"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
1,56758.45394,381341.8208,"S1_F10_m1f1_P10_Y4_UO19","I1_F10_m77f77_P10_Y2_UO3338","I1_F10_m-1f-1_P1_Y-1_U209","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P0_CV0",1,1,1,1,1,0,2,0,2
1,56758.45394,381341.8208,"S1_F33_m9f9_P33_Y4_UO613","I9_F18_m-1f-1_P1_Y-1_U201","I9_F44_m1f1_P10_Y1_UO45","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P0_CV0",1,0,2,1,1,0,2,0,2
1,56758.45394,381341.8208,"S1_F44_m9f9_P44_Y4_UO572","I9_F10_m9f9_P33_Y0_UO545","I9_F33_m9f9_P44_Y2_UO541","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P8_CV0",1,1,1,1,1,0,2,0,2
1,56758.45394,381341.8208,"I1_F33_m1f1_P33_Y3_UO4","I1_F10_m77f77_P10_Y1_UO3164","I1_F33_m1f1_P44_Y0_UO30","FXX",2,0,1,0,1,0,0,0,-9999,0.625,1,"P0_CV0",1,2,0,1,1,0,2,0,2
1,56758.45394,381341.8208,"I1_F44_m1f1_P33_Y2_UO63","I1_F44_m-1f-1_P1_Y-1_U15","I1_F33_m-1f-1_P1_Y-1_U46","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P0_CV0",1,1,1,0,2,0,2,0,2
1,56758.45394,381341.8208,"I1_F44_m4f4_P10_Y1_UO199","I4_F96_m-1f-1_P4_Y-1_U142","I4_F67_m-1f-1_P4_Y-1_U213","MXY",4,0,1,0,0,0,0,0,-9999,0.75,1,"P3_CV0",1,1,1,1,1,0,2,0,2
1,56758.45394,381341.8208,"I1_F33_m-1f-1_P1_Y-1_U61","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P0_CV0",1,1,1,0,2,0,2,0,2
1,56758.45394,381341.8208,"I1_F33_m-1f-1_P9_Y-1_U116","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P8_CV0",1,1,1,1,1,0,2,0,2
3,338102.6853,-1366704.895,"S3_F59_m3f3_P59_Y4_UO117","I3_F59_m16f16_P59_Y2_UO858","I3_F59_m-1f-1_P3_Y-1_U135","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P15_CV0",1,0,2,2,0,0,2,0,2
3,338102.6853,-1366704.895,"S3_F59_m79f79_P59_Y4_UO3557","I79_F64_m16f16_P59_Y1_UO808","I79_F64_m3f3_P59_Y2_UO150","FXX",1,0,0,0,0,0,0,0,-9999,0.3125,1,"P2_CV0",1,1,1,0,2,0,2,0,2
3,338102.6853,-1366704.895,"S3_F64_m79f79_P64_Y4_UO3577","I79_F59_m95f95_P64_Y0_UO4785","ID79_F64_m16f16_P59_Y2_UO875","MXY",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P15_CV0",1,0,2,2,0,0,2,0,2
3,338102.6853,-1366704.895,"I3_F59_m95f95_P64_Y3_UO4416","I95_F64_m79f79_P64_Y1_UO3369","I95_F64_m17f17_P64_Y0_UO1045","MXY",2,0,1,0,0,0,0,0,-9999,0.875,1,"P78_CV0",1,2,0,2,0,0,2,0,2
3,338102.6853,-1366704.895,"ID3_F59_m16f16_P59_Y2_UO858","I16_F59_m-1f-1_P16_Y-1_U143","ID16_F59_m-1f-1_P16_Y-1_U210","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,2,0,0,2,0,2
3,338102.6853,-1366704.895,"I3_F64_m16f16_P59_Y1_UO791","I16_F59_m-1f-1_P16_Y-1_U29","I16_F59_m-1f-1_P16_Y-1_U215","MXY",4,0,1,0,0,0,0,0,-9999,1,1,"P15_CV0",1,2,0,2,0,0,2,0,2
3,338102.6853,-1366704.895,"ID3_F59_m-1f-1_P3_Y-1_U181","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,0.5,1,"P2_CV0",1,1,1,2,0,0,2,0,2
3,338102.6853,-1366704.895,"I3_F59_m-1f-1_P79_Y-1_U201","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P78_CV0",1,2,0,0,2,0,2,0,2
4,-253798.3533,279406.7349,"S4_F10_m9f9_P10_Y4_UO593","ID9_F33_m-1f-1_P1_Y-1_U198","I9_F33_m-1f-1_P9_Y-1_U153","FXX",1,0,0,0,0,0,0,0,-9999,0,1,"P0_CV0",1,0,2,2,0,0,2,0,2
4,-253798.3533,279406.7349,"S4_F82_m4f4_P82_Y4_UO238","I4_F67_m4f4_P67_Y1_UO243","I4_F82_m-1f-1_P4_Y-1_U235","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P3_CV0",1,2,0,0,2,0,2,0,2
4,-253798.3533,279406.7349,"S4_F82_m77f77_P82_Y4_UO3427","ID77_F10_m-1f-1_P77_Y-1_U136","ID77_F82_m4f4_P67_Y0_UO188","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P76_CV0",1,1,1,1,1,0,2,0,2
4,-253798.3533,279406.7349,"I4_F82_m77f77_P82_Y3_UO3308","ID77_F10_m77f77_P82_Y0_UO3615","I77_F10_m-1f-1_P77_Y-1_U202","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P76_CV0",1,1,1,2,0,0,2,0,2
4,-253798.3533,279406.7349,"I4_F82_m4f4_P82_Y2_UO257","I4_F82_m-1f-1_P4_Y-1_U150","I4_F67_m-1f-1_P4_Y-1_U93","FXX",3,0,1,0,1,0,0,1,-9999,0.25,1,"P3_CV0",1,1,1,2,0,0,2,0,2
4,-253798.3533,279406.7349,"I4_F82_m4f4_P67_Y1_UO205","I4_F82_m-1f-1_P4_Y-1_U185","I4_F82_m-1f-1_P4_Y-1_U75","FXX",4,0,1,0,1,0,0,0,-9999,0.25,1,"P3_CV0",1,1,1,0,2,0,2,0,2
4,-253798.3533,279406.7349,"I4_F67_m-1f-1_P4_Y-1_U114","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P3_CV0",1,1,1,0,2,0,2,0,2
4,-253798.3533,279406.7349,"I4_F96_m-1f-1_P4_Y-1_U99","-9999","-9999","MXY",14,0,1,0,0,0,0,0,-9999,0.5,1,"P3_CV0",1,1,1,0,2,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F72_m50f50_P72_Y4_UO2436","ID50_F6_m-1f-1_P40_Y-1_U2","I50_F99_m50f50_P27_Y1_UO2214","MXY",1,0,0,0,0,0,0,0,-9999,0.125,1,"P39_CV0",1,0,2,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F81_m94f94_P81_Y4_UO4394","I94_F81_m47f47_P81_Y0_UO2437","I94_F81_m-1f-1_P94_Y-1_U124","MXY",1,0,0,0,0,0,0,0,-9999,0.875,1,"P46_CV0",1,2,0,0,2,0,2,0,2
5,-347344.1237,-1226931.373,"S5_F81_m5f5_P81_Y4_UO354","I5_F81_m80f80_P72_Y0_UO3856","I5_F81_m94f94_P81_Y2_UO4341","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P79_CV0",1,1,1,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"ID5_F81_m5f5_P81_Y3_UO304","ID5_F81_m58f58_P81_Y1_UO2632","I5_F81_m47f47_P81_Y1_UO2081","MXY",2,0,1,0,0,0,0,0,-9999,0.625,1,"P46_CV0",1,1,1,2,0,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m5f5_P81_Y3_UO328","I5_F72_m80f80_P81_Y0_UO3924","ID5_F81_m-1f-1_P5_Y-1_U234","MXY",2,0,1,0,0,0,0,0,-9999,0.875,1,"P4_CV0",1,2,0,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"ID5_F81_m5f5_P72_Y1_UO320","I5_F81_m-1f-1_P5_Y-1_U101","I5_F81_m-1f-1_P5_Y-1_U192","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P4_CV0",1,1,1,2,0,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m-1f-1_P5_Y-1_U111","-9999","-9999","MXY",6,0,1,0,0,0,0,0,-9999,1,1,"P4_CV0",1,2,0,1,1,0,2,0,2
5,-347344.1237,-1226931.373,"I5_F81_m-1f-1_P80_Y-1_U126","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,0.5,1,"P79_CV0",1,1,1,2,0,0,2,0,2
7,-811616.8634,-376900.537,"S7_F13_m30f30_P13_Y4_UO1428","ID30_F74_m30f30_P38_Y0_UO1462","ID30_F74_m7f7_P38_Y2_UO415","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P29_CV0",1,1,1,2,0,0,2,0,2
7,-811616.8634,-376900.537,"S7_F38_m7f7_P38_Y4_UO516","ID7_F38_m-1f-1_P7_Y-1_U26","I7_F74_m7f7_P74_Y2_UO462","FXX",1,0,0,0,0,0,0,0,-9999,1,1,"P6_CV0",1,2,0,1,1,0,2,0,2
7,-811616.8634,-376900.537,"S7_F74_m7f7_P74_Y4_UO491","ID7_F38_m-1f-1_P37_Y-1_U25","I7_F29_m-1f-1_P7_Y-1_U108","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P6_CV0",1,1,1,0,2,0,2,0,2
7,-811616.8634,-376900.537,"ID7_F52_m37f37_P74_Y3_UO1728","I37_F74_m-1f-1_P37_Y-1_U217","I37_F52_m88f88_P29_Y0_UO4475","MXY",2,0,1,0,0,0,0,0,-9999,0.25,1,"P87_CV0",1,0,2,0,2,0,2,0,2
7,-811616.8634,-376900.537,"I7_F74_m37f37_P38_Y2_UO1660","I37_F38_m-1f-1_P37_Y-1_U233","I37_F74_m-1f-1_P37_Y-1_U188","FXX",3,0,1,0,1,0,0,0,-9999,0.25,1,"P36_CV0",1,1,1,1,1,0,2,0,2
7,-811616.8634,-376900.537,"I7_F29_m23f23_P35_Y1_UO1113","I23_F6_m-1f-1_P23_Y-1_U108","I23_F57_m-1f-1_P23_Y-1_U80","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P22_CV0",1,1,1,0,2,0,2,0,2
7,-811616.8634,-376900.537,"I7_F29_m-1f-1_P7_Y-1_U83","-9999","-9999","MXY",6,0,1,0,0,0,0,0,-9999,1,1,"P6_CV0",1,2,0,0,2,0,2,0,2
7,-811616.8634,-376900.537,"I7_F74_m-1f-1_P7_Y-1_U28","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0.5,1,"P6_CV0",1,1,1,1,1,0,2,0,2
9,-13432.88572,466595.3015,"S9_F10_m1f1_P10_Y4_UO11","I1_F10_m1f1_P10_Y2_UO33","I1_F44_m1f1_P44_Y1_UO9","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P0_CV0",1,1,1,0,2,0,2,0,2
9,-13432.88572,466595.3015,"S9_F10_m9f9_P10_Y4_UO598","ID9_F33_m-1f-1_P9_Y-1_U85","I9_F10_m9f9_P33_Y2_UO549","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P8_CV0",1,1,1,1,1,0,2,0,2
9,-13432.88572,466595.3015,"S9_F33_m1f1_P33_Y4_UO91","I1_F33_m-1f-1_P9_Y-1_U61","I1_F33_m1f1_P44_Y0_UO63","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P8_CV0",1,2,0,0,2,0,2,0,2
9,-13432.88572,466595.3015,"I9_F10_m9f9_P10_Y3_UO536","I9_F33_m1f1_P33_Y0_UO11","ID9_F44_m-1f-1_P9_Y-1_U41","FXX",2,0,1,0,1,0,0,0,-9999,0.625,1,"P8_CV0",1,1,1,0,2,0,2,0,2
9,-13432.88572,466595.3015,"ID9_F44_m77f77_P33_Y2_UO3328","I77_F33_m-1f-1_P77_Y-1_U167","I77_F82_m-1f-1_P77_Y-1_U90","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P76_CV0",1,2,0,2,0,0,2,0,2
9,-13432.88572,466595.3015,"I9_F33_m1f1_P33_Y1_UO10","ID1_F10_m-1f-1_P1_Y-1_U240","I1_F33_m-1f-1_P1_Y-1_U145","MXY",4,0,1,0,0,0,0,0,-9999,0.25,1,"P0_CV0",1,0,2,2,0,0,2,0,2
9,-13432.88572,466595.3015,"I9_F10_m-1f-1_P77_Y-1_U128","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,1,1,"P76_CV0",1,2,0,1,1,0,2,0,2
9,-13432.88572,466595.3015,"I9_F33_m-1f-1_P9_Y-1_U178","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,1,1,"P8_CV0",1,2,0,2,0,0,2,0,2
11,167746.5251,-473515.3538,"S11_F48_m63f63_P48_Y4_UO2958","I63_F8_m25f25_P8_Y2_UO1278","I63_F8_m63f63_P68_Y2_UO2985","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P62_CV0",1,0,2,1,1,0,2,0,2
11,167746.5251,-473515.3538,"I11_F69_m73f73_P89_Y3_UO3255","I73_F41_m-1f-1_P73_Y-1_U231","I73_F89_m73f73_P41_Y1_UO3119","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P72_CV0",1,1,1,2,0,0,2,0,2
