"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
1,56758.45394,381341.8208,"S1_F10_m1f1_P10_Y2_UO9","I1_F10_m9f9_P33_Y0_UO494","ID1_F33_m-1f-1_P1_Y-1_U140","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P0_CV0",1,0,2,1,1,0,2,0,2
1,56758.45394,381341.8208,"S1_F10_m9f9_P10_Y2_UO560","I9_F33_m-1f-1_P9_Y-1_U161","I9_F33_m9f9_P10_Y0_UO589","MXY",1,0,0,0,0,0,0,0,-9999,1,1,"P8_CV0",1,2,0,0,2,0,2,0,2
1,56758.45394,381341.8208,"S1_F44_m1f1_P44_Y2_UO0","I1_F44_m9f9_P33_Y0_UO506","I1_F44_m1f1_P33_Y0_UO69","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P0_CV0",1,2,0,1,1,0,2,0,2
1,56758.45394,381341.8208,"I1_F97_m9f9_P33_Y1_UO432","I9_F33_m-1f-1_P9_Y-1_U121","ID9_F44_m-1f-1_P9_Y-1_U119","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P8_CV0",1,1,1,2,0,0,2,0,2
1,56758.45394,381341.8208,"I1_F33_m1f1_P33_Y0_UO69","R1_F1_m-1f-1_P1_Y-1_U181","R1_F1_m-1f-1_P1_Y-1_U220","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P0_CV0",1,1,1,2,0,0,2,0,2
1,56758.45394,381341.8208,"I1_F33_m-1f-1_P1_Y-1_U26","-9999","-9999","FXX",5,0,1,0,1,0,0,0,-9999,1,1,"P0_CV0",1,2,0,1,1,0,2,0,2
1,56758.45394,381341.8208,"ID1_F33_m-1f-1_P1_Y-1_U60","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,1,1,"P0_CV0",1,2,0,2,0,0,2,0,2
1,56758.45394,381341.8208,"ID1_F10_m-1f-1_P9_Y-1_U229","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P8_CV0",1,1,1,1,1,0,2,0,2
3,338102.6853,-1366704.895,"S3_F59_m3f3_P59_Y2_UO91","ID3_F59_m16f16_P59_Y0_UO962","I3_F59_m-1f-1_P3_Y-1_U240","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P15_CV0",1,2,0,1,1,0,2,0,2
3,338102.6853,-1366704.895,"S3_F59_m3f3_P59_Y2_UO165","I3_F59_m-1f-1_P3_Y-1_U190","ID3_F59_m-1f-1_P79_Y-1_U114","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P2_CV0",1,1,1,0,2,0,2,0,2
