PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO894,I1_F1_m6f6_P6_Y0_UO650,I1_F1_m-1f-1_P6_Y-1_U126,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO427,I1_F1_m1f1_P1_Y0_UO870,I1_F1_m1f1_P1_Y2_UO770,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO1057,I1_F1_m-1f-1_P1_Y-1_U20,I1_F1_m6f6_P6_Y0_UO280,MXY,3,113.43559686966793,1,0,0.0,0,0,0,-9999.0,0.625,1,P5_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO332,I1_F1_m-1f-1_P1_Y-1_U20,I1_F1_m1f1_P1_Y2_UO351,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO212,I1_F1_m1f1_P1_Y1_UO202,I1_F1_m-1f-1_P1_Y-1_U94,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO308,ID1_F1_m1f1_P1_Y1_UO1201,I1_F1_m-1f-1_P6_Y-1_U79,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO1135,I1_F1_m1f1_P1_Y1_UO343,I1_F1_m3f3_P3_Y1_UO116,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO730,I1_F1_m1f1_P1_Y0_UO849,I1_F1_m1f1_P1_Y1_UO403,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO62,I1_F1_m-1f-1_P1_Y-1_U65,I1_F1_m6f6_P6_Y0_UO280,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO331,I1_F1_m-1f-1_P1_Y-1_U20,I1_F1_m1f1_P1_Y2_UO351,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y3_UO1036,S6_F6_m6f6_P6_Y0_UO193,ID6_F4_m4f4_P4_Y0_UO82,FXX,2,90.95742544147895,1,0,1.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y3_UO882,I6_F6_m6f6_P6_Y1_UO609,I6_F6_m-1f-1_P6_Y-1_U73,FXX,2,90.95742544147895,1,0,1.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO331,S1_F1_m1f1_P1_Y0_UO726,I1_F1_m1f1_P1_Y0_UO851,FXX,3,113.43559686966793,1,0,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y2_UO315,ID2_F5_m1f1_P1_Y0_UO961,R2_F2_m-1f-1_P2_Y-1_U69,FXX,3,56.489076981905704,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO768,I1_F1_m-1f-1_P1_Y-1_U1,S1_F1_m1f1_P1_Y1_UO738,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO421,I1_F1_m-1f-1_P1_Y-1_U65,I1_F1_m1f1_P1_Y1_UO1118,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO152,I1_F1_m1f1_P1_Y2_UO231,I1_F1_m1f1_P1_Y0_UO135,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO867,I1_F1_m1f1_P1_Y2_UO786,ID1_F4_m1f1_P1_Y2_UO175,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.3125,1,P5_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO884,I1_F1_m1f1_P1_Y1_UO914,I1_F1_m1f1_P1_Y1_UO253,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO505,I1_F1_m5f5_P5_Y1_UO810,I1_F1_m-1f-1_P1_Y-1_U22,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO358,I1_F1_m1f1_P1_Y0_UO963,S1_F1_m1f1_P1_Y0_UO863,MXY,3,113.43559686966793,1,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO1032,I1_F1_m1f1_P1_Y0_UO871,I1_F1_m1f1_P1_Y0_UO135,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO60,S1_F1_m-1f-1_P6_Y-1_U4,I1_F1_m1f1_P1_Y1_UO1142,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.125,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO870,R1_F1_m-1f-1_P1_Y-1_U65,R1_F1_m-1f-1_P1_Y-1_U22,FXX,5,139.9170700613505,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO529,S1_F1_m1f1_P1_Y1_UO243,I1_F1_m-1f-1_P1_Y-1_U40,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO1048,I1_F1_m1f1_P1_Y0_UO615,I1_F1_m-1f-1_P1_Y-1_U30,MXY,3,113.43559686966793,1,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO855,I1_F1_m1f1_P1_Y1_UO672,ID1_F7_m1f1_P1_Y1_UO336,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO1014,I1_F1_m4f4_P4_Y0_UO958,S1_F1_m1f1_P1_Y1_UO668,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO890,S1_F1_m1f1_P1_Y1_UO1144,ID1_F4_m4f4_P4_Y1_UO391,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO897,I1_F1_m6f6_P6_Y0_UO650,I1_F1_m-1f-1_P6_Y-1_U126,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO12,I1_F1_m1f1_P1_Y2_UO980,S1_F1_m1f1_P1_Y1_UO945,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y2_UO25,I7_F7_m7f7_P7_Y0_UO77,I7_F7_m-1f-1_P7_Y-1_U16,MXY,3,113.43559674731694,1,0,0.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO100,I1_F1_m1f1_P1_Y2_UO1180,I1_F1_m1f1_P1_Y2_UO323,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.4375,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO687,I1_F1_m4f4_P4_Y0_UO958,I1_F1_m1f1_P1_Y1_UO984,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO861,I1_F1_m-1f-1_P1_Y-1_U91,S1_F1_m1f1_P1_Y1_UO534,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U22,-9999,-9999,MXY,8,155.42949420150467,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO404,I1_F1_m1f1_P1_Y0_UO900,I1_F1_m6f6_P6_Y1_UO880,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO1062,S1_F1_m1f1_P1_Y2_UO345,I1_F1_m4f4_P4_Y0_UO736,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO159,I1_F1_m-1f-1_P1_Y-1_U1,I1_F1_m1f1_P1_Y2_UO972,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO343,S1_F1_m1f1_P1_Y2_UO345,I1_F1_m7f7_P7_Y2_UO25,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO1056,I1_F1_m-1f-1_P1_Y-1_U91,I1_F1_m1f1_P1_Y2_UO232,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.4375,1,P3_CV0,1,1,1,2,0
