PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO956,I1_F1_m-1f-1_P6_Y-1_U4,I1_F1_m-1f-1_P1_Y-1_U141,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO600,R1_F1_m-1f-1_P1_Y-1_U136,S1_F1_m4f4_P4_Y0_UO625,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO871,R1_F1_m-1f-1_P1_Y-1_U65,R1_F1_m-1f-1_P1_Y-1_U22,FXX,4,129.25795203673803,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO1079,I1_F1_m1f1_P1_Y1_UO986,S1_F1_m1f1_P1_Y1_UO738,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO453,I1_F1_m1f1_P1_Y1_UO46,S1_F1_m1f1_P1_Y0_UO965,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y0_UO300,R6_F6_m-1f-1_P6_Y-1_U112,R6_F6_m-1f-1_P6_Y-1_U79,MXY,4,129.25801530606407,1,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO175,R1_F1_m-1f-1_P1_Y-1_U26,S1_F1_m-1f-1_P4_Y-1_U58,MXY,2,67.79856221858158,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO668,I1_F1_m-1f-1_P1_Y-1_U120,R1_F1_m-1f-1_P1_Y-1_U110,MXY,3,113.43559686966793,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO969,I1_F1_m4f4_P4_Y0_UO958,S1_F1_m1f1_P1_Y1_UO738,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO198,I1_F1_m1f1_P1_Y0_UO721,R1_F1_m-1f-1_P1_Y-1_U2,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO474,I1_F1_m-1f-1_P2_Y-1_U22,S1_F1_m1f1_P1_Y0_UO135,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO370,I1_F1_m1f1_P1_Y1_UO143,I1_F1_m1f1_P1_Y0_UO841,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y1_UO699,I5_F5_m-1f-1_P5_Y-1_U87,R5_F5_m-1f-1_P5_Y-1_U134,MXY,3,92.27280740364478,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y2_UO290,I6_F6_m-1f-1_P6_Y-1_U81,I6_F6_m6f6_P6_Y0_UO189,MXY,2,68.2884836992248,1,0,0.0,0,0,0,-9999.0,0.125,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO684,R1_F1_m-1f-1_P1_Y-1_U91,I1_F1_m-1f-1_P5_Y-1_U66,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO672,R1_F1_m-1f-1_P1_Y-1_U54,I1_F1_m-1f-1_P1_Y-1_U123,FXX,3,113.43559686966793,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y1_UO422,I4_F4_m-1f-1_P4_Y-1_U68,R4_F4_m-1f-1_P4_Y-1_U104,MXY,3,64.0546532225927,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO45,I1_F1_m4f4_P4_Y0_UO353,S1_F1_m1f1_P1_Y0_UO127,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO417,ID1_F5_m5f5_P5_Y1_UO63,ID1_F7_m1f1_P1_Y1_UO336,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO169,R1_F1_m-1f-1_P1_Y-1_U26,ID1_F4_m4f4_P4_Y0_UO736,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO662,S1_F1_m-1f-1_P2_Y-1_U103,I1_F1_m-1f-1_P1_Y-1_U137,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO939,S1_F1_m1f1_P1_Y1_UO540,ID1_F4_m4f4_P4_Y1_UO391,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO1074,I1_F1_m1f1_P1_Y1_UO536,I1_F1_m-1f-1_P1_Y-1_U14,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO914,R1_F1_m-1f-1_P1_Y-1_U129,I1_F1_m-1f-1_P1_Y-1_U121,FXX,3,113.43559686966793,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y2_UO294,I6_F6_m-1f-1_P6_Y-1_U81,I6_F6_m6f6_P6_Y0_UO189,FXX,2,68.2884836992248,1,0,1.0,0,0,0,-9999.0,0.125,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO959,I1_F1_m-1f-1_P6_Y-1_U4,I1_F1_m-1f-1_P1_Y-1_U141,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,1,0,2,1,1
