Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,522|260|151|69|35|13|,31.0|52.84952692307692|92.0|124.27247826086959|147.01851428571428|182.83053846153842|,0.0|4.763592494847503|0.0|9.931209923236064|8.993177040310467|8.354286008394686|,31.0|53.0|92.0|123.0|147.0|184.0|,522|260|151|69|35|13|,31.0|52.84952692307692|92.0|124.27247826086959|147.01851428571428|182.83053846153842|,0.0|4.763592494847503|0.0|9.931209923236064|8.993177040310467|8.354286008394686|,0|522|260|151|69|48|,0|0|0|0|0|0|,1021|522|260|151|69|48|,0|0|0|0|0|0|,998|512|255|150|68|47|,0|0|0|0|0|0|,0|0|0|0|0|0|,998|512|255|150|68|47|,0|0|0|0|0|0|,0|0|0|0|0|0|,991|510|252|150|68|47|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,991|510|252|150|68|47|,31.00030960213315|40.26557507376553|63.011569650814025|101.2673229004356|132.94927136017668|163.34104557217273|,0.00039949208275510365|9.651315307931942|10.365018531068847|7.272793041242549|10.712082345932588|18.521425820092333|,31.0|53.0|92.0|123.0|147.0|184.0|,991|510|252|150|68|47|,31.00030960213315|40.26557507376553|63.011569650814025|101.2673229004356|132.94927136017668|163.34104557217273|,0.00039949208275510365|9.651315307931942|10.365018531068847|7.272793041242549|10.712082345932588|18.521425820092333|,0|991|510|252|150|115|,0|0|0|0|0|0|,1995|991|510|252|150|115|,0|0|0|0|0|0|,1226|570|280|159|97|68|,0|0|0|0|0|0|,0|0|0|0|0|0|,1226|570|280|159|97|68|,0|0|0|0|0|0|,0|0|0|0|0|0|,1071|494|236|140|89|64|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,1071|494|236|140|89|64|,31.00009723485194|39.8219821005743|50.4202242080032|73.83648192432297|109.27586727709418|152.60848148245765|,4.7870802775167475e-05|9.578965394113943|17.733201187164465|15.851481748318873|11.814093748083732|21.403883539415492|,31.0|53.0|92.0|123.0|147.0|184.0|,1071|494|236|140|89|64|,31.00009723485194|39.8219821005743|50.4202242080032|73.83648192432297|109.27586727709418|152.60848148245765|,4.7870802775167475e-05|9.578965394113943|17.733201187164465|15.851481748318873|11.814093748083732|21.403883539415492|,0|1071|494|236|140|153|,0|0|0|0|0|0|,2062|1071|494|236|140|153|,0|0|0|0|0|0|,1197|632|289|136|67|89|,0|0|0|0|0|0|,0|0|0|0|0|0|,1197|632|289|136|67|89|,0|0|0|0|0|0|,0|0|0|0|0|0|,1047|554|245|119|55|78|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,1047|554|245|119|55|78|,31.000155879043508|40.668575565388366|50.542209408880176|59.98860405268342|84.2105987458983|135.36448417937527|,0.00010581083547030107|10.007037618468177|18.04209120267457|24.306798720300126|20.118403374812953|28.80221666981602|,31.0|53.0|92.0|123.0|147.0|184.0|,1047|554|245|119|55|78|,31.000155879043508|40.668575565388366|50.542209408880176|59.98860405268342|84.2105987458983|135.36448417937527|,0.00010581083547030107|10.007037618468177|18.04209120267457|24.306798720300126|20.118403374812953|28.80221666981602|,0|1047|554|245|119|133|,0|0|0|0|0|0|,2036|1047|554|245|119|133|,0|0|0|0|0|0|,1191|636|320|125|81|74|,0|0|0|0|0|0|,0|0|0|0|0|0|,1191|636|320|125|81|74|,0|0|0|0|0|0|,0|0|0|0|0|0|,1027|548|275|112|71|63|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,1027|548|275|112|71|63|,31.000101581591657|40.18065563415265|51.03366322633663|64.49589335274648|66.74772508203812|123.21411339286887|,4.405293920415619e-05|9.542643719850112|17.67164741204411|27.37276579319394|27.178212747382933|33.81726401991452|,31.0|53.0|92.0|123.0|147.0|184.0|,1027|548|275|112|71|63|,31.000101581591657|40.18065563415265|51.03366322633663|64.49589335274648|66.74772508203812|123.21411339286887|,4.405293920415619e-05|9.542643719850112|17.67164741204411|27.37276579319394|27.178212747382933|33.81726401991452|,0|1027|548|275|112|134|,0|0|0|0|0|0|,1958|1027|548|275|112|134|,0|0|0|0|0|0|,1147|627|320|162|65|75|,0|0|0|0|0|0|,0|0|0|0|0|0|,1147|627|320|162|65|75|,0|0|0|0|0|0|,0|0|0|0|0|0|,996|552|286|143|55|68|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,996|552|286|143|55|68|,31.000105820794335|41.35380147917544|52.123834948940036|59.904325658188725|77.33335886409316|99.12881717623354|,5.8226531957139716e-05|10.232348422681294|17.9065405650907|21.804625101767623|29.925018818219176|41.26288017241315|,31.0|53.0|92.0|123.0|147.0|184.0|,996|552|286|143|55|68|,31.000105820794335|41.35380147917544|52.123834948940036|59.904325658188725|77.33335886409316|99.12881717623354|,5.8226531957139716e-05|10.232348422681294|17.9065405650907|21.804625101767623|29.925018818219176|41.26288017241315|,0|996|552|286|143|123|,0|0|0|0|0|0|,2152|996|552|286|143|123|,0|0|0|0|0|0|,1154|556|315|155|78|71|,0|0|0|0|0|0|,0|0|0|0|0|0|,1154|556|315|155|78|71|,0|0|0|0|0|0|,0|0|0|0|0|0|,1039|492|280|137|75|63|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,1039|492|280|137|75|63|,31.00016028361744|40.684140721566436|53.47475809112697|65.79976661733113|71.96364847625888|96.49441601389097|,0.00012510866488514417|10.19535175783354|19.365689549844102|24.70250077165268|28.79430084059326|38.13362791401736|,31.0|53.0|92.0|123.0|147.0|184.0|,1039|492|280|137|75|63|,31.00016028361744|40.684140721566436|53.47475809112697|65.79976661733113|71.96364847625888|96.49441601389097|,0.00012510866488514417|10.19535175783354|19.365689549844102|24.70250077165268|28.79430084059326|38.13362791401736|,0|1039|492|280|137|138|,0|0|0|0|0|0|,2015|1039|492|280|137|138|,0|0|0|0|0|0|,1133|607|294|169|82|79|,0|0|0|0|0|0|,0|0|0|0|0|0|,1133|607|294|169|82|79|,0|0|0|0|0|0|,0|0|0|0|0|0|,1011|537|261|137|71|69|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,1011|537|261|137|71|69|,31.000079213211514|40.446092904724864|53.62132125805026|64.40019636086555|77.78566891137113|93.9117663468391|,2.718191232995705e-05|9.247019727172177|18.993449056008675|25.44739778759623|29.886726538885647|38.143447303225784|,31.0|53.0|92.0|123.0|147.0|184.0|,1011|537|261|137|71|69|,31.000079213211514|40.446092904724864|53.62132125805026|64.40019636086555|77.78566891137113|93.9117663468391|,2.718191232995705e-05|9.247019727172177|18.993449056008675|25.44739778759623|29.886726538885647|38.143447303225784|,0|1011|537|261|137|140|,0|0|0|0|0|0|,2075|1011|537|261|137|140|,0|0|0|0|0|0|,1184|593|293|161|72|77|,0|0|0|0|0|0|,0|0|0|0|0|0|,1184|593|293|161|72|77|,0|0|0|0|0|0|,0|0|0|0|0|0|,1040|533|257|137|67|61|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,1040|533|257|137|67|61|,31.00011794727932|41.12304150841918|51.28647322424642|63.98929361504221|79.91278107114543|92.90122244297669|,3.8437917156189934e-05|10.582776352768455|18.13192597425159|25.131641183260673|31.678940331296623|34.16594213185593|,31.0|53.0|92.0|123.0|147.0|184.0|,1040|533|257|137|67|61|,31.00011794727932|41.12304150841918|51.28647322424642|63.98929361504221|79.91278107114543|92.90122244297669|,3.8437917156189934e-05|10.582776352768455|18.13192597425159|25.131641183260673|31.678940331296623|34.16594213185593|,0|1040|533|257|137|128|,0|0|0|0|0|0|,2009|1040|533|257|137|128|,0|0|0|0|0|0|,1160|605|320|146|91|81|,0|0|0|0|0|0|,0|0|0|0|0|0|,1160|605|320|146|91|81|,0|0|0|0|0|0|,0|0|0|0|0|0|,1013|525|275|123|79|68|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,1013|525|275|123|79|68|,31.000119106186066|40.555452645232386|53.26207924153692|59.45307686330142|75.12590006163381|99.84429553580925|,2.775180119197998e-05|8.99235066975949|19.905088314052445|23.88387530850446|26.028953748348737|31.968304596784442|,31.0|53.0|92.0|123.0|147.0|184.0|,1013|525|275|123|79|68|,31.000119106186066|40.555452645232386|53.26207924153692|59.45307686330142|75.12590006163381|99.84429553580925|,2.775180119197998e-05|8.99235066975949|19.905088314052445|23.88387530850446|26.028953748348737|31.968304596784442|,0|1013|525|275|123|147|,0|0|0|0|0|0|,2014|1013|525|275|123|147|,0|0|0|0|0|0|,1102|611|299|165|74|84|,0|0|0|0|0|0|,0|0|0|0|0|0|,1102|611|299|165|74|84|,0|0|0|0|0|0|,0|0|0|0|0|0|,985|549|273|147|69|73|,0|0|0|0|0|0|,0|0|0|0|0|0|
