PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO1148,ID1_F2_m-1f-1_P2_Y-1_U22,R1_F1_m-1f-1_P1_Y-1_U126,FXX,2,90.95717766602706,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO1139,I1_F1_m-1f-1_P1_Y-1_U46,RD1_F4_m-1f-1_P4_Y-1_U81,FXX,2,90.95717766602706,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U40,-9999,-9999,MXY,4,129.25739393491367,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO1180,I1_F1_m-1f-1_P1_Y-1_U124,I1_F1_m6f6_P6_Y0_UO280,FXX,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.625,1,P5_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO757,R1_F1_m-1f-1_P3_Y-1_U59,ID1_F1_m1f1_P1_Y0_UO598,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m3f3_P3_Y1_UO116,R3_F3_m-1f-1_P3_Y-1_U65,R3_F3_m-1f-1_P3_Y-1_U97,MXY,2,90.95718270608458,1,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y0_UO924,R1_F1_m-1f-1_P1_Y-1_U130,R1_F1_m-1f-1_P1_Y-1_U115,MXY,3,113.43523041183411,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m-1f-1_P3_Y-1_U59,-9999,-9999,FXX,4,98.56283829208884,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO246,I1_F1_m-1f-1_P1_Y-1_U97,I1_F1_m-1f-1_P1_Y-1_U48,MXY,2,90.95717766602706,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO979,I1_F1_m-1f-1_P1_Y-1_U42,S1_F1_m-1f-1_P1_Y-1_U60,FXX,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO88,S1_F1_m-1f-1_P4_Y-1_U118,ID1_F6_m-1f-1_P6_Y-1_U79,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO344,I1_F1_m-1f-1_P1_Y-1_U97,I1_F1_m1f1_P1_Y0_UO45,FXX,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U147,-9999,-9999,FXX,5,138.3937346734315,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,ID1_F5_m5f5_P5_Y1_UO699,I5_F5_m-1f-1_P5_Y-1_U87,R5_F5_m-1f-1_P5_Y-1_U134,MXY,2,69.79438820000391,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U1,-9999,-9999,FXX,4,129.25739393491367,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO762,I1_F1_m-1f-1_P1_Y-1_U31,I1_F1_m1f1_P1_Y0_UO854,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,2,0
