PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y8_UO841,I1_F1_m1f1_P1_Y5_UO614,S1_F1_m1f1_P1_Y3_UO357,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.21875,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y8_UO955,I1_F1_m6f6_P6_Y4_UO251,I1_F1_m7f7_P7_Y6_UO25,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.484375,1,P3_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y8_UO518,I1_F1_m1f1_P1_Y6_UO9,I1_F1_m1f1_P1_Y5_UO927,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.53125,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F3_m3f3_P3_Y8_UO401,I3_F3_m1f1_P1_Y6_UO835,S3_F3_m1f1_P1_Y3_UO505,FXX,1,61.69562563343797,0,0,0.0,0,0,0,-9999.0,0.46875,1,P5_CV0,1,1,1,0,2
1,2540470.832,712452.2021,ID1_F2_m2f2_P2_Y7_UO518,I2_F2_m2f2_P2_Y5_UO318,I2_F2_m7f7_P7_Y5_UO188,MXY,2,61.31326616815971,1,0,0.0,0,0,0,-9999.0,0.53125,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y8_UO675,S1_F1_m1f1_P1_Y1_UO934,I1_F1_m1f1_P1_Y6_UO457,FXX,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.28125,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y7_UO1031,I1_F1_m1f1_P1_Y3_UO769,I1_F1_m2f2_P2_Y4_UO388,FXX,2,90.95717766602706,1,0,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y8_UO759,I1_F1_m1f1_P1_Y4_UO70,I1_F1_m1f1_P1_Y6_UO366,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.359375,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y8_UO1026,S1_F1_m1f1_P1_Y6_UO609,ID1_F3_m4f4_P4_Y5_UO800,FXX,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.53125,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y8_UO718,I1_F1_m4f4_P4_Y6_UO888,I1_F1_m1f1_P1_Y5_UO1092,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.515625,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y3_UO551,I4_F4_m-1f-1_P2_Y-1_U94,S4_F4_m-1f-1_P3_Y-1_U3,FXX,6,90.59849448606496,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y8_UO1051,I1_F1_m1f1_P1_Y3_UO769,ID1_F2_m5f5_P5_Y5_UO358,FXX,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y8_UO897,I1_F1_m1f1_P1_Y6_UO152,I1_F1_m1f1_P1_Y6_UO320,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.34375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y6_UO1012,I7_F7_m5f5_P5_Y4_UO609,I7_F7_m7f7_P7_Y4_UO391,FXX,3,113.43520892537695,1,0,1.0,0,0,0,-9999.0,0.28125,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y7_UO700,I1_F1_m7f7_P7_Y2_UO561,I1_F1_m1f1_P1_Y5_UO1090,FXX,2,90.95717766602706,1,0,1.0,0,0,0,-9999.0,0.65625,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO124,ID1_F6_m5f5_P5_Y2_UO537,I1_F1_m1f1_P1_Y2_UO503,FXX,4,129.25749871062808,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y8_UO817,I1_F1_m1f1_P1_Y6_UO355,I1_F1_m1f1_P1_Y5_UO927,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y8_UO293,I1_F1_m1f1_P1_Y6_UO622,S1_F1_m1f1_P1_Y3_UO621,FXX,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.1875,1,P1_CV0,1,0,2,2,0
1,2540470.832,712452.2021,ID1_F3_m3f3_P3_Y8_UO382,S3_F3_m3f3_P3_Y6_UO998,I3_F3_m3f3_P3_Y4_UO397,MXY,1,61.69562563343797,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO835,I1_F1_m1f1_P1_Y1_UO914,I1_F1_m1f1_P1_Y1_UO984,MXY,6,146.92452348031097,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y8_UO724,I1_F1_m1f1_P1_Y6_UO839,I1_F1_m1f1_P1_Y6_UO467,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y6_UO624,I1_F1_m1f1_P1_Y4_UO500,I1_F1_m5f5_P5_Y4_UO146,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y8_UO426,S1_F1_m1f1_P1_Y6_UO518,I1_F1_m1f1_P1_Y6_UO226,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.34375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y8_UO1069,I1_F1_m1f1_P1_Y6_UO714,ID1_F4_m4f4_P4_Y4_UO1124,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.328125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y8_UO1074,I1_F1_m1f1_P1_Y6_UO355,S1_F1_m1f1_P1_Y5_UO621,FXX,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO9,I1_F1_m6f6_P6_Y4_UO251,I1_F1_m1f1_P1_Y3_UO95,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.5625,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y3_UO357,I1_F1_m1f1_P1_Y1_UO957,I1_F1_m-1f-1_P1_Y-1_U121,MXY,6,128.5625707732241,1,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y8_UO1056,I1_F1_m1f1_P1_Y3_UO769,ID1_F2_m5f5_P5_Y5_UO358,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y8_UO150,I1_F1_m1f1_P1_Y6_UO168,I1_F1_m1f1_P1_Y6_UO950,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.28125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,ID1_F2_m2f2_P2_Y8_UO259,I2_F2_m2f2_P2_Y6_UO530,I2_F2_m6f6_P6_Y6_UO1022,MXY,1,61.69555457283674,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y8_UO441,I1_F1_m1f1_P1_Y3_UO1089,I1_F1_m6f6_P6_Y6_UO410,FXX,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.1875,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y8_UO1053,I1_F1_m1f1_P1_Y3_UO769,ID1_F2_m5f5_P5_Y5_UO358,FXX,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y8_UO1057,I1_F1_m1f1_P1_Y3_UO769,ID1_F2_m5f5_P5_Y5_UO358,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO794,I1_F1_m1f1_P1_Y5_UO813,I1_F1_m1f1_P1_Y5_UO1006,FXX,2,90.95717766602706,1,0,1.0,0,0,0,-9999.0,0.21875,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y8_UO745,S1_F1_m1f1_P1_Y5_UO51,I1_F1_m1f1_P1_Y5_UO946,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.4375,1,P5_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y8_UO566,I1_F1_m1f1_P1_Y6_UO520,S1_F1_m3f3_P3_Y5_UO1001,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.53125,1,P2_CV0,1,1,1,1,1
