PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y4_UO120,S3_F5_m5f5_P5_Y1_UO73,S3_F1_m1f1_P1_Y1_UO312,FXX,3,80.14533459483442,1,0,1.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y6_UO127,S3_F7_m-1f-1_P3_Y-1_U12,S3_F7_m1f1_P1_Y4_UO21,MXY,1,57.8768784017569,0,0,0.0,0,0,0,-9999.0,0.1875,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y5_UO301,S3_F1_m1f1_P1_Y1_UO101,S3_F1_m1f1_P1_Y2_UO124,FXX,2,68.79700101955483,1,0,1.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y6_UO92,S7_F3_m1f1_P1_Y2_UO80,S7_F1_m3f3_P3_Y4_UO386,MXY,1,60.17965330245973,0,0,0.0,0,0,0,-9999.0,0.46875,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F5_m5f5_P5_Y6_UO229,S5_F1_m1f1_P1_Y3_UO111,S5_F3_m1f1_P1_Y2_UO124,FXX,1,61.11848926380404,0,0,0.0,0,0,0,-9999.0,0.4375,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y6_UO24,S3_F1_m5f5_P5_Y0_UO195,S3_F7_m3f3_P3_Y0_UO266,FXX,1,57.8768784017569,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y6_UO124,S3_F7_m-1f-1_P3_Y-1_U12,S3_F7_m1f1_P1_Y4_UO21,MXY,1,57.8768784017569,0,0,0.0,0,0,0,-9999.0,0.1875,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y3_UO141,S1_F5_m-1f-1_P5_Y-1_U45,S1_F3_m5f5_P5_Y1_UO37,MXY,4,88.88941321951306,1,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F3_m5f5_P5_Y4_UO176,S5_F1_m3f3_P3_Y2_UO0,S5_F3_m1f1_P1_Y1_UO317,FXX,3,79.23137297430736,1,0,1.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y6_UO148,S7_F5_m1f1_P1_Y4_UO194,S7_F7_m1f1_P1_Y3_UO245,MXY,1,60.17965330245973,0,0,0.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y5_UO330,S1_F3_m3f3_P3_Y0_UO24,S1_F3_m5f5_P5_Y3_UO304,FXX,2,70.00900214126686,1,0,1.0,0,0,0,-9999.0,0.3125,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F7_m1f1_P1_Y4_UO259,S1_F3_m3f3_P3_Y2_UO303,S1_F3_m3f3_P3_Y2_UO219,FXX,3,84.13356013157828,1,0,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y3_UO96,S1_F3_m3f3_P3_Y1_UO336,S1_F1_m-1f-1_P7_Y-1_U54,MXY,4,87.73202931583661,1,0,0.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y6_UO187,S7_F3_m1f1_P1_Y3_UO247,S7_F3_m3f3_P3_Y4_UO313,FXX,1,60.17965330245973,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO243,S1_F7_m5f5_P5_Y4_UO19,S1_F1_m1f1_P1_Y4_UO357,MXY,1,56.805183673341936,0,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y6_UO25,S3_F1_m5f5_P5_Y0_UO195,S3_F7_m3f3_P3_Y0_UO266,MXY,1,57.8768784017569,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO291,S1_F3_m3f3_P3_Y4_UO375,S1_F1_m3f3_P3_Y3_UO45,MXY,1,56.805183673341936,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m7f7_P7_Y5_UO241,S7_F1_m3f3_P3_Y3_UO150,S7_F1_m1f1_P1_Y3_UO105,FXX,2,67.80064345080079,1,0,1.0,0,0,0,-9999.0,0.5625,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y4_UO238,S3_F1_m3f3_P3_Y0_UO200,S3_F3_m-1f-1_P7_Y-1_U59,MXY,3,80.0952195159585,1,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,2,0
