Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.9015873015873015,315|65|0|100|0|71|0|79|,114.42093846153846|nan|114.22480999999998|nan|132.39857746478876|nan|118.47498734177212|,48.95126707085698|nan|51.258246363233106|nan|55.915757070355774|nan|48.42343048579374|,163|33|0|47|0|38|0|45|,152|32|0|53|0|33|0|34|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,140|27|0|38|0|33|0|42|,123|27|0|41|0|28|0|27|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,263,52,140,704|182|0|244|0|324|0|350|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1019|203|0|270|0|261|0|285|,0.0|0.0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,667|130|0|236|0|143|0|158|,0|0|0|0|0|0|0|0|,667|130|0|236|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,68.0|24.0|0|0|0|41.0|0|3.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,599|130|0|168|0|143|0|158|,0|0|0|0|0|0|0|0|,599|130|0|168|0|143|0|158|,4|4|0|4|0|4|0|4|,0.4999269337364576|0.49615384615384606|0.0|0.49815|0.0|0.4993552866494744|0.0|0.49114725204294185|,0.49682539682539684|0.43846153846153846|0.0|0.49|0.0|0.5|0.0|0.5506329113924051|,0.49206349206349204,0.5079365079365079,0.49682539682539684,0.5031746031746032,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|168|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,15,10,8,37,36,34
1,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.023372287145242,599|130|0|168|0|143|0|158|,83.922018538877|nan|85.78182523405246|nan|76.07442350382453|nan|80.38910133933818|,45.74992867282101|nan|48.20850666132421|nan|36.59897237758985|nan|40.15049412316496|,302|65|0|79|0|76|0|82|,297|65|0|89|0|67|0|76|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,100|22|0|29|0|26|0|23|,86|19|0|24|0|17|0|26|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,186,413,100,543|157|0|302|0|213|0|161|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1142|238|0|360|0|282|0|262|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,712|238|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,712|238|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,99.0|53.0|0|0|0|22.0|0|24.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,613|130|0|182|0|143|0|158|,0|0|0|0|0|0|0|0|,613|130|0|182|0|143|0|158|,4|4|0|4|0|4|0|4|,0.4996418627595798|0.4965384615384616|0.0|0.49570401077097503|0.0|0.4998043914127831|0.0|0.49910871655183464|,0.5275459098497496|0.5461538461538461|0.0|0.5267857142857143|0.0|0.5104895104895105|0.0|0.5284810126582279|,0.48580968280467446,0.5141903171953256,0.5125208681135225,0.48747913188647746,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|182|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,7,2,7,35,28,21
2,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0163132137030995,613|130|0|182|0|143|0|158|,73.6094947452325|nan|75.74135095208814|nan|78.94248455168314|nan|78.97029950968854|,31.170770070381394|nan|33.65842616210901|nan|38.312144010893356|nan|37.89202542668946|,319|64|0|96|0|76|0|83|,294|66|0|86|0|67|0|75|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,163|34|0|42|0|39|0|48|,152|34|0|46|0|39|0|33|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,315,298,163,696|132|0|330|0|277|0|298|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1309|235|0|424|0|305|0|345|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,709|235|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,709|235|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,86.0|31.0|0|0|0|39.0|0|16.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,623|130|0|192|0|143|0|158|,0|0|0|0|0|0|0|0|,623|130|0|192|0|143|0|158|,4|4|0|4|0|4|0|4|,0.4996673488233463|0.4994970414201183|0.0|0.49935847119913046|0.0|0.4997921658760819|0.0|0.4941515782727127|,0.5285481239804242|0.5384615384615384|0.0|0.5247252747252747|0.0|0.527972027972028|0.0|0.5253164556962026|,0.5163132137030995,0.4836867862969005,0.5081566068515497,0.49184339314845027,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|192|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,21,10,14,39,37,42
3,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0176565008025682,623|130|0|192|0|143|0|158|,74.64520126523847|nan|71.2143600207673|nan|74.41788098077907|nan|69.79627126948772|,29.752778853353135|nan|25.25167405391652|nan|28.8956749626559|nan|23.599743311747833|,313|64|0|97|0|71|0|81|,310|66|0|95|0|72|0|77|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,154|34|0|41|0|40|0|39|,141|29|0|38|0|41|0|33|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,295,328,154,532|237|0|238|0|201|0|188|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1155|252|0|343|0|294|0|266|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,726|252|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,726|252|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,92.0|55.0|0|0|0|16.0|0|21.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,634|130|0|203|0|143|0|158|,0|0|0|0|0|0|0|0|,634|130|0|203|0|143|0|158|,4|4|0|4|0|4|0|4|,0.4975987365025545|0.498801775147929|0.0|0.49606662326388884|0.0|0.4972370287055602|0.0|0.49121735298830316|,0.4943820224719101|0.5115384615384615|0.0|0.4895833333333333|0.0|0.4965034965034965|0.0|0.48417721518987344|,0.47431781701444625,0.5256821829855538,0.5417335473515249,0.4582664526484751,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|203|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,14,7,8,38,35,52
4,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9274447949526814,634|130|0|203|0|143|0|158|,70.71919969953746|nan|71.85573158695182|nan|72.60217804048207|nan|69.56065501684786|,17.150671769967975|nan|20.011707643759134|nan|27.374183753360914|nan|18.057184836767842|,316|65|0|98|0|68|0|85|,318|65|0|105|0|75|0|73|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,172|32|0|55|0|41|0|44|,178|39|0|65|0|38|0|36|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,350,284,172,662|210|0|391|0|218|0|203|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1296|271|0|429|0|285|0|311|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,745|271|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,745|271|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,157.0|68.0|0|0|0|29.0|0|60.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,588|130|0|157|0|143|0|158|,0|0|0|0|0|0|0|0|,588|130|0|157|0|143|0|158|,4|4|0|4|0|4|0|4|,0.4979792564360278|0.49559171597633145|0.0|0.49589288747603677|0.0|0.499792165876082|0.0|0.49738623618009925|,0.5149842271293376|0.5230769230769231|0.0|0.4802955665024631|0.0|0.534965034965035|0.0|0.5348101265822784|,0.5,0.5,0.5449526813880127,0.4550473186119874,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|157|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,11,8,12,32,66,43
5,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.032312925170068,588|130|0|157|0|143|0|158|,70.41678537256462|nan|67.701001313273|nan|67.47698207243992|nan|69.7256427969762|,22.532141212985998|nan|14.535942626736771|nan|12.811543664865189|nan|15.824362758633175|,290|65|0|79|0|63|0|83|,298|65|0|78|0|80|0|75|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,144|34|0|40|0|25|0|45|,137|27|0|32|0|41|0|37|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,281,307,144,620|232|0|233|0|160|0|301|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1208|268|0|301|0|255|0|384|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,742|268|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,742|268|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,135.0|59.0|0|0|0|61.0|0|15.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,607|130|0|176|0|143|0|158|,0|0|0|0|0|0|0|0|,607|130|0|176|0|143|0|158|,4|4|0|4|0|4|0|4|,0.49793127284927574|0.49750000000000005|0.0|0.4982757921213842|0.0|0.4945596361680278|0.0|0.4988283127703893|,0.4991496598639456|0.49615384615384617|0.0|0.47770700636942676|0.0|0.506993006993007|0.0|0.5158227848101266|,0.483843537414966,0.516156462585034,0.5425170068027211,0.4574829931972789,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|176|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,13,7,6,37,47,34
6,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.016474464579901,607|130|0|176|0|143|0|158|,69.56097679436223|nan|71.69208932668973|nan|69.89732919565716|nan|69.35508686175905|,14.328980009586365|nan|18.813747018457786|nan|12.094670782790695|nan|11.652685299045073|,309|59|0|92|0|73|0|85|,298|71|0|84|0|70|0|73|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,168|34|0|48|0|37|0|49|,148|33|0|44|0|39|0|32|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,316,291,168,616|172|0|427|0|157|0|259|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1223|252|0|395|0|251|0|325|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,726|252|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,726|252|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,109.0|69.0|0|0|0|16.0|0|24.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,617|130|0|186|0|143|0|158|,0|0|0|0|0|0|0|0|,617|130|0|186|0|143|0|158|,4|4|0|4|0|4|0|4|,0.4958786697751928|0.4951923076923077|0.0|0.49507683367768596|0.0|0.4869309012665657|0.0|0.4945521551033488|,0.4975288303130148|0.49615384615384617|0.0|0.4943181818181818|0.0|0.513986013986014|0.0|0.4873417721518987|,0.4645799011532125,0.5354200988467874,0.5535420098846787,0.4464579901153213,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|186|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,25,7,15,42,45,34
7,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9870340356564019,617|130|0|186|0|143|0|158|,69.88954386812327|nan|68.57102018039187|nan|70.34930921619748|nan|69.00287479620265|,16.917175309982863|nan|13.273608055671446|nan|18.619948013276044|nan|13.376547464337277|,307|61|0|98|0|64|0|84|,310|69|0|88|0|79|0|74|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,148|31|0|41|0|34|0|42|,163|34|0|49|0|39|0|41|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,311,306,148,571|183|0|229|0|226|0|285|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1188|247|0|323|0|291|0|327|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,722|247|0|256|0|100|0|119|,0|0|0|0|0|0|0|0|,722|247|0|256|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,113.0|44.0|0|0|0|52.0|0|17.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,609|130|0|178|0|143|0|158|,0|0|0|0|0|0|0|0|,609|130|0|178|0|143|0|158|,4|4|0|4|0|4|0|4|,0.49715121792329175|0.48390532544378695|0.0|0.497073361082206|0.0|0.499388723164947|0.0|0.4955435827591732|,0.49432739059967584|0.47692307692307695|0.0|0.49731182795698925|0.0|0.48951048951048953|0.0|0.509493670886076|,0.473257698541329,0.526742301458671,0.546191247974068,0.4538087520259319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|178|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,19,3,7,28,43,48
8,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0229885057471264,609|130|0|178|0|143|0|158|,70.43674434746794|nan|74.34403244178762|nan|71.67729919847264|nan|70.44509236529706|,13.063107024160146|nan|18.2939963784984|nan|16.582377019090067|nan|12.530998377989008|,306|69|0|80|0|78|0|79|,303|61|0|98|0|65|0|79|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,157|33|0|45|0|37|0|42|,167|33|0|58|0|35|0|41|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,324,285,157,628|207|0|296|0|217|0|271|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1237|280|0|389|0|265|0|303|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,754|280|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,754|280|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,131.0|67.0|0|0|0|45.0|0|19.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,623|130|0|192|0|143|0|158|,0|0|0|0|0|0|0|0|,623|130|0|192|0|143|0|158|,4|4|0|4|0|4|0|4|,0.49473685629622444|0.49335798816568044|0.0|0.4974356141901275|0.0|0.48410680228862046|0.0|0.4969355872456336|,0.5139573070607554|0.5192307692307693|0.0|0.5252808988764045|0.0|0.4965034965034965|0.0|0.5126582278481012|,0.493431855500821,0.506568144499179,0.5722495894909688,0.4277504105090312,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|192|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,16,10,8,43,38,42
9,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9614767255216693,623|130|0|192|0|143|0|158|,70.48780882373978|nan|70.79497058411799|nan|69.94332345808428|nan|70.47406470906107|,13.800184357115935|nan|15.057315244183211|nan|14.240606502751396|nan|18.211610782020493|,310|65|0|84|0|73|0|88|,313|65|0|108|0|70|0|70|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,150|29|0|43|0|31|0|47|,152|35|0|52|0|38|0|27|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,302,321,150,587|231|0|219|0|255|0|259|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1210|229|0|333|0|286|0|362|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,703|229|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,703|229|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,104.0|55.0|0|0|0|30.0|0|19.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,599|130|0|168|0|143|0|158|,0|0|0|0|0|0|0|0|,599|130|0|168|0|143|0|158|,4|4|0|4|0|4|0|4|,0.49700550590138837|0.4903846153846153|0.0|0.4985894097222222|0.0|0.49602670057215514|0.0|0.4978769427976286|,0.5080256821829856|0.49230769230769234|0.0|0.4895833333333333|0.0|0.5209790209790209|0.0|0.5316455696202531|,0.5040128410914928,0.4959871589085072,0.5545746388443018,0.44542536115569825,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|168|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,14,6,3,47,31,49
