PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y1_UO305,S3_F3_m-1f-1_P3_Y-1_U26,S3_F1_m-1f-1_P1_Y-1_U62,FXX,3,91.31484798698817,1,0,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO366,S3_F1_m5f5_P5_Y0_UO289,S3_F7_m5f5_P5_Y0_UO80,MXY,2,80.27066912291548,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO205,S1_F7_m5f5_P5_Y0_UO194,S1_F3_m3f3_P3_Y1_UO98,FXX,1,68.68250317516862,1,1,1.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y0_UO93,R3_F3_m-1f-1_P3_Y-1_U78,R3_F3_m-1f-1_P3_Y-1_U52,MXY,4,97.87681613719926,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO121,S1_F7_m3f3_P3_Y1_UO7,S1_F3_m-1f-1_P5_Y-1_U60,FXX,1,68.68250317516862,1,1,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO19,S3_F3_m3f3_P3_Y1_UO248,S3_F3_m3f3_P3_Y1_UO345,MXY,1,69.08499349056318,1,1,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO356,S1_F7_m-1f-1_P3_Y-1_U39,S1_F3_m7f7_P7_Y0_UO294,FXX,2,78.55994222668342,1,0,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO247,S1_F1_m3f3_P3_Y1_UO296,S1_F5_m-1f-1_P7_Y-1_U13,FXX,1,68.68250317516862,1,1,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y2_UO86,S7_F5_m3f3_P3_Y0_UO444,S7_F5_m3f3_P3_Y0_UO202,FXX,2,78.14723588911234,1,0,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO85,S1_F7_m5f5_P5_Y0_UO11,S1_F1_m1f1_P1_Y1_UO312,FXX,1,68.68250317516862,1,1,1.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO401,R1_F1_m-1f-1_P1_Y-1_U54,R1_F1_m-1f-1_P1_Y-1_U35,FXX,4,96.87798113530228,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y0_UO88,R3_F3_m-1f-1_P3_Y-1_U78,R3_F3_m-1f-1_P3_Y-1_U52,FXX,4,97.4674628142471,1,0,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO62,S1_F7_m-1f-1_P3_Y-1_U27,S1_F3_m7f7_P7_Y0_UO232,FXX,1,68.68250317516862,1,1,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO141,S1_F5_m-1f-1_P5_Y-1_U45,S1_F3_m5f5_P5_Y1_UO37,MXY,1,68.68250317516862,1,1,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO187,S3_F1_m3f3_P3_Y1_UO252,S3_F1_m3f3_P3_Y0_UO92,FXX,1,69.08499349056318,1,1,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO232,S3_F1_m-1f-1_P3_Y-1_U51,S3_F3_m7f7_P7_Y0_UO235,MXY,2,80.65248420894193,1,0,0.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO83,S1_F1_m-1f-1_P1_Y-1_U15,S1_F3_m5f5_P5_Y0_UO261,MXY,1,68.68250317516862,1,1,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y3_UO75,S7_F3_m3f3_P3_Y1_UO250,S7_F3_m1f1_P1_Y0_UO69,FXX,1,68.50176157490355,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO124,S1_F3_m5f5_P5_Y0_UO195,S1_F1_m3f3_P3_Y0_UO201,MXY,2,78.7598471547199,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO229,S1_F7_m5f5_P5_Y0_UO395,S1_F1_m3f3_P3_Y0_UO468,MXY,2,78.55994222668342,1,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,1,1
