PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO189,S1_F7_m1f1_P1_Y3_UO72,S1_F5_m-1f-1_P3_Y-1_U66,FXX,3,86.84314952476402,1,0,1.0,0,0,0,-9999.0,0.3125,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y5_UO295,S3_F1_m1f1_P1_Y1_UO101,S3_F1_m1f1_P1_Y2_UO124,FXX,3,81.63690454479377,1,0,1.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO277,S1_F7_m1f1_P1_Y2_UO80,S1_F3_m3f3_P3_Y4_UO93,FXX,1,60.72109259429359,0,0,0.0,0,0,0,-9999.0,0.6875,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y7_UO91,S3_F1_m7f7_P7_Y4_UO251,S3_F5_m1f1_P1_Y4_UO7,FXX,1,60.36644177446979,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m5f5_P5_Y4_UO240,S5_F3_m7f7_P7_Y2_UO18,S5_F3_m5f5_P5_Y2_UO177,FXX,4,93.55949267093882,1,0,1.0,0,0,0,-9999.0,0.4375,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y7_UO306,S7_F3_m1f1_P1_Y4_UO353,S7_F5_m3f3_P3_Y5_UO165,FXX,1,59.599912088797936,0,0,0.0,0,0,0,-9999.0,0.5625,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y6_UO11,S3_F1_m5f5_P5_Y4_UO246,S3_F3_m3f3_P3_Y4_UO383,FXX,2,69.80565008397345,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y6_UO181,S1_F3_m3f3_P3_Y3_UO263,S1_F1_m3f3_P3_Y4_UO322,FXX,2,68.73395535555849,1,0,1.0,0,0,0,-9999.0,0.34375,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F7_m3f3_P3_Y6_UO61,S3_F1_m7f7_P7_Y4_UO152,S3_F1_m1f1_P1_Y2_UO290,FXX,2,69.07386501321591,1,0,1.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y7_UO159,S7_F3_m3f3_P3_Y3_UO54,S7_F1_m3f3_P3_Y2_UO233,FXX,1,59.599912088797936,0,0,0.0,0,0,0,-9999.0,0.6875,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y5_UO184,S3_F1_m3f3_P3_Y1_UO13,S3_F5_m3f3_P3_Y3_UO270,MXY,3,80.20175596202867,1,0,0.0,0,0,0,-9999.0,0.6875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO216,S1_F7_m7f7_P7_Y4_UO369,S1_F1_m-1f-1_P1_Y-1_U53,MXY,1,60.72109259429359,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO222,S1_F1_m7f7_P7_Y5_UO241,S1_F7_m7f7_P7_Y5_UO252,MXY,1,60.72109259429359,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F5_m5f5_P5_Y7_UO55,S5_F3_m3f3_P3_Y0_UO88,S5_F1_m3f3_P3_Y4_UO320,FXX,1,63.72930765602028,0,0,0.0,0,0,0,-9999.0,0.28125,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y7_UO329,S3_F3_m5f5_P5_Y0_UO195,S3_F1_m5f5_P5_Y3_UO289,FXX,1,60.36644177446979,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y6_UO248,S1_F5_m5f5_P5_Y4_UO309,S1_F1_m3f3_P3_Y2_UO341,MXY,2,68.73395535555849,1,0,0.0,0,0,0,-9999.0,0.3125,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F7_m3f3_P3_Y5_UO200,S3_F1_m1f1_P1_Y3_UO296,S3_F1_m3f3_P3_Y0_UO410,MXY,3,80.40459048088073,1,0,0.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y7_UO226,S3_F5_m3f3_P3_Y5_UO259,S3_F1_m3f3_P3_Y5_UO126,FXX,1,60.36644177446979,0,0,0.0,0,0,0,-9999.0,0.34375,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y7_UO26,S3_F1_m7f7_P7_Y3_UO231,S3_F7_m5f5_P5_Y5_UO274,MXY,1,60.36644177446979,0,0,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y7_UO269,S7_F3_m7f7_P7_Y3_UO219,S7_F1_m1f1_P1_Y2_UO231,FXX,1,59.599912088797936,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y7_UO327,S3_F3_m5f5_P5_Y0_UO195,S3_F1_m5f5_P5_Y3_UO289,FXX,1,60.36644177446979,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y6_UO164,S1_F1_m3f3_P3_Y4_UO280,S1_F7_m1f1_P1_Y2_UO231,FXX,2,68.73395535555849,1,0,1.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y7_UO162,S3_F1_m5f5_P5_Y5_UO93,S3_F1_m1f1_P1_Y5_UO232,MXY,1,60.36644177446979,0,0,0.0,0,0,0,-9999.0,0.8125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y7_UO98,S3_F1_m3f3_P3_Y4_UO229,S3_F7_m5f5_P5_Y5_UO274,MXY,1,60.36644177446979,0,0,0.0,0,0,0,-9999.0,0.34375,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y5_UO346,S3_F3_m5f5_P5_Y3_UO5,S3_F3_m1f1_P1_Y2_UO253,MXY,3,84.60968781185983,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y7_UO153,S3_F3_m7f7_P7_Y3_UO189,S3_F3_m1f1_P1_Y5_UO227,FXX,1,60.36644177446979,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F7_m3f3_P3_Y6_UO12,S3_F5_m1f1_P1_Y4_UO188,S3_F3_m1f1_P1_Y2_UO253,FXX,2,69.07386501321591,1,0,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y7_UO301,S7_F3_m5f5_P5_Y5_UO133,S7_F1_m1f1_P1_Y5_UO250,FXX,1,59.599912088797936,0,0,0.0,0,0,0,-9999.0,0.59375,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y7_UO89,S7_F7_m7f7_P7_Y5_UO179,S7_F3_m3f3_P3_Y5_UO173,FXX,1,59.599912088797936,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F5_m5f5_P5_Y7_UO260,S5_F7_m1f1_P1_Y3_UO203,S5_F1_m1f1_P1_Y4_UO42,MXY,1,63.72930765602028,0,0,0.0,0,0,0,-9999.0,0.34375,1,P2_CV0,1,0,2,1,1
