PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m5f5_P5_Y5_UO681,I5_F5_m5f5_P5_Y3_UO1943,I5_F5_m-1f-1_P5_Y-1_U26,FXX,4,96.30415644805683,1,0,1.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y5_UO222,I4_F4_m2f2_P2_Y3_UO556,I4_F4_m-1f-1_P6_Y-1_U55,FXX,4,158.54398934534504,1,0,1.0,0,0,0,-9999.0,0.1875,1,P5_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y5_UO380,I4_F4_m4f4_P4_Y2_UO1250,I4_F4_m-1f-1_P6_Y-1_U55,FXX,4,158.39902790387433,1,0,1.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m5f5_P5_Y5_UO882,ID5_F3_m3f3_P3_Y2_UO991,I5_F5_m-1f-1_P5_Y-1_U26,FXX,4,158.4152218800145,1,0,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y5_UO315,I4_F4_m4f4_P4_Y2_UO1270,I4_F4_m-1f-1_P6_Y-1_U55,FXX,4,158.39902790387433,1,0,1.0,0,0,0,-9999.0,0.3125,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y5_UO384,I4_F4_m4f4_P4_Y2_UO1250,I4_F4_m-1f-1_P6_Y-1_U55,FXX,4,154.81473605304885,1,0,1.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m5f5_P5_Y5_UO996,I5_F5_m7f7_P7_Y0_UO1635,I5_F5_m-1f-1_P5_Y-1_U26,FXX,4,154.83093002918906,1,0,1.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m5f5_P5_Y5_UO917,S5_F5_m5f5_P5_Y2_UO1684,I5_F5_m-1f-1_P5_Y-1_U26,FXX,4,154.83093002918906,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m4f4_P4_Y5_UO382,I4_F4_m4f4_P4_Y2_UO1250,I4_F4_m-1f-1_P6_Y-1_U55,FXX,4,158.39902790387433,1,0,1.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y4_UO3646,ID7_F3_m6f6_P6_Y0_UO1161,ID7_F3_m-1f-1_P3_Y-1_U122,FXX,5,179.04698614173276,1,0,1.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,1,1
