PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y5_UO322,ID4_F7_m7f7_P7_Y2_UO2429,I4_F4_m-1f-1_P6_Y-1_U55,FXX,2,93.19033591008643,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y5_UO346,I4_F4_m4f4_P4_Y2_UO1096,I4_F4_m-1f-1_P6_Y-1_U55,FXX,2,93.19033591008643,1,0,1.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y5_UO359,I4_F4_m4f4_P4_Y2_UO1076,I4_F4_m-1f-1_P6_Y-1_U55,FXX,2,93.19033591008643,1,0,1.0,0,0,0,-9999.0,0.1875,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y5_UO382,I4_F4_m4f4_P4_Y2_UO1250,I4_F4_m-1f-1_P6_Y-1_U55,FXX,2,93.19033591008643,1,0,1.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m4f4_P4_Y5_UO540,ID4_F6_m6f6_P6_Y0_UO1296,I4_F4_m-1f-1_P6_Y-1_U55,FXX,2,93.19033591008643,1,0,1.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y5_UO404,I4_F4_m4f4_P4_Y2_UO1344,I4_F4_m-1f-1_P6_Y-1_U55,FXX,2,93.19033591008643,1,0,1.0,0,0,0,-9999.0,0.125,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m4f4_P4_Y5_UO246,I4_F4_m4f4_P4_Y3_UO1542,I4_F4_m-1f-1_P6_Y-1_U55,FXX,2,93.19033591008643,1,0,1.0,0,0,0,-9999.0,0.1875,1,P5_CV0,1,0,2,2,0
1,2540470.832,712452.2021,ID1_F5_m5f5_P5_Y5_UO917,S5_F5_m5f5_P5_Y2_UO1684,I5_F5_m-1f-1_P5_Y-1_U26,FXX,2,89.62223803540117,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m4f4_P4_Y5_UO207,I4_F4_m4f4_P4_Y3_UO1826,I4_F4_m-1f-1_P6_Y-1_U55,FXX,2,93.19033591008643,1,0,1.0,0,0,0,-9999.0,0.125,1,P5_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y5_UO318,I4_F4_m4f4_P4_Y2_UO1270,I4_F4_m-1f-1_P6_Y-1_U55,FXX,2,93.19033591008643,1,0,1.0,0,0,0,-9999.0,0.3125,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m5f5_P5_Y5_UO808,I5_F5_m5f5_P5_Y3_UO2125,I5_F5_m-1f-1_P5_Y-1_U26,FXX,2,93.20652988622663,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y5_UO315,I4_F4_m4f4_P4_Y2_UO1270,I4_F4_m-1f-1_P6_Y-1_U55,FXX,2,93.19033591008643,1,0,1.0,0,0,0,-9999.0,0.3125,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F5_m5f5_P5_Y5_UO996,I5_F5_m7f7_P7_Y0_UO1635,I5_F5_m-1f-1_P5_Y-1_U26,FXX,2,89.62223803540117,1,0,1.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F3_m4f4_P4_Y5_UO533,I4_F4_m4f4_P4_Y0_UO748,I4_F4_m-1f-1_P6_Y-1_U55,FXX,2,65.94461968786746,1,0,1.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y5_UO24,I4_F4_m3f3_P3_Y3_UO1104,I4_F4_m-1f-1_P6_Y-1_U55,FXX,2,93.19033591008643,1,0,1.0,0,0,0,-9999.0,0.125,1,P1_CV0,1,0,2,2,0
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y5_UO222,I4_F4_m2f2_P2_Y3_UO556,I4_F4_m-1f-1_P6_Y-1_U55,FXX,2,93.33529735155716,1,0,1.0,0,0,0,-9999.0,0.1875,1,P5_CV0,1,0,2,2,0
1,2540470.832,712452.2021,ID1_F5_m4f4_P4_Y5_UO384,I4_F4_m4f4_P4_Y2_UO1250,I4_F4_m-1f-1_P6_Y-1_U55,FXX,2,89.60604405926097,1,0,1.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y5_UO380,I4_F4_m4f4_P4_Y2_UO1250,I4_F4_m-1f-1_P6_Y-1_U55,FXX,2,93.19033591008643,1,0,1.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m5f5_P5_Y5_UO1016,I5_F5_m1f1_P1_Y0_UO9,I5_F5_m-1f-1_P5_Y-1_U26,FXX,2,93.20652988622663,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m5f5_P5_Y5_UO882,ID5_F3_m3f3_P3_Y2_UO991,I5_F5_m-1f-1_P5_Y-1_U26,FXX,2,93.20652988622663,1,0,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO407,ID1_F6_m3f3_P3_Y0_UO470,I1_F1_m-1f-1_P5_Y-1_U29,FXX,3,127.73041931928722,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,ID1_F3_m4f4_P4_Y4_UO1744,I4_F4_m4f4_P4_Y2_UO1159,I4_F4_m-1f-1_P4_Y-1_U116,FXX,3,90.52922600837827,1,0,1.0,0,0,0,-9999.0,0.0,1,P3_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO121,I1_F1_m1f1_P1_Y2_UO81,I1_F1_m-1f-1_P5_Y-1_U29,FXX,3,127.73041931928722,1,0,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO449,I1_F1_m1f1_P1_Y0_UO175,I1_F1_m-1f-1_P5_Y-1_U29,FXX,3,127.73041931928722,1,0,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO376,I1_F1_m1f1_P1_Y1_UO29,I1_F1_m-1f-1_P5_Y-1_U29,FXX,3,127.73041931928722,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,ID1_F5_m5f5_P5_Y4_UO2246,S5_F5_m5f5_P5_Y2_UO1632,I5_F5_m-1f-1_P5_Y-1_U26,FXX,3,125.80032021313227,1,0,1.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,0,2
1,2540470.832,712452.2021,ID1_F2_m2f2_P2_Y4_UO888,I2_F2_m2f2_P2_Y1_UO266,I2_F2_m-1f-1_P6_Y-1_U144,FXX,3,68.0755588447606,1,0,1.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,2,0
1,2540470.832,712452.2021,ID1_F2_m2f2_P2_Y4_UO908,I2_F2_m2f2_P2_Y1_UO227,I2_F2_m-1f-1_P6_Y-1_U144,FXX,3,68.0755588447606,1,0,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y4_UO1904,I4_F4_m1f1_P1_Y1_UO166,I4_F4_m-1f-1_P4_Y-1_U116,FXX,3,121.86745454795971,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
