Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,2.1523809523809523,1050|150|150|150|150|150|150|150|,54.69910000000001|56.077846666666666|57.97082666666667|54.76095333333332|55.88306666666666|60.825939999999996|61.99848000000001|,32.74854610467463|32.78370614024324|38.97355735636607|34.67003931626204|36.99795944835637|37.393430045438016|39.130215921837184|,521|72|75|76|66|78|78|76|,529|78|75|74|84|72|72|74|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,267|31|38|39|31|41|48|39|,270|39|36|38|40|39|36|42|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,537,513,267,1715|184|262|249|189|232|323|276|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1050|150|150|150|150|150|150|150|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2765|334|412|399|339|382|473|426|,0|0|0|0|0|0|0|0|,2765|334|412|399|339|382|473|426|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,8.024277015625595|1.2096774193548387|1.0|1.3246753246753247|1.0|1.2414965986394557|1.0|1.248427672955975|,505|75|71|96|49|74|59|81|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2260|278|342|327|290|303|378|342|,0|0|0|0|0|0|0|0|,2260|278|342|327|290|303|378|342|,4|4|4|4|4|4|4|4|,0.4992668934240363|0.4525111111111111|0.4999444444444445|0.4999|0.4998111111111111|0.4925222222222222|0.49911111111111117|0.49901111111111107|,0.48142857142857143|0.47333333333333333|0.53|0.53|0.49|0.43666666666666665|0.42|0.49|,0.47523809523809524,0.5247619047619048,0.5109523809523809,0.48904761904761906,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,56|62|50|61|53|55|52|,45|58|54|48|41|65|66|,0|0|0|0|0|0|0|,177|222|223|181|209|258|224|,11|17|9|7|6|9|13|,41|41|48|42|36|31|40|,28,17,20,62,70,70
1,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.6818584070796461,2260|278|342|327|290|303|378|342|,46.66213693321921|39.5193852669248|37.842027418803646|45.81808451110406|42.88158615637222|42.87295915818784|42.49104409277672|,30.68588774360731|23.22329312755011|21.481253828005222|29.055373391253813|24.877094424025312|27.07841192466882|26.682182474995955|,1972|232|297|294|240|269|338|302|,288|46|45|33|50|34|40|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,275|34|46|43|32|39|43|38|,288|46|45|33|50|34|40|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,563,1697,275,1693|213|304|257|170|230|284|235|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.800126358295213|8.024277015625595|1.2096774193548387|1.0|1.3246753246753247|1.0|1.2414965986394557|1.0|,2260|278|342|327|290|303|378|342|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3953|491|646|584|460|533|662|577|,0|0|0|0|0|0|0|0|,3953|491|646|584|460|533|662|577|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,8.692630337667207|1.3710801393728222|1.0|1.5615384615384615|1.0|1.415282392026578|1.0|1.3447293447293447|,2412|280|348|429|186|369|389|411|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1541|220|283|140|292|168|265|173|,0|0|0|0|0|0|0|0|,1541|220|283|140|292|168|265|173|,4|4|4|4|4|4|4|4|,0.49977631372856135|0.47757621241136583|0.4997670223316576|0.4973580600211355|0.4998186682520809|0.499202147937566|0.49775692169872066|0.49819388871789605|,0.47920353982300884|0.4712230215827338|0.5219298245614035|0.4892966360856269|0.47413793103448276|0.5|0.4444444444444444|0.45760233918128657|,0.48694690265486723,0.5130530973451327,0.5073008849557522,0.4926991150442478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,10|11|3|12|7|7|7|,57|60|26|61|32|43|31|,0|0|0|0|0|0|0|,153|212|111|219|129|215|135|,1|2|0|2|1|3|1|,31|39|24|58|23|41|31|,23,17,28,58,72,77
2,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.1148604802076574,1541|220|283|140|292|168|265|173|,46.18242821239974|34.940366630210306|35.369262055338105|47.58898629648919|47.46074020813838|45.80873994497653|43.617945991516365|,28.255581856212988|15.80848502099157|14.662081978842641|27.7262996303007|24.43255368747588|24.771994366280193|20.143869372849245|,1466|205|273|134|275|160|253|166|,75|15|10|6|17|8|12|7|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,493|58|92|50|85|60|89|59|,75|15|10|6|17|8|12|7|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,568,973,493,2517|310|515|247|420|286|454|285|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,16.04053133060507|8.692630337667207|1.3710801393728222|1.0|1.5615384615384615|1.0|1.415282392026578|1.0|,1541|220|283|140|292|168|265|173|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4058|530|798|387|712|454|719|458|,0|0|0|0|0|0|0|0|,4058|530|798|387|712|454|719|458|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,8.226823317925012|1.1898148148148149|1.0|1.4870129870129871|1.0|1.2457627118644068|1.0|1.3042328042328042|,2340|279|492|216|410|258|423|262|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1718|263|271|205|269|215|277|218|,0|0|0|0|0|0|0|0|,1718|263|271|205|269|215|277|218|,4|4|4|4|4|4|4|4|,0.49924863592204594|0.4885433884297521|0.4988606425351796|0.4987244897959183|0.4989297945205481|0.4997696995464853|0.4998718405126379|0.49137124528049725|,0.4954574951330305|0.4409090909090909|0.5141342756183745|0.4857142857142857|0.5256849315068494|0.5773809523809523|0.47547169811320755|0.4421965317919075|,0.4737183646982479,0.5262816353017521,0.49221284879948085,0.5077871512005191,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1|1|0|2|1|1|2|,52|51|40|54|35|60|45|,0|0|0|0|0|0|0|,210|219|165|213|179|216|171|,0|0|0|1|0|0|1|,34|33|47|31|48|31|43|,59,23,38,100,152,121
3,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.1536670547147847,1718|263|271|205|269|215|277|218|,46.12191447650141|33.650832418320135|35.14765628507781|47.45632109262993|46.49885360741316|47.33589530999162|44.169380836927104|,27.192159869131313|9.833567451077725|15.395597928123236|25.97633757650444|24.90287855433545|25.395404120649225|21.726155498539704|,1685|256|267|201|264|212|271|214|,33|7|4|4|5|3|6|4|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,601|81|101|67|100|79|98|75|,33|7|4|4|5|3|6|4|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,634,1084,601,3138|431|542|344|530|433|502|356|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,15.14941383161722|8.226823317925012|1.1898148148148149|1.0|1.4870129870129871|1.0|1.2457627118644068|1.0|,1718|263|271|205|269|215|277|218|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4856|694|813|549|799|648|779|574|,0|0|0|0|0|0|0|0|,4856|694|813|549|799|648|779|574|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.885446371172318|1.1226765799256506|1.0|1.3497536945812807|1.0|1.1990521327014219|1.0|1.2139639639639639|,2874|431|471|309|511|350|457|345|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1982|268|316|245|293|273|336|251|,0|0|0|0|0|0|0|0|,1982|268|316|245|293|273|336|251|,4|4|4|4|4|4|4|4|,0.4989740893179252|0.48176928971070865|0.497981372802658|0.4988459250446162|0.4974951976893631|0.49902650081124933|0.49572195649623996|0.49254587155963314|,0.490104772991851|0.45627376425855515|0.5295202952029521|0.45365853658536587|0.4851301115241636|0.5116279069767442|0.4855595667870036|0.5068807339449541|,0.46973224679860304,0.530267753201397,0.48952270081490107,0.510477299185099,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,57|79|43|62|54|64|49|,0|0|0|0|0|0|0|,211|237|202|231|219|272|202|,0|0|0|0|0|0|0|,39|36|52|41|39|55|47|,88,15,73,117,182,126
4,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.9283551967709385,1982|268|316|245|293|273|336|251|,44.991247185034695|33.27475101849986|34.52447834812289|45.71326471378223|46.078119622718916|42.245822663827475|45.144326989542414|,24.282064080932127|8.96043054493623|13.935723906365208|24.437419955191505|26.71132372474299|22.43575288332252|23.32343302604943|,1973|267|314|244|291|272|335|250|,9|1|2|1|2|1|1|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,647|91|102|76|103|86|103|86|,9|1|2|1|2|1|1|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,656,1326,647,3727|496|613|439|596|524|597|462|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.556928778380671|7.885446371172318|1.1226765799256506|1.0|1.3497536945812807|1.0|1.1990521327014219|1.0|,1982|268|316|245|293|273|336|251|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,5709|764|929|684|889|797|933|713|,0|0|0|0|0|0|0|0|,5709|764|929|684|889|797|933|713|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.932066781620655|1.1236559139784945|1.0|1.4398340248962656|1.0|1.1750902527075813|1.0|1.1934865900383143|,3869|514|582|517|576|576|619|485|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1840|264|297|192|310|242|280|255|,0|0|0|0|0|0|0|0|,1840|264|297|192|310|242|280|255|,4|4|4|4|4|4|4|4|,0.4949832931295891|0.47501531521497|0.4855792340970998|0.49039983340274884|0.49758587752914996|0.4912450187175462|0.4995017538265306|0.49151600768241777|,0.501765893037336|0.48134328358208955|0.5189873417721519|0.47551020408163264|0.4931740614334471|0.5091575091575091|0.5104166666666666|0.5179282868525896|,0.4318869828456105,0.5681130171543896,0.4805751765893037,0.5194248234106963,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,52|58|38|62|46|59|48|,0|0|0|0|0|0|0|,212|239|154|248|196|221|207|,0|0|0|0|0|0|0|,42|38|32|48|38|33|40|,84,22,102,83,241,115
5,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.6380434782608696,1840|264|297|192|310|242|280|255|,45.86210241171032|33.051792500420085|33.527574310810216|46.21566664388628|46.03697817812929|43.407262622926105|44.465283448363|,26.13315489511583|7.548638821577759|9.795111571613822|25.636303341006215|25.693177256914606|20.59894340053837|23.088196273870686|,1838|264|297|192|309|241|280|255|,2|0|0|0|1|1|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,650|94|104|70|104|88|104|86|,2|0|0|0|1|1|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,652,1188,192,1031|0|0|0|554|477|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.670646973202997|7.932066781620655|1.1236559139784945|1.0|1.4398340248962656|1.0|1.1750902527075813|1.0|,1840|264|297|192|310|242|280|255|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2871|264|297|192|864|719|280|255|,0|0|0|0|0|0|0|0|,2871|264|297|192|864|719|280|255|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.876009251441506|1.121771217712177|1.0|1.3923444976076556|1.0|1.155893536121673|1.0|1.206|,1697|177|170|133|479|398|177|163|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1174|127|131|98|303|276|125|114|,0|0|0|0|0|0|0|0|,1174|127|131|98|303|276|125|114|,4|4|4|4|4|4|4|4|,0.4855029389177694|0.4549723083103764|0.4622345792379462|0.46982150607638895|0.46303590010405826|0.47184277030257493|0.48253507653061223|0.463917723952326|,0.4921195652173913|0.49053030303030304|0.48653198653198654|0.4583333333333333|0.5338709677419354|0.47107438016528924|0.5339285714285714|0.44901960784313727|,0.38233695652173916,0.6176630434782608,0.47445652173913044,0.5255434782608696,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,20|25|12|74|60|23|17|,0|0|0|0|0|0|0|,107|106|86|229|216|102|97|,0|0|0|0|0|0|0|,47|40|37|28|36|36|41|,23,0,26,10,92,41
6,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.47103918228279384,1174|127|131|98|303|276|125|114|,62.20646391501968|35.81971082325273|39.094615613431465|43.61130756135832|45.43331893962616|62.66112658133395|66.31060609019241|,31.049207904537177|10.917210452108959|20.091003693589094|23.433888001842735|25.327672870316906|24.37874503898809|28.660438394344357|,1174|127|131|98|303|276|125|114|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,663|94|106|76|104|90|106|87|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,663,511,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.54601850288301|7.876009251441506|1.121771217712177|1.0|1.3923444976076556|1.0|1.155893536121673|1.0|,1174|127|131|98|303|276|125|114|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1174|127|131|98|303|276|125|114|,0|0|0|0|0|0|0|0|,1174|127|131|98|303|276|125|114|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,8.499992316675886|1.25|1.0|1.7370689655172413|1.0|1.1568627450980393|1.0|1.356060606060606|,621|59|47|61|178|165|48|63|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,553|73|82|55|106|90|78|69|,0|0|0|0|0|0|0|0|,553|73|82|55|106|90|78|69|,4|4|4|4|4|4|4|4|,0.4814113791432195|0.4404178808357617|0.4782938057222773|0.4872448979591837|0.417410057837467|0.46615731989077924|0.488784|0.4689135118497999|,0.5114991482112436|0.5275590551181102|0.48091603053435117|0.4387755102040816|0.5313531353135313|0.5217391304347826|0.492|0.5350877192982456|,0.3637137989778535,0.6362862010221465,0.49616695059625215,0.5038330494037478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,12|17|10|27|17|20|15|,0|0|0|0|0|0|0|,61|65|45|79|73|58|54|,0|0|0|0|0|0|0|,16|14|12|6|10|18|21|,0,0,0,0,0,0
7,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.6708860759493671,553|73|82|55|106|90|78|69|,87.15457162515547|41.76606228864563|47.194219357927125|71.3601231405534|69.1542586949971|85.38355107734115|88.02825994425302|,32.61085049277255|19.41240921997873|28.641985007529104|23.517836158459122|24.01382989086888|25.20283768415211|28.60513683120778|,553|73|82|55|106|90|78|69|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,553|73|82|55|106|90|78|69|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,553,0,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,15.643924027291167|8.499992316675886|1.25|1.0|1.7370689655172413|1.0|1.1568627450980393|1.0|,553|73|82|55|106|90|78|69|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,553|73|82|55|106|90|78|69|,0|0|0|0|0|0|0|0|,553|73|82|55|106|90|78|69|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,10.496662220837631|1.5857142857142856|1.0|2.706896551724138|1.0|1.4431818181818181|1.0|1.7608695652173914|,182|22|21|26|36|32|21|24|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,371|48|60|32|73|56|57|45|,0|0|0|0|0|0|0|0|,371|48|60|32|73|56|57|45|,4|4|4|4|4|4|4|4|,0.4800529088417934|0.4361981610058173|0.48107525282569896|0.46884297520661156|0.4308250266998932|0.4750617283950618|0.4853714661406969|0.4720121823146397|,0.5009041591320073|0.4931506849315068|0.4451219512195122|0.44545454545454544|0.5141509433962265|0.5666666666666667|0.5|0.5144927536231884|,0.3589511754068716,0.6410488245931284,0.49276672694394213,0.5072332730560579,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,12|14|6|10|12|8|8|,0|0|0|0|0|0|0|,36|46|26|63|44|49|37|,0|0|0|0|0|0|0|,8|13|7|13|11|11|12|,0,0,0,0,0,0
8,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.706199460916442,371|48|60|32|73|56|57|45|,113.35901319614538|56.683250205570786|52.686011058303905|100.77176454783506|101.8443990704486|103.46957372207713|108.45481485148564|,29.10709448085559|32.96412497325687|30.64352383080004|23.654123508937634|28.04788119246524|24.691626909111573|23.4245586564862|,371|48|60|32|73|56|57|45|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,371|48|60|32|73|56|57|45|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,371,0,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,19.232454876457872|10.496662220837631|1.5857142857142856|1.0|2.706896551724138|1.0|1.4431818181818181|1.0|,371|48|60|32|73|56|57|45|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,371|48|60|32|73|56|57|45|,0|0|0|0|0|0|0|0|,371|48|60|32|73|56|57|45|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,12.53482905982906|1.988888888888889|1.0|3.6944444444444446|1.0|1.8611111111111112|1.0|1.9903846153846154|,109|14|16|15|15|20|10|19|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,262|31|47|21|51|34|45|33|,0|0|0|0|0|0|0|0|,262|31|47|21|51|34|45|33|,4|4|4|4|4|4|4|4|,0.4804691189398508|0.4517144097222222|0.4819444444444445|0.4755859375|0.44084255957965846|0.48979591836734704|0.4793013234841489|0.4580246913580247|,0.4946091644204852|0.5104166666666666|0.4666666666666667|0.375|0.5|0.5357142857142857|0.5|0.5333333333333333|,0.3611859838274933,0.6388140161725068,0.4838274932614555,0.5161725067385444,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,6|6|3|13|11|8|5|,0|0|0|0|0|0|0|,25|41|18|38|23|37|28|,0|0|0|0|0|0|0|,3|10|6|7|3|5|9|,0,0,0,0,0,0
9,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.6641221374045801,262|31|47|21|51|34|45|33|,140.39992982573565|68.6211658541698|80.65148035215968|129.1167032534831|122.04709407855925|127.74151038168742|125.3199007321124|,29.066659194853663|38.66061907707236|43.17403109440198|23.291195077193123|27.608148209968505|22.554585107502284|28.683376492124136|,262|31|47|21|51|34|45|33|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,262|31|47|21|51|34|45|33|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,262,0,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,23.079273504273505|12.53482905982906|1.988888888888889|1.0|3.6944444444444446|1.0|1.8611111111111112|1.0|,262|31|47|21|51|34|45|33|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,262|31|47|21|51|34|45|33|,0|0|0|0|0|0|0|0|,262|31|47|21|51|34|45|33|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,15.647573529411764|2.5588235294117645|1.0|4.72|1.0|2.46875|1.0|2.9|,88|11|15|11|12|11|15|13|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,174|23|31|14|37|21|26|22|,0|0|0|0|0|0|0|0|,174|23|31|14|37|21|26|22|,4|4|4|4|4|4|4|4|,0.4766585571936367|0.4466701352757544|0.48076052512449063|0.45861678004535156|0.44136870434448283|0.48053633217993086|0.48604938271604936|0.4609733700642791|,0.5057251908396947|0.46774193548387094|0.5106382978723404|0.35714285714285715|0.49019607843137253|0.5588235294117647|0.5222222222222223|0.5757575757575758|,0.3473282442748092,0.6526717557251909,0.49427480916030536,0.5057251908396947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,5|7|3|11|2|5|2|,0|0|0|0|0|0|0|,18|24|11|26|19|21|20|,0|0|0|0|0|0|0|,11|1|4|1|7|2|5|,0,0,0,0,0,0
