PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO305,ID3_F3_m-1f-1_P3_Y-1_U83,S3_F6_m6f6_P6_Y0_UO227,FXX,5,85.58353451518444,1,0,1.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO702,I3_F3_m3f2_P3_Y1_UO214,S3_F5_m3f2_P3_Y0_UO51,MXY,4,69.30444277521472,1,0,0.0,0,0,0,-9999.0,0.875,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO677,S3_F5_m3f3_P3_Y0_UO851,S3_F3_m2f3_P2_Y0_UO0,MXY,4,106.41219316233781,1,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y3_UO526,I5_F5_m-1f-1_P2_Y-1_U111,ID5_F3_m2f3_P2_Y1_UO108,MXY,4,106.21660428754802,1,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m2f1_P2_Y3_UO113,ID2_F7_m-1f-1_P7_Y-1_U62,I1_F1_m1f1_P1_Y1_UO542,FXX,4,61.03152052129369,1,0,1.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y3_UO616,I6_F6_m6f6_P6_Y1_UO428,ID6_F3_m3f3_P3_Y0_UO812,MXY,4,93.34425714205601,1,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y3_UO343,ID5_F5_m5f5_P5_Y0_UO960,I5_F5_m5f5_P5_Y1_UO434,FXX,4,80.45762064706884,1,0,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y3_UO208,I6_F6_m1f1_P1_Y1_UO582,I6_F6_m6f6_P6_Y0_UO924,FXX,4,77.90122601270512,1,0,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y3_UO615,I1_F1_m2f3_P2_Y0_UO287,I2_F2_m2f2_P2_Y1_UO274,FXX,4,116.85492838996163,1,0,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y4_UO511,I4_F4_m4f4_P4_Y1_UO384,I4_F4_m4f4_P4_Y2_UO40,MXY,3,70.63082272577057,1,0,0.0,0,0,0,-9999.0,0.1875,1,P3_CV0,1,0,2,2,0
