Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.516190476190476,1050|150|150|150|150|150|150|150|,57.527966666666664|56.295166666666674|57.44270666666666|53.744420000000005|56.758206666666666|62.04474|55.34626666666666|,34.80567151953192|33.61326078368806|36.39841564528996|30.30249558837688|39.855709298969394|40.204425933211226|37.94295511047546|,526|90|81|69|68|75|77|66|,524|60|69|81|82|75|73|84|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,262|48|42|34|36|33|38|31|,264|36|32|44|43|32|40|37|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,526,524,262,1036|328|221|211|180|296|270|168|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|,2086|347|291|305|265|287|321|270|,165|64|16|12|17|17|31|8|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1920|282|275|293|248|270|290|262|,0|0|0|0|0|0|0|0|,1920|282|275|293|248|270|290|262|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1786|223|300|215|300|229|300|219|,328|115|1|112|2|51|1|46|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1592|182|258|177|269|216|289|201|,0|0|0|0|0|0|0|0|,1592|182|258|177|269|216|289|201|,4|4|4|4|4|4|4|4|,0.49942653061224485|0.4406888888888889|0.49812222222222213|0.49988888888888894|0.49977777777777777|0.49960000000000004|0.4967777777777779|0.499911111111111|,0.4880952380952381|0.44|0.44333333333333336|0.56|0.52|0.4666666666666667|0.48|0.5066666666666667|,0.47714285714285715,0.5228571428571429,0.4928571428571429,0.5071428571428571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,56|92|57|105|77|103|68|,27|31|23|30|38|47|27|,0|0|0|0|0|0|0|,99|135|97|134|101|139|106|,16|17|10|20|12|22|12|,30|27|24|38|19|21|20|,30,14,20,65,77,56
1,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.7173366834170855,1592|182|258|177|269|216|289|201|,52.609991286762|42.262101340526975|44.55296090180213|43.4077006547525|43.71924110481981|41.97297387900463|42.63001009537343|,30.585144438263633|24.366276580216574|27.955407009790694|21.8723268971066|23.8471548554374|22.20642109716131|21.609138713825892|,736|89|131|68|114|102|143|89|,856|93|127|109|155|114|146|112|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,369|44|67|36|63|52|66|41|,370|43|58|49|70|47|57|46|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,739,853,369,1414|279|425|263|449|232|345|235|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1786|223|300|215|300|229|300|219|,3006|340|502|312|575|374|540|363|,1823|180|309|152|386|224|354|218|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1145|159|175|156|182|153|176|144|,0|0|0|0|0|0|0|0|,1145|159|175|156|182|153|176|144|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1970|266|300|262|300|269|300|273|,3|0|1|0|0|0|2|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1142|158|160|173|174|146|175|156|,0|0|0|0|0|0|0|0|,1142|158|160|173|174|146|175|156|,4|4|4|4|4|4|4|4|,0.49890765858185404|0.47544831542084287|0.4968263625984016|0.49744645536084775|0.4993608435483201|0.49845143175582995|0.4957705247781995|0.49781564812752155|,0.4748743718592965|0.41483516483516486|0.46705426356589147|0.5254237288135594|0.48141263940520446|0.4930555555555556|0.458477508650519|0.4900497512437811|,0.5021984924623115,0.4978015075376884,0.4670226130653266,0.5329773869346733,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,13|16|15|11|10|16|10|,27|34|36|32|24|27|37|,0|0|0|0|0|0|0|,118|110|122|131|112|132|109|,5|0|1|1|3|4|0|,22|20|34|20|14|31|28|,42,27,27,104,96,73
2,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.4693520140105079,1142|158|160|173|174|146|175|156|,46.24267717555937|36.607052626726116|35.25815657630844|39.61371118492024|40.347172514829026|42.27512104737159|38.01941754063055|,24.971483070711503|15.022758689631086|14.470492124617659|20.109397230464197|22.197599948671456|22.838619138610415|16.547884308425186|,559|71|74|78|84|76|96|80|,583|87|86|95|90|70|79|76|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,212|31|29|26|31|27|38|30|,232|35|33|43|40|21|32|28|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,444,698,212,867|199|194|173|172|189|256|185|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1970|266|300|262|300|269|300|273|,2009|280|299|278|273|265|323|291|,293|46|20|76|43|28|43|37|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1716|234|279|202|230|237|280|254|,0|0|0|0|0|0|0|0|,1716|234|279|202|230|237|280|254|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1940|261|300|261|300|259|300|259|,38|1|1|9|4|0|1|22|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1678|235|251|202|244|242|248|256|,0|0|0|0|0|0|0|0|,1678|235|251|202|244|242|248|256|,4|4|4|4|4|4|4|4|,0.49950121303762407|0.49373097260054477|0.4966796875|0.4996909352133383|0.4994632712379443|0.49829939951210356|0.49617959183673477|0.4999486357659434|,0.47723292469352013|0.4430379746835443|0.4625|0.5115606936416185|0.4511494252873563|0.4965753424657534|0.4514285714285714|0.5288461538461539|,0.4995621716287215,0.5004378283712785,0.4776707530647986,0.5223292469352014,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7|4|4|4|5|3|7|,39|43|47|50|45|53|50|,0|0|0|0|0|0|0|,189|204|151|190|192|192|199|,1|0|0|1|1|0|1|,37|27|31|40|37|32|46|,29,12,17,58,46,50
3,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.7485101311084624,1678|235|251|202|244|242|248|256|,49.413849649111505|35.09201654290863|35.81909856850255|41.90490659305029|38.90600300465637|38.320357965447926|39.960752117864125|,25.960981185984892|12.243426553446358|13.239753593021161|14.711808688605652|12.471929443079118|12.414538777305921|15.248061218377442|,823|110|118|105|120|123|122|125|,855|125|133|97|124|119|126|131|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,401|53|59|48|60|65|56|60|,427|67|56|44|77|57|59|67|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,828,850,401,1526|357|292|287|421|364|403|285|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1940|261|300|261|300|259|300|259|,3204|468|437|364|522|464|501|448|,1918|300|223|176|323|304|301|291|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1260|170|211|186|197|149|189|158|,0|0|0|0|0|0|0|0|,1260|170|211|186|197|149|189|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1959|266|300|259|300|269|300|265|,4|0|2|0|0|1|0|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1256|173|205|184|201|149|179|165|,0|0|0|0|0|0|0|0|,1256|173|205|184|201|149|179|165|,4|4|4|4|4|4|4|4|,0.4995584554232648|0.49950656405613403|0.49884128823352014|0.49514140770512693|0.499693462778823|0.49950054641076436|0.49774811394380847|0.4980125427246094|,0.48897497020262215|0.5127659574468085|0.5059760956175299|0.5173267326732673|0.4610655737704918|0.46487603305785125|0.4475806451612903|0.517578125|,0.5065554231227652,0.4934445768772348,0.4800357568533969,0.5199642431466031,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,42|37|39|38|29|42|23|,0|0|0|0|0|0|0|,131|168|145|163|120|137|142|,0|0|0|0|0|0|0|,21|32|24|35|25|18|35|,41,28,21,126,88,97
4,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.2189490445859872,1256|173|205|184|201|149|179|165|,41.63754412175442|34.29574110862722|34.67431804109708|36.44866543826213|36.19590196702289|38.54766846874965|38.982387659662166|,18.22774518766935|8.830732099972892|10.847582655988198|10.08883658926016|11.424761398691498|13.947144875573716|17.157941786884226|,623|69|102|96|100|71|91|94|,633|104|103|88|101|78|88|71|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,234|28|37|40|41|19|38|31|,253|39|41|39|38|30|37|29|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,487,769,234,849|143|235|173|180|113|291|184|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1959|266|300|259|300|269|300|265|,2105|272|350|287|308|224|388|276|,565|73|98|103|93|28|112|58|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1539|199|252|184|215|196|275|218|,0|0|0|0|0|0|0|0|,1539|199|252|184|215|196|275|218|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1901|250|300|252|300|249|300|250|,8|0|0|3|1|1|3|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1531|188|238|205|216|195|273|216|,0|0|0|0|0|0|0|0|,1531|188|238|205|216|195|273|216|,4|4|4|4|4|4|4|4|,0.49989223700758645|0.49249891409669555|0.4997025580011898|0.49848623582230633|0.49919556446622604|0.49949326606909605|0.4965512936550046|0.49808999081726346|,0.4880573248407643|0.47398843930635837|0.48292682926829267|0.48097826086956524|0.5024875621890548|0.5469798657718121|0.4748603351955307|0.46060606060606063|,0.5007961783439491,0.49920382165605093,0.4896496815286624,0.5103503184713376,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,34|39|39|50|41|50|46|,0|0|0|0|0|0|0|,154|199|166|166|154|223|170|,0|0|0|0|0|0|0|,25|31|36|37|38|44|25|,26,13,18,56,69,52
5,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.8680600914435009,1531|188|238|205|216|195|273|216|,48.88500984662612|34.38192962940066|35.58983615134679|40.200954230345005|40.75697893000808|38.25049315929637|40.32894057213102|,23.459614950079597|6.675577655137272|14.013301230961224|13.039118725137627|13.717727579729862|11.700712406485339|15.672020031094227|,732|81|115|90|107|95|131|113|,799|107|123|115|109|100|142|103|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,377|40|56|50|60|54|58|59|,374|49|52|45|55|62|65|46|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,751,780,377,1395|263|342|314|332|274|341|345|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1901|250|300|252|300|249|300|250|,2926|368|470|386|418|370|482|432|,1599|187|260|211|194|190|283|274|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1335|183|220|178|226|178|199|151|,0|0|0|0|0|0|0|0|,1335|183|220|178|226|178|199|151|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1920|260|300|254|300|255|300|251|,6|1|0|3|1|1|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1329|194|213|194|203|194|186|145|,0|0|0|0|0|0|0|0|,1329|194|213|194|203|194|186|145|,4|4|4|4|4|4|4|4|,0.49984502728501035|0.4897790289723858|0.49960278228938626|0.49889946460440204|0.4982853223593964|0.49851413543721235|0.4934455044345154|0.4993302040466392|,0.49020248203788375|0.47074468085106386|0.5336134453781513|0.5097560975609756|0.4861111111111111|0.5282051282051282|0.41025641025641024|0.5115740740740741|,0.5009797517962117,0.4990202482037884,0.4875898105813194,0.5124101894186806,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,44|41|43|38|44|33|37|,0|0|0|0|0|0|0|,150|172|151|165|150|153|108|,0|0|0|0|0|0|0|,35|30|37|36|38|34|22|,43,27,20,95,105,87
6,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.1790820165537998,1329|194|213|194|203|194|186|145|,45.99927394025546|34.418561327873896|35.51586723305829|36.2675985007885|36.94309701164523|35.94397100576666|38.39369497542756|,23.098682546367726|8.041817898351674|11.577903885699959|10.080162324341053|10.299868084932454|9.625982699784528|12.031115592497581|,669|103|102|100|94|103|96|71|,660|91|111|94|109|91|90|74|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,262|41|36|42|32|39|39|33|,267|47|48|38|38|39|25|32|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,529,800,262,950|229|264|206|204|189|195|211|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1920|260|300|254|300|255|300|251|,2279|351|368|334|330|315|327|254|,699|152|118|124|88|114|63|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1584|194|255|214|242|201|264|214|,0|0|0|0|0|0|0|0|,1584|194|255|214|242|201|264|214|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1920|249|300|248|300|266|300|257|,17|0|1|6|0|9|0|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1567|210|243|236|229|204|232|213|,0|0|0|0|0|0|0|0|,1567|210|243|236|229|204|232|213|,4|4|4|4|4|4|4|4|,0.4998612873328159|0.4950512806887023|0.4993112036853359|0.49775480922520987|0.49700914848698097|0.4966787118716123|0.4885391374725402|0.49599286563614753|,0.49510910458991725|0.47680412371134023|0.4812206572769953|0.4948453608247423|0.5|0.5051546391752577|0.4946236559139785|0.5206896551724138|,0.5105342362678705,0.4894657637321294,0.49473288186606473,0.5052671181339353,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,49|44|48|48|38|45|36|,0|0|0|0|0|0|0|,161|199|188|181|166|187|177|,0|0|0|0|0|0|0|,33|27|46|34|38|37|28|,33,16,15,67,62,69
7,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.8659859604339503,1567|210|243|236|229|204|232|213|,45.335320566569074|34.88999243419826|34.319549641737|39.773824169867105|37.768397305356245|39.86081413096301|39.587472726256486|,21.08288158162728|8.854010000569117|9.864370418972126|11.987444131198654|12.955302200036158|13.883589622853181|13.415647523599587|,766|108|113|111|101|107|123|103|,801|102|130|125|128|97|109|110|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,330|51|50|41|45|37|54|52|,344|38|49|49|65|37|54|52|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,674,893,330,1356|262|292|286|284|308|419|242|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1920|249|300|248|300|266|300|257|,2923|402|450|427|404|396|473|371|,1560|231|233|264|179|196|262|195|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1358|175|217|166|233|202|195|170|,0|0|0|0|0|0|0|0|,1358|175|217|166|233|202|195|170|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1927|256|300|255|300|256|300|260|,1|0|0|0|0|0|1|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1357|183|226|188|220|182|194|164|,0|0|0|0|0|0|0|0|,1357|183|226|188|220|182|194|164|,4|4|4|4|4|4|4|4|,0.49981134104042013|0.4984977324263039|0.4989161543802605|0.4998832950301638|0.49787856829579913|0.4975009611687813|0.49022276307966706|0.4942692146619939|,0.5178685386088067|0.5214285714285715|0.5637860082304527|0.5084745762711864|0.48253275109170307|0.5196078431372549|0.5150862068965517|0.5117370892018779|,0.5006381620931717,0.4993618379068283,0.4862795149968092,0.5137204850031908,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,31|42|44|37|35|39|35|,0|0|0|0|0|0|0|,152|184|144|183|147|155|129|,0|0|0|0|0|0|0|,37|34|39|27|29|25|18|,42,17,20,67,89,95
8,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.128960943257185,1357|183|226|188|220|182|194|164|,43.35322441529239|35.112510617866654|34.950379385188896|36.941039373908986|39.30911787040949|38.55592904469776|37.48785816680352|,20.415371728876558|10.302967406955158|12.143445090398606|11.200859654544997|14.262966717076742|11.746751475996753|10.75558865088152|,680|98|113|95|110|86|99|79|,677|85|113|93|110|96|95|85|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,272|33|44|35|43|36|51|30|,271|34|40|33|43|44|42|35|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,543,814,272,979|145|304|175|246|233|348|164|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1927|256|300|255|300|256|300|260|,2336|282|410|308|364|330|376|266|,810|93|171|106|125|124|128|63|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1538|189|245|202|239|204|256|203|,0|0|0|0|0|0|0|0|,1538|189|245|202|239|204|256|203|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1893|248|300|246|300|252|300|247|,6|0|0|4|1|0|1|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1532|180|210|218|230|208|257|229|,0|0|0|0|0|0|0|0|,1532|180|210|218|230|208|257|229|,4|4|4|4|4|4|4|4|,0.499689103526625|0.49458777509032825|0.4978659252878064|0.49917241964689907|0.49684917355371894|0.4992150706436421|0.4942541715378893|0.4969791046995835|,0.498894620486367|0.4890710382513661|0.49557522123893805|0.47606382978723405|0.4863636363636364|0.5604395604395604|0.48195876288659795|0.5091463414634146|,0.48268238761974946,0.5173176123802505,0.5033161385408991,0.496683861459101,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,32|39|57|37|46|48|43|,0|0|0|0|0|0|0|,148|171|161|193|162|209|186|,0|0|0|0|0|0|0|,26|33|39|39|34|40|46|,29,17,26,68,67,65
9,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.9033942558746736,1532|180|210|218|230|208|257|229|,49.7138781594612|34.66826679905524|35.64640202433383|37.4153963173722|38.647429685704026|36.96838884414978|39.76044584334897|,25.21851925131611|9.580511201320947|12.445340486534285|10.988268733258291|13.636400990183878|10.626761926445829|13.237395175439362|,762|85|105|112|123|99|133|105|,770|95|105|106|107|109|124|124|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,328|48|40|47|47|38|53|55|,328|40|44|39|44|55|55|51|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,656,876,328,1371|277|258|281|341|206|304|391|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1893|248|300|246|300|252|300|247|,2903|373|387|386|436|353|462|506|,1521|192|135|216|211|167|250|350|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1388|184|251|168|229|186|214|156|,0|0|0|0|0|0|0|0|,1388|184|251|168|229|186|214|156|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1930|258|300|257|300|257|300|258|,4|1|0|0|2|0|1|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1384|196|217|189|230|181|208|163|,0|0|0|0|0|0|0|0|,1384|196|217|189|230|181|208|163|,4|4|4|4|4|4|4|4|,0.49931093589158015|0.4964429012345678|0.49852040816326526|0.4969489100244088|0.49296313799621927|0.4969951923076923|0.49848597253554183|0.4953280829885014|,0.4827023498694517|0.5083333333333333|0.5166666666666667|0.4036697247706422|0.48043478260869565|0.49038461538461536|0.47470817120622566|0.5109170305676856|,0.47943864229765015,0.5205613577023499,0.5163185378590078,0.48368146214099217,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,43|31|45|40|35|36|41|,0|0|0|0|0|0|0|,153|186|144|190|146|172|122|,0|0|0|0|0|0|0|,35|19|33|42|23|26|26|,47,17,23,76,82,83
