PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m3f3_P3_Y1_UO368,R3_F3_m-1f-1_P3_Y-1_U48,RD3_F6_m-1f-1_P6_Y-1_U146,MXY,6,83.98634043063046,1,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m6f6_P6_Y2_UO691,R6_F6_m-1f-1_P6_Y-1_U123,ID6_F1_m-1f-1_P1_Y-1_U111,MXY,5,99.20390818525912,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,ID1_F1_m1f2_P1_Y2_UO276,I1_F1_m1f2_P1_Y0_UO322,I2_F2_m-1f-1_P2_Y-1_U55,FXX,5,139.91653004603407,1,0,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m3f3_P3_Y2_UO305,ID3_F3_m-1f-1_P3_Y-1_U83,S3_F6_m6f6_P6_Y0_UO227,FXX,5,85.582994499868,1,0,1.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m5f5_P5_Y2_UO850,S5_F4_m3f2_P3_Y0_UO538,I5_F5_m-1f-1_P5_Y-1_U89,FXX,5,85.1544084675484,1,0,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m6f6_P6_Y2_UO817,I6_F6_m-1f-1_P7_Y-1_U122,I6_F6_m6f6_P6_Y0_UO578,MXY,5,139.9164921374131,1,0,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y2_UO270,S1_F6_m6f6_P6_Y0_UO42,ID2_F5_m5f5_P5_Y0_UO557,MXY,5,139.91653004603407,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F7_m6f6_P6_Y2_UO163,I6_F6_m-1f-1_P6_Y-1_U140,R6_F6_m-1f-1_P6_Y-1_U55,FXX,5,81.45564476058064,1,0,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m3f3_P3_Y3_UO702,I3_F3_m3f2_P3_Y1_UO214,S3_F5_m3f2_P3_Y0_UO51,MXY,4,69.30398944910479,1,0,0.0,0,0,0,-9999.0,0.875,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m3f3_P3_Y3_UO677,S3_F5_m3f3_P3_Y0_UO851,S3_F3_m2f3_P2_Y0_UO0,MXY,4,106.41173983622788,1,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m5f5_P5_Y3_UO526,I5_F5_m-1f-1_P2_Y-1_U111,ID5_F3_m2f3_P2_Y1_UO108,MXY,4,106.21615096143809,1,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F3_m2f1_P2_Y3_UO113,ID2_F7_m-1f-1_P7_Y-1_U62,I1_F1_m1f1_P1_Y1_UO542,FXX,4,61.03106719518375,1,0,1.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F4_m6f6_P6_Y3_UO616,I6_F6_m6f6_P6_Y1_UO428,ID6_F3_m3f3_P3_Y0_UO812,MXY,4,93.34380381594607,1,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F5_m5f5_P5_Y3_UO343,ID5_F5_m5f5_P5_Y0_UO960,I5_F5_m5f5_P5_Y1_UO434,FXX,4,80.4571673209589,1,0,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F6_m6f6_P6_Y3_UO208,I6_F6_m1f1_P1_Y1_UO582,I6_F6_m6f6_P6_Y0_UO924,FXX,4,77.90077268659519,1,0,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,2,0,0,2
1,2540470.832,712452.2021,ID1_F7_m1f2_P1_Y3_UO615,I1_F1_m2f3_P2_Y0_UO287,I2_F2_m2f2_P2_Y1_UO274,FXX,4,116.8544750638517,1,0,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y4_UO645,ID7_F1_m-1f-1_P1_Y-1_U83,S7_F6_m6f6_P6_Y1_UO73,FXX,3,92.82510741263212,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
