PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO223,ID1_F6_m6f6_P6_Y2_UO1829,I1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO428,I1_F1_m7f7_P7_Y0_UO1413,I1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO218,I1_F1_m1f1_P1_Y2_UO190,I1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO438,I1_F1_m1f1_P1_Y0_UO83,I1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO338,I1_F1_m1f1_P1_Y1_UO48,I1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO405,ID1_F5_m5f5_P5_Y1_UO1131,I1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO55,I1_F1_m4f4_P4_Y2_UO1339,I1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO171,ID1_F7_m7f7_P7_Y2_UO2242,I1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO205,I1_F1_m1f1_P1_Y2_UO160,I1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO371,S1_F1_m1f1_P1_Y1_UO215,I1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO2309,I5_F5_m5f5_P5_Y2_UO1561,I5_F5_m-1f-1_P5_Y-1_U31,FXX,1,58.39469916646786,1,1,1.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO496,I1_F1_m1f1_P1_Y0_UO116,I1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO319,I1_F1_m1f1_P1_Y1_UO123,I1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO20,ID1_F4_m4f4_P4_Y2_UO1161,I1_F1_m-1f-1_P1_Y-1_U104,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.625,1,P3_CV0,1,2,0,1,1
