Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,540|261|139|60|32|18|,31.0|52.82873180076628|92.0|121.99708333333335|149.36209374999999|183.61122222222218|,0.0|4.661331132634665|0.0|9.43544980078086|9.336384643423864|11.078408096410662|,31.0|53.0|92.0|123.0|147.0|184.0|,540|261|139|60|32|18|,31.0|52.82873180076628|92.0|121.99708333333335|149.36209374999999|183.61122222222218|,0.0|4.661331132634665|0.0|9.43544980078086|9.336384643423864|11.078408096410662|,0|540|261|139|60|50|,0|0|0|0|0|0|,0|540|261|139|60|50|,0|0|0|0|0|0|,1541|540|261|139|60|50|,0|0|0|0|0|0|,0|0|0|0|0|0|,1541|540|261|139|60|50|,0|0|0|0|0|0|,23|254|125|66|29|16|,1518|286|136|73|31|16|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,1518|286|136|73|31|16|,31.09381259641886|50.31909031025082|75.68500628643754|113.68678754767832|138.13878988414785|161.2555386740475|,0.12180586587737131|12.166432845014763|15.180420104527055|13.052110960834554|15.34368538634648|11.558204267933473|,31.0|53.0|92.0|123.0|147.0|184.0|,1518|286|136|73|31|16|,31.09381259641886|50.31909031025082|75.68500628643754|113.68678754767832|138.13878988414785|161.2555386740475|,0.12180586587737131|12.166432845014763|15.180420104527055|13.052110960834554|15.34368538634648|11.558204267933473|,0|1518|286|136|73|47|,0|0|0|0|0|0|,0|1518|286|136|73|47|,0|0|0|0|0|0|,1555|1518|286|136|73|47|,0|0|0|0|0|0|,0|0|0|0|0|0|,1555|1518|286|136|73|47|,0|0|0|0|0|0|,671|1145|212|104|54|24|,884|373|74|32|19|7|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,884|373|74|32|19|7|,31.081792043917886|51.18521787834278|73.22291875527091|101.60743794832857|129.0399967976547|150.77674961821126|,0.08983099261310012|11.918422669107972|24.287255497428713|23.396490301866308|22.630144040917685|19.051765981585717|,31.0|53.0|92.0|123.0|147.0|184.0|,884|373|74|32|19|7|,31.081792043917886|51.18521787834278|73.22291875527091|101.60743794832857|129.0399967976547|150.77674961821126|,0.08983099261310012|11.918422669107972|24.287255497428713|23.396490301866308|22.630144040917685|19.051765981585717|,0|884|373|74|32|26|,0|0|0|0|0|0|,0|884|373|74|32|26|,0|0|0|0|0|0|,2349|884|373|74|32|26|,0|0|0|0|0|0|,0|0|0|0|0|0|,2349|884|373|74|32|26|,0|0|0|0|0|0|,1281|487|203|43|16|12|,1068|397|170|31|16|7|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,1068|397|170|31|16|7|,31.03959287645346|52.929784980574155|76.9475252137327|96.3464946206521|119.56198312085067|146.08388902544252|,0.014373443340337199|13.41213840475674|25.834849884629595|36.10695485524174|31.485527536432773|33.20758592841609|,31.0|53.0|92.0|123.0|147.0|184.0|,1068|397|170|31|16|7|,31.03959287645346|52.929784980574155|76.9475252137327|96.3464946206521|119.56198312085067|146.08388902544252|,0.014373443340337199|13.41213840475674|25.834849884629595|36.10695485524174|31.485527536432773|33.20758592841609|,0|1068|397|170|31|23|,0|0|0|0|0|0|,0|1068|397|170|31|23|,0|0|0|0|0|0|,3115|1068|397|170|31|23|,0|0|0|0|0|0|,0|0|0|0|0|0|,3115|1068|397|170|31|23|,0|0|0|0|0|0|,1785|641|238|104|19|9|,1330|427|159|66|12|7|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,1330|427|159|66|12|7|,31.039702720911194|50.63150220231256|75.82707115673063|95.41470418106174|108.94756208851713|115.77366297284792|,0.005247535197044039|11.58975710866193|25.56041042609604|36.98047871012134|47.96704164973619|38.69912365987904|,31.0|53.0|92.0|123.0|147.0|184.0|,1330|427|159|66|12|7|,31.039702720911194|50.63150220231256|75.82707115673063|95.41470418106174|108.94756208851713|115.77366297284792|,0.005247535197044039|11.58975710866193|25.56041042609604|36.98047871012134|47.96704164973619|38.69912365987904|,0|1330|427|159|66|19|,0|0|0|0|0|0|,0|1330|427|159|66|19|,0|0|0|0|0|0|,3702|1330|427|159|66|19|,0|0|0|0|0|0|,0|0|0|0|0|0|,3702|1330|427|159|66|19|,0|0|0|0|0|0|,2434|873|280|105|42|8|,1268|457|147|54|24|4|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,1268|457|147|54|24|4|,31.037840010693923|51.26304281661196|74.28626774447228|98.5657558700338|107.85700325559178|161.6401961288674|,0.0164522294050573|12.379432099746378|25.302086101348312|35.89055569011723|44.11084355720474|15.59211497663359|,31.0|53.0|92.0|123.0|147.0|184.0|,1268|457|147|54|24|4|,31.037840010693923|51.26304281661196|74.28626774447228|98.5657558700338|107.85700325559178|161.6401961288674|,0.0164522294050573|12.379432099746378|25.302086101348312|35.89055569011723|44.11084355720474|15.59211497663359|,0|1268|457|147|54|28|,0|0|0|0|0|0|,0|1268|457|147|54|28|,0|0|0|0|0|0|,1146|1268|457|147|54|28|,0|0|0|0|0|0|,0|0|0|0|0|0|,1146|1268|457|147|54|28|,0|0|0|0|0|0|,670|817|293|96|35|16|,476|451|164|51|19|8|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,476|451|164|51|19|8|,31.049060609012564|51.7049710723011|76.29909483717253|100.5652551015163|116.28190123570288|133.7190452896245|,0.0051886521083992585|13.11070557681859|25.673374625680005|35.466669798087715|43.919813427425545|46.466694437987144|,31.0|53.0|92.0|123.0|147.0|184.0|,476|451|164|51|19|8|,31.049060609012564|51.7049710723011|76.29909483717253|100.5652551015163|116.28190123570288|133.7190452896245|,0.0051886521083992585|13.11070557681859|25.673374625680005|35.466669798087715|43.919813427425545|46.466694437987144|,0|476|451|164|51|27|,0|0|0|0|0|0|,0|476|451|164|51|27|,0|0|0|0|0|0|,0|476|451|164|51|27|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|476|451|164|51|27|,0|0|0|0|0|0|,0|256|211|77|24|9|,0|220|240|87|27|10|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,0|220|240|87|27|10|,nan|49.93044747156031|79.22870225787531|103.827508523231|119.34516468265416|126.61506629212238|,nan|14.490299661607159|25.21932509771586|33.51909550157836|47.566822243580354|46.90328389818955|,31.0|53.0|92.0|123.0|147.0|184.0|,0|220|240|87|27|10|,nan|49.93044747156031|79.22870225787531|103.827508523231|119.34516468265416|126.61506629212238|,nan|14.490299661607159|25.21932509771586|33.51909550157836|47.566822243580354|46.90328389818955|,0|0|220|240|87|37|,0|0|0|0|0|0|,0|0|220|240|87|37|,0|0|0|0|0|0|,0|0|220|240|87|37|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|220|240|87|37|,0|0|0|0|0|0|,0|0|66|70|25|8|,0|0|154|170|62|19|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,0|0|154|170|62|19|,nan|nan|72.96561212005187|104.37807085975544|126.56780733853782|133.5871498692822|,nan|nan|29.53267001850246|35.82665994154335|37.59967146932058|53.956291299291195|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|154|170|62|19|,nan|nan|72.96561212005187|104.37807085975544|126.56780733853782|133.5871498692822|,nan|nan|29.53267001850246|35.82665994154335|37.59967146932058|53.956291299291195|,0|0|0|154|170|81|,0|0|0|0|0|0|,0|0|0|154|170|81|,0|0|0|0|0|0|,0|0|0|154|170|81|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|154|170|81|,0|0|0|0|0|0|,0|0|0|35|41|16|,0|0|0|119|129|46|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,0|0|0|119|129|46|,nan|nan|nan|93.21125924156348|123.50691003542482|141.15064797140798|,nan|nan|nan|41.35957396476487|44.48250275187245|42.5774800002076|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|119|129|46|,nan|nan|nan|93.21125924156348|123.50691003542482|141.15064797140798|,nan|nan|nan|41.35957396476487|44.48250275187245|42.5774800002076|,0|0|0|0|119|175|,0|0|0|0|0|0|,0|0|0|0|119|175|,0|0|0|0|0|0|,0|0|0|0|119|175|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|119|175|,0|0|0|0|0|0|,0|0|0|0|22|24|,0|0|0|0|97|105|,0|0|0|0|0|0|,0|0|0|0|0|0|
