PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO316,I2_F2_m2f2_P2_Y3_UO633,ID2_F1_m-1f-1_P1_Y-1_U104,FXX,3,127.90460013178429,1,0,1.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO253,I2_F2_m2f2_P2_Y3_UO794,ID2_F1_m-1f-1_P1_Y-1_U104,FXX,3,67.65176961088089,1,0,1.0,0,0,0,-9999.0,0.6875,1,P1_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO127,I2_F2_m2f2_P2_Y3_UO569,ID2_F1_m-1f-1_P1_Y-1_U104,FXX,3,99.73184273384317,1,0,1.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO1019,I4_F4_m4f4_P4_Y2_UO1337,I4_F4_m-1f-1_P6_Y-1_U140,FXX,3,132.32890906675587,1,0,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO688,I4_F4_m4f4_P4_Y3_UO1280,I4_F4_m-1f-1_P6_Y-1_U140,FXX,3,127.89421365531214,1,0,1.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO993,I4_F4_m4f4_P4_Y2_UO1202,I4_F4_m-1f-1_P6_Y-1_U140,FXX,3,127.89421365531214,1,0,1.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO776,I4_F4_m4f4_P4_Y3_UO1285,I4_F4_m-1f-1_P6_Y-1_U140,FXX,3,127.89421365531214,1,0,1.0,0,0,0,-9999.0,0.4375,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO609,ID4_F2_m2f2_P2_Y3_UO735,I4_F4_m-1f-1_P6_Y-1_U140,FXX,3,132.32890906675587,1,0,1.0,0,0,0,-9999.0,0.6875,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO119,I2_F2_m2f2_P2_Y3_UO587,ID2_F1_m-1f-1_P1_Y-1_U104,FXX,3,127.90460013178429,1,0,1.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO1037,ID4_F5_m6f6_P6_Y1_UO1206,I4_F4_m-1f-1_P6_Y-1_U140,FXX,3,127.89421365531214,1,0,1.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,0,2
