Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,3.31375,800|200|0|200|0|200|0|200|,122.021355|nan|115.679955|nan|116.88139|nan|121.60684499999999|,49.76773891537544|nan|48.4596544638215|nan|49.47715827407532|nan|51.955416346527095|,379|90|0|93|0|99|0|97|,421|110|0|107|0|101|0|103|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,316|74|0|78|0|84|0|80|,348|90|0|88|0|84|0|86|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,664,136,316,2443|605|0|592|0|607|0|639|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,800|200|0|200|0|200|0|200|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3243|805|0|792|0|807|0|839|,0|0|0|0|0|0|0|0|,3243|805|0|792|0|807|0|839|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.207|nan|1.258|nan|1.218|nan|1.2309999999999999|,592|147|0|146|0|148|0|151|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2651|658|0|646|0|659|0|688|,0|0|0|0|0|0|0|0|,2651|658|0|646|0|659|0|688|,4|4|0|4|0|4|0|4|,0.4995261718749999|0.49907499999999994|0.0|0.49787499999999996|0.0|0.49909375|0.0|0.49575|,0.493125|0.495|0.0|0.5|0.0|0.4775|0.0|0.5|,0.483125,0.516875,0.51375,0.48625,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,658|0|646|0|659|0|688|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,41,21,24,79,83,68
1,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.2795171633345907,2651|658|0|646|0|659|0|688|,85.33099424299022|nan|79.78000949900361|nan|90.1287793770367|nan|86.87002204508477|,16.160916151326063|nan|16.824253987100924|nan|14.153881799648824|nan|14.830241834229358|,1375|356|0|322|0|342|0|355|,1276|302|0|324|0|317|0|333|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,96|22|0|21|0|31|0|22|,112|31|0|33|0|21|0|27|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,208,2443,96,758|193|0|193|0|228|0|144|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.207|nan|1.258|nan|1.218|nan|,2651|658|0|646|0|659|0|688|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3409|851|0|839|0|887|0|832|,0|0|0|0|0|0|0|0|,3409|851|0|839|0|887|0|832|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.1504559270516717|nan|1.201857585139319|nan|1.1581183611532626|nan|1.1549418604651163|,2668|659|0|651|0|698|0|660|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,741|192|0|188|0|189|0|172|,0|0|0|0|0|0|0|0|,741|192|0|188|0|189|0|172|,4|4|0|4|0|4|0|4|,0.49948597007798023|0.49976325976293645|0.0|0.49663504394751223|0.0|0.49735539892373837|0.0|0.49794177173472143|,0.48396831384383254|0.506079027355623|0.0|0.4806501547987616|0.0|0.456752655538695|0.0|0.49200581395348836|,0.5032063372312335,0.4967936627687665,0.5224443606186345,0.4775556393813655,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,192|0|188|0|189|0|172|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,18,6,7,14,30,21
2,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0728744939271255,741|192|0|188|0|189|0|172|,94.4584567544519|nan|91.4111675692172|nan|91.40344316261984|nan|100.03892874025418|,18.218626503896083|nan|15.651918423168835|nan|20.473459545094816|nan|18.747091288067335|,370|100|0|90|0|103|0|77|,371|92|0|98|0|86|0|95|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,140|42|0|32|0|37|0|29|,143|30|0|36|0|36|0|41|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,283,458,140,713|215|0|151|0|186|0|161|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.1504559270516717|nan|1.201857585139319|nan|1.1581183611532626|nan|,741|192|0|188|0|189|0|172|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1454|407|0|339|0|375|0|333|,0|0|0|0|0|0|0|0|,1454|407|0|339|0|375|0|333|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.171875|nan|1.1989361702127659|nan|1.204232804232804|nan|1.1930232558139535|,659|204|0|146|0|170|0|139|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,795|203|0|193|0|205|0|194|,0|0|0|0|0|0|0|0|,795|203|0|193|0|205|0|194|,4|4|0|4|0|4|0|4|,0.4969039176369243|0.4988267686631944|0.0|0.49741823223177906|0.0|0.4927703591724756|0.0|0.49066218226068137|,0.4966261808367072|0.4921875|0.0|0.4973404255319149|0.0|0.4894179894179894|0.0|0.5087209302325582|,0.4784075573549258,0.5215924426450742,0.5512820512820513,0.44871794871794873,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,203|0|193|0|205|0|194|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,26,6,8,37,31,32
3,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0088050314465409,795|203|0|193|0|205|0|194|,99.85861311673997|nan|92.11829438248571|nan|95.78444318923675|nan|94.5657397608461|,22.88945892782558|nan|20.350054878212003|nan|20.271955112729515|nan|25.89280791188831|,420|105|0|103|0|105|0|107|,375|98|0|90|0|100|0|87|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,116|29|0|24|0|31|0|32|,124|33|0|35|0|28|0|28|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,240,555,116,558|154|0|107|0|155|0|142|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.171875|nan|1.1989361702127659|nan|1.204232804232804|nan|,795|203|0|193|0|205|0|194|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1353|357|0|300|0|360|0|336|,0|0|0|0|0|0|0|0|,1353|357|0|300|0|360|0|336|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.2275862068965517|nan|1.2652849740932641|nan|1.2770731707317073|nan|1.250515463917526|,551|140|0|134|0|144|0|133|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,802|217|0|166|0|216|0|203|,0|0|0|0|0|0|0|0|,802|217|0|166|0|216|0|203|,4|4|0|4|0|4|0|4|,0.4996764368498081|0.49742167973015605|0.0|0.4990201079223604|0.0|0.4993277810826888|0.0|0.49961473057710704|,0.5044025157232704|0.5147783251231527|0.0|0.47668393782383417|0.0|0.5097560975609756|0.0|0.5154639175257731|,0.48553459119496856,0.5144654088050314,0.48930817610062893,0.5106918238993711,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,217|0|166|0|216|0|203|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,11,8,3,33,31,30
4,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.188279301745636,802|217|0|166|0|216|0|203|,91.46393058091876|nan|100.68034567580915|nan|93.8134230523992|nan|91.34245920325128|,25.503678584477576|nan|23.257602364091884|nan|22.12930241135926|nan|24.488689674508947|,442|119|0|97|0|118|0|108|,360|98|0|69|0|98|0|95|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,139|36|0|34|0|34|0|35|,105|27|0|25|0|27|0|26|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,244,558,139,795|208|0|173|0|197|0|217|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.2275862068965517|nan|1.2652849740932641|nan|1.2770731707317073|nan|,802|217|0|166|0|216|0|203|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1597|425|0|339|0|413|0|420|,0|0|0|0|0|0|0|0|,1597|425|0|339|0|413|0|420|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.2783410138248847|nan|1.3963855421686748|nan|1.2666666666666668|nan|1.2955665024630543|,644|177|0|113|0|182|0|172|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,953|248|0|226|0|231|0|248|,0|0|0|0|0|0|0|0|,953|248|0|226|0|231|0|248|,4|4|0|4|0|4|0|4|,0.49856188705294124|0.49852938053473217|0.0|0.4964980403541879|0.0|0.48352837791495196|0.0|0.4972275473804266|,0.5012468827930174|0.5|0.0|0.5120481927710844|0.0|0.49537037037037035|0.0|0.5|,0.527431421446384,0.47256857855361595,0.5261845386533666,0.47381546134663344,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,248|0|226|0|231|0|248|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,13,7,6,45,29,39
5,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.925498426023085,953|248|0|226|0|231|0|248|,96.18203082685473|nan|89.70060693505131|nan|86.43302568718629|nan|93.91028682412369|,21.45576829798773|nan|24.455230037203147|nan|21.68990231640125|nan|21.344818330543013|,480|131|0|115|0|112|0|122|,473|117|0|111|0|119|0|126|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,124|35|0|29|0|30|0|30|,114|27|0|24|0|32|0|31|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,238,715,124,667|212|0|141|0|145|0|169|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.2783410138248847|nan|1.3963855421686748|nan|1.2666666666666668|nan|,953|248|0|226|0|231|0|248|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1620|460|0|367|0|376|0|417|,0|0|0|0|0|0|0|0|,1620|460|0|367|0|376|0|417|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.2403225806451614|nan|1.2876106194690264|nan|1.2372294372294372|nan|1.2153225806451613|,738|228|0|163|0|166|0|181|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,882|232|0|204|0|210|0|236|,0|0|0|0|0|0|0|0|,882|232|0|204|0|210|0|236|,4|4|0|4|0|4|0|4|,0.4982457231760531|0.49799606529656604|0.0|0.49047987313023733|0.0|0.49702966586083475|0.0|0.4982724700832467|,0.5083945435466947|0.49798387096774194|0.0|0.5287610619469026|0.0|0.5238095238095238|0.0|0.48588709677419356|,0.5409233997901364,0.4590766002098636,0.5089192025183631,0.4910807974816369,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,232|0|204|0|210|0|236|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,11,5,5,34,28,41
6,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.056689342403628,882|232|0|204|0|210|0|236|,92.21959720468158|nan|93.52937210728403|nan|101.33980876477715|nan|93.19464417871853|,23.480689568857482|nan|22.101093757556058|nan|18.933938541813312|nan|22.86601655621293|,445|116|0|105|0|104|0|120|,437|116|0|99|0|106|0|116|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,139|38|0|32|0|38|0|31|,125|30|0|31|0|27|0|37|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,264,618,139,730|248|0|160|0|178|0|144|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.2403225806451614|nan|1.2876106194690264|nan|1.2372294372294372|nan|,882|232|0|204|0|210|0|236|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1612|480|0|364|0|388|0|380|,0|0|0|0|0|0|0|0|,1612|480|0|364|0|388|0|380|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.118103448275862|nan|1.1754901960784314|nan|1.1323809523809525|nan|1.1364406779661016|,680|228|0|141|0|144|0|167|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,932|252|0|223|0|244|0|213|,0|0|0|0|0|0|0|0|,932|252|0|223|0|244|0|213|,4|4|0|4|0|4|0|4|,0.4988674986245444|0.49931257431629006|0.0|0.4866337466359094|0.0|0.48510204081632646|0.0|0.49692527291008337|,0.4909297052154195|0.5086206896551724|0.0|0.4632352941176471|0.0|0.4857142857142857|0.0|0.5021186440677966|,0.528344671201814,0.47165532879818595,0.518140589569161,0.481859410430839,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,252|0|223|0|244|0|213|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,18,12,5,46,28,30
7,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.1427038626609443,932|252|0|223|0|244|0|213|,87.95295393683062|nan|94.88779969806022|nan|101.66370939785658|nan|91.8322228948801|,22.163575587152383|nan|21.903769855178876|nan|24.727276799155575|nan|23.247784879082303|,471|128|0|106|0|128|0|109|,461|124|0|117|0|116|0|104|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,145|33|0|34|0|37|0|41|,121|35|0|29|0|29|0|28|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,266,666,145,797|191|0|202|0|192|0|212|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.118103448275862|nan|1.1754901960784314|nan|1.1323809523809525|nan|,932|252|0|223|0|244|0|213|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1729|443|0|425|0|436|0|425|,0|0|0|0|0|0|0|0|,1729|443|0|425|0|436|0|425|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.076984126984127|nan|1.1103139013452914|nan|1.0737704918032787|nan|1.07981220657277|,664|180|0|168|0|171|0|145|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1065|263|0|257|0|265|0|280|,0|0|0|0|0|0|0|0|,1065|263|0|257|0|265|0|280|,4|4|0|4|0|4|0|4|,0.49873535614949616|0.49673642605190216|0.0|0.4835106276016007|0.0|0.49339475275463585|0.0|0.4908307434591901|,0.5225321888412017|0.5337301587301587|0.0|0.5022421524663677|0.0|0.5020491803278688|0.0|0.5539906103286385|,0.5295064377682404,0.47049356223175964,0.5198497854077253,0.4801502145922747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,263|0|257|0|265|0|280|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,26,9,5,39,25,41
8,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0291079812206574,1065|263|0|257|0|265|0|280|,91.17485151605297|nan|92.08271610842584|nan|96.53023228058481|nan|94.27034207541001|,21.80019684675964|nan|22.46504793084978|nan|25.433411977832044|nan|21.412085074067345|,512|115|0|128|0|131|0|138|,553|148|0|129|0|134|0|142|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,138|37|0|34|0|34|0|33|,148|39|0|34|0|39|0|36|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,286,779,138,802|208|0|193|0|195|0|206|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.076984126984127|nan|1.1103139013452914|nan|1.0737704918032787|nan|,1065|263|0|257|0|265|0|280|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1867|471|0|450|0|460|0|486|,0|0|0|0|0|0|0|0|,1867|471|0|450|0|460|0|486|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.0463878326996197|nan|1.090272373540856|nan|1.0445283018867926|nan|1.0421428571428573|,771|188|0|189|0|190|0|204|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1096|283|0|261|0|270|0|282|,0|0|0|0|0|0|0|0|,1096|283|0|261|0|270|0|282|,4|4|0|4|0|4|0|4|,0.499179836452203|0.49953013633275023|0.0|0.48408378627988313|0.0|0.48447490210039157|0.0|0.4978411989795919|,0.5366197183098591|0.5057034220532319|0.0|0.5233463035019456|0.0|0.5528301886792453|0.0|0.5625|,0.528169014084507,0.47183098591549294,0.5051643192488263,0.49483568075117373,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,283|0|261|0|270|0|282|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,12,5,7,34,32,48
9,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0009124087591241,1096|283|0|261|0|270|0|282|,89.53490789801695|nan|92.38566452166755|nan|93.32383945968579|nan|93.59126936766185|,20.371064640410243|nan|22.47094040465038|nan|24.562467428300575|nan|22.047552746619292|,533|123|0|139|0|133|0|138|,563|160|0|122|0|137|0|144|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,152|31|0|43|0|39|0|39|,152|44|0|32|0|36|0|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,304,792,152,852|185|0|247|0|199|0|221|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.0463878326996197|nan|1.090272373540856|nan|1.0445283018867926|nan|,1096|283|0|261|0|270|0|282|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1948|468|0|508|0|469|0|503|,0|0|0|0|0|0|0|0|,1948|468|0|508|0|469|0|503|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.0254416961130741|nan|1.0819923371647509|nan|1.034074074074074|nan|1.0354609929078014|,851|202|0|230|0|193|0|226|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1097|266|0|278|0|276|0|277|,0|0|0|0|0|0|0|0|,1097|266|0|278|0|276|0|277|,4|4|0|4|0|4|0|4|,0.49928718065693434|0.4996098090873903|0.0|0.4762591565009321|0.0|0.4922908093278464|0.0|0.4951052512449071|,0.5086678832116789|0.5318021201413428|0.0|0.5038314176245211|0.0|0.5|0.0|0.49822695035460995|,0.5250912408759124,0.4749087591240876,0.5091240875912408,0.4908759124087591,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,266|0|278|0|276|0|277|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,16,15,2,48,27,44
