PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO1,S3_F5_m3f3_P3_Y1_UO7,S3_F5_m3f3_P3_Y1_UO10,MXY,1,73.54091038267117,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO3,S3_F3_m-1f-1_P5_Y-1_U56,S3_F5_m3f3_P3_Y1_UO10,FXX,1,73.54091038267117,1,1,1.0,0,0,0,-9999.0,0.125,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO8,S3_F3_m-1f-1_P5_Y-1_U56,S3_F5_m3f3_P3_Y1_UO10,MXY,1,73.54091038267117,1,1,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
3,2532969.44,705413.5711,E3_F3_m7f7_P7_Y0_UO359,R7_F7_m-1f-1_P7_Y-1_U18,R7_F7_m-1f-1_P7_Y-1_U21,MXY,4,105.35983397541025,1,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,2,2,0,2,0
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y3_UO4,S3_F3_m-1f-1_P5_Y-1_U56,S3_F5_m3f3_P3_Y1_UO10,FXX,1,71.75033595786432,1,1,1.0,0,0,0,-9999.0,0.125,1,P4_CV0,2,0,2,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y3_UO9,S3_F3_m-1f-1_P5_Y-1_U56,S3_F5_m3f3_P3_Y1_UO10,MXY,1,71.75033595786432,1,1,0.0,0,0,0,-9999.0,0.125,1,P4_CV0,2,0,2,1,1
7,2527429.642,708511.8011,E7_F7_m3f3_P3_Y1_UO10,S3_F5_m-1f-1_P5_Y-1_U56,S3_F1_m-1f-1_P1_Y-1_U45,MXY,3,97.92111479147309,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,1,1,1,1
7,2527429.642,708511.8011,E7_F7_m3f3_P3_Y3_UO0,S3_F5_m3f3_P3_Y1_UO7,S3_F5_m3f3_P3_Y1_UO10,MXY,1,68.47010594394209,1,1,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,3,1,1,1,1
7,2527429.642,708511.8011,E7_F7_m3f3_P3_Y3_UO2,S3_F5_m3f3_P3_Y1_UO7,S3_F5_m3f3_P3_Y1_UO10,FXX,1,68.47010594394209,1,1,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,3,1,1,0,2
7,2527429.642,708511.8011,E7_F7_m3f3_P3_Y3_UO5,S3_F3_m-1f-1_P5_Y-1_U56,S3_F5_m3f3_P3_Y1_UO10,MXY,1,68.47010594394209,1,1,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,3,1,1,2,0
7,2527429.642,708511.8011,E7_F7_m3f3_P3_Y3_UO7,S3_F3_m-1f-1_P5_Y-1_U56,S3_F5_m3f3_P3_Y1_UO10,MXY,1,68.47010594394209,1,1,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,3,0,2,2,0
