PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO816,S1_F1_m1f1_P1_Y6_UO228,S1_F1_m1f1_P1_Y4_UO298,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.359375,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO595,I1_F1_m6f6_P6_Y3_UO1106,I1_F1_m1f1_P1_Y4_UO747,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.5625,1,P5_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO1156,I1_F1_m1f1_P1_Y3_UO1030,I1_F1_m1f1_P1_Y6_UO844,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO1111,S1_F1_m6f6_P6_Y5_UO1023,I1_F1_m1f1_P1_Y4_UO217,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.34375,1,P5_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO756,I1_F1_m1f1_P1_Y3_UO147,ID1_F5_m1f1_P1_Y6_UO354,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.28125,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO29,I1_F1_m1f1_P1_Y4_UO16,I1_F1_m1f1_P1_Y5_UO1161,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.3125,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO761,I1_F1_m1f1_P1_Y6_UO1127,S1_F1_m1f1_P1_Y6_UO413,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.3125,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y7_UO618,I5_F5_m5f5_P5_Y5_UO903,I5_F5_m5f5_P5_Y5_UO888,MXY,2,90.95737044070133,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y7_UO840,I4_F4_m4f4_P4_Y1_UO250,ID4_F7_m7f7_P7_Y4_UO355,FXX,2,69.3452613490414,1,0,1.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y7_UO838,I4_F4_m4f4_P4_Y1_UO250,ID4_F7_m7f7_P7_Y4_UO355,MXY,2,90.95736629368916,1,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO5,I1_F1_m1f1_P1_Y3_UO187,I1_F1_m1f1_P1_Y3_UO1161,FXX,3,113.43559686966793,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO713,I1_F1_m1f1_P1_Y1_UO657,ID1_F5_m1f1_P1_Y5_UO205,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.0625,1,P0_CV0,1,0,2,0,2
