Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.8361904761904762,1050|150|150|150|150|150|150|150|,54.631220000000006|57.26323333333334|56.17394666666667|53.448953333333336|60.15151333333333|55.469206666666665|54.82048|,36.46092815418902|40.47130330961543|37.4218662347362|33.245913619839385|41.436701606303345|31.872562542788355|33.587281949317266|,519|74|73|77|78|76|74|67|,531|76|77|73|72|74|76|83|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,237|37|36|31|31|35|40|27|,265|31|39|37|39|36|39|44|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,502,548,237,878|225|248|215|210|236|176|206|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1928|262|298|274|262|297|261|274|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1928|262|298|274|262|297|261|274|,0|0|0|0|0|0|0|0|,1928|262|298|274|262|297|261|274|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1928|252|282|274|277|300|269|274|,0|0|0|0|0|0|0|0|,1928|252|282|274|277|300|269|274|,4|4|4|4|4|4|4|4|,0.4993213151927438|0.42638888888888893|0.49955555555555553|0.49825555555555556|0.4997111111111112|0.49764444444444456|0.49745555555555543|0.49848888888888887|,0.47285714285714286|0.42333333333333334|0.4666666666666667|0.4766666666666667|0.49333333333333335|0.47333333333333333|0.5033333333333333|0.47333333333333333|,0.47523809523809524,0.5247619047619048,0.508095238095238,0.4919047619047619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,101|94|114|113|100|112|110|,29|33|37|33|35|31|34|,0|0|0|0|0|0|0|,122|155|123|131|165|126|130|,11|17|15|19|19|22|18|,21|31|23|24|28|27|25|,28,14,30,49,59,57
1,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.088174273858921,1928|252|282|274|277|300|269|274|,61.09354695916256|46.688767481008895|45.56743555117651|47.36984017476973|49.377119633728874|51.07829282069812|48.65227651108716|,36.24585084824633|34.215105959463536|30.683828441287222|28.195528849651073|34.19478237704632|31.10799840591921|28.68997937738982|,965|133|130|140|133|157|141|131|,963|119|152|134|144|143|128|143|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,519|73|67|77|82|73|78|69|,531|75|73|73|77|75|74|84|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1050,878,519,2026|524|368|489|442|353|589|393|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,3954|584|569|581|590|537|570|523|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2387|584|300|300|302|300|301|300|,0|0|0|0|0|0|0|0|,2387|584|300|300|302|300|301|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,289.0|245.0|0|11.0|10.0|12.0|0|11.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2098|300|298|300|300|300|300|300|,0|0|0|0|0|0|0|0|,2098|300|298|300|300|300|300|300|,4|4|4|4|4|4|4|4|,0.49963191222172476|0.4376023557571176|0.49972021025099345|0.4940726730246683|0.498409988400735|0.4985194444444444|0.49956813753264884|0.4990343118972774|,0.4800311203319502|0.4166666666666667|0.49113475177304966|0.4927007299270073|0.5090252707581228|0.5083333333333333|0.4628252788104089|0.4708029197080292|,0.48106846473029047,0.5189315352697096,0.5031120331950207,0.49688796680497926,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,26|35|40|32|30|34|35|,49|43|56|55|62|54|51|,0|0|0|0|0|0|0|,225|220|204|213|208|212|214|,5|10|9|5|7|3|2|,37|54|46|53|51|48|54|,58,35,41,119,163,103
2,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.9971401334604385,2098|300|298|300|300|300|300|300|,54.41327214005223|39.02991045931316|39.29297349250119|44.173654633454326|48.94741622456253|43.179569486328326|45.353724934431135|,33.85046224104015|20.199283550867413|22.581561150894593|25.159009006566087|33.60816859521868|26.405448941202682|25.770611808558257|,1044|164|138|159|142|148|159|134|,1054|136|160|141|158|152|141|166|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,509|75|71|71|63|83|75|71|,489|60|69|72|80|85|50|73|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,998,1100,509,2054|445|419|368|336|520|543|544|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4152|618|527|550|539|629|647|642|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2415|618|300|300|300|297|300|300|,0|0|0|0|0|0|0|0|,2415|618|300|300|300|297|300|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,323.0|282.0|9.0|6.0|0|12.0|5.0|9.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2092|300|300|300|292|300|300|300|,0|0|0|0|0|0|0|0|,2092|300|300|300|292|300|300|300|,4|4|4|4|4|4|4|4|,0.49844965607991987|0.4461277777777778|0.49708064952029185|0.49821944444444455|0.4987638888888889|0.49963888888888885|0.49991944444444447|0.49935555555555555|,0.47902764537654907|0.42|0.49161073825503354|0.475|0.49833333333333335|0.51|0.4816666666666667|0.4766666666666667|,0.4609151572926597,0.5390848427073404,0.5047664442326025,0.4952335557673975,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4|7|8|4|11|7|4|,57|50|65|56|72|55|59|,0|0|0|0|0|0|0|,239|243|227|232|217|238|237|,0|0|3|1|5|1|1|,23|48|42|45|56|43|56|,73,29,41,112,130,124
3,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0009560229445507,2092|300|300|300|292|300|300|300|,53.00425192553275|39.11036965011339|37.363005136144494|42.08108364562101|42.84111567864425|40.67373102476463|40.503882415695074|,30.331183754864636|21.502721160908873|20.66717685985571|21.68473934241508|23.04544840175536|19.711415016019195|19.996734724126586|,1043|152|139|150|141|164|150|147|,1049|148|161|150|151|136|150|153|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,524|71|76|87|67|85|78|60|,502|76|98|66|78|65|55|64|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1026,1066,524,2157|433|484|602|530|578|461|291|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4249|585|578|701|593|690|610|492|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2388|585|301|300|302|300|300|300|,0|0|0|0|0|0|0|0|,2388|585|301|300|302|300|300|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,294.0|258.0|5.0|19.0|8.0|2.0|2.0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2094|300|300|300|300|300|300|294|,0|0|0|0|0|0|0|0|,2094|300|300|300|300|300|300|294|,4|4|4|4|4|4|4|4|,0.49887386255205113|0.46372777777777785|0.4921305555555555|0.4957638888888889|0.4982114374179021|0.4968611111111112|0.4996194444444444|0.49711944444444445|,0.48326959847036327|0.43333333333333335|0.505|0.4683333333333333|0.5034246575342466|0.49666666666666665|0.495|0.4816666666666667|,0.46821223709369025,0.5317877629063098,0.48924474187380496,0.510755258126195,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,58|44|61|60|54|61|57|,0|0|0|0|0|0|0|,242|256|239|240|246|239|237|,0|0|0|0|0|0|0|,34|53|54|50|48|47|52|,65,35,38,119,148,119
4,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.997134670487106,2094|300|300|300|300|300|300|294|,56.42453070866479|37.558791309778705|35.51591025247322|42.188521626753875|40.1996416686138|38.77602822959099|43.08229792489618|,31.65744047682742|18.621965686377386|16.609540146326193|20.57961644250551|20.786047082384627|15.707608460831493|19.647895678792377|,1009|145|126|134|161|143|156|144|,1085|155|174|166|139|157|144|150|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,497|76|64|59|79|68|70|81|,537|82|88|73|69|63|68|94|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1034,1060,497,1929|435|440|376|389|462|442|471|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4023|589|567|554|573|565|585|590|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2389|589|300|304|295|303|299|299|,0|0|0|0|0|0|0|0|,2389|589|300|304|295|303|299|299|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,301.0|246.0|8.0|16.0|20.0|0|4.0|7.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2088|300|300|300|300|288|300|300|,0|0|0|0|0|0|0|0|,2088|300|300|300|300|288|300|300|,4|4|4|4|4|4|4|4|,0.498641682379911|0.47844444444444445|0.4911972222222223|0.49501111111111107|0.49759444444444445|0.49888888888888894|0.4998972222222222|0.4981199962978389|,0.48376313276026744|0.52|0.4816666666666667|0.45|0.47|0.48|0.5116666666666667|0.47278911564625853|,0.4684813753581662,0.5315186246418339,0.48089780324737347,0.5191021967526266,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,68|58|52|44|59|56|59|,0|0|0|0|0|0|0|,232|242|248|256|229|244|241|,0|0|0|0|0|0|0|,26|54|51|63|46|50|41|,49,32,44,109,142,121
5,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0,2088|300|300|300|300|288|300|300|,56.93933579498561|37.20866367311422|36.40594090761473|42.05824036636348|41.687317048678565|40.96227431110959|43.53410012459433|,32.080989412638935|17.38774336036142|17.97054278875206|19.216962026006534|17.10531813462261|15.009698240246248|19.263778623937164|,1006|143|145|140|152|123|158|145|,1082|157|155|160|148|165|142|155|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,537|77|72|79|84|63|80|82|,582|78|86|90|79|90|79|80|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1119,969,537,2083|346|480|487|558|385|550|476|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4171|544|580|588|615|559|616|669|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2344|544|300|302|298|300|300|300|,0|0|0|0|0|0|0|0|,2344|544|300|302|298|300|300|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,256.0|206.0|0|15.0|1.0|18.0|0|16.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2088|300|288|300|300|300|300|300|,0|0|0|0|0|0|0|0|,2088|300|288|300|300|300|300|300|,4|4|4|4|4|4|4|4|,0.49831217154034735|0.4748861111111111|0.4996194444444444|0.4973277777777778|0.4953277777777778|0.4986466772762346|0.49993055555555543|0.496|,0.49616858237547895|0.4816666666666667|0.495|0.4866666666666667|0.5033333333333333|0.5121527777777778|0.515|0.48|,0.46048850574712646,0.5395114942528736,0.48874521072796934,0.5112547892720306,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,57|57|55|58|66|56|63|,0|0|0|0|0|0|0|,243|231|245|242|234|244|237|,0|0|0|0|0|0|0|,45|44|53|65|58|54|59|,73,24,51,110,165,114
6,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.9990421455938697,2088|300|288|300|300|300|300|300|,59.28365209964111|36.06670537945294|34.405451355468216|40.40173424029609|39.840463529123085|41.08257287937045|43.24208661755516|,32.52025227516038|13.799716368827838|11.692385106333209|16.159660333008166|14.944667672094047|14.446658781056573|19.88635842828633|,1063|148|157|143|160|146|161|148|,1025|152|131|157|140|154|139|152|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,511|81|83|66|75|66|76|64|,527|89|66|79|65|77|73|78|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1038,1050,511,2063|560|398|410|487|410|523|485|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4151|647|543|553|623|567|636|582|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2447|647|300|302|300|302|300|296|,0|0|0|0|0|0|0|0|,2447|647|300|302|300|302|300|296|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,361.0|304.0|28.0|3.0|13.0|9.0|0|4.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2086|300|300|300|300|300|286|300|,0|0|0|0|0|0|0|0|,2086|300|300|300|300|300|286|300|,4|4|4|4|4|4|4|4|,0.4981363584650842|0.4817527777777778|0.499608169367284|0.49983055555555556|0.49436388888888894|0.4957055555555556|0.49821944444444444|0.49730555555555556|,0.4885057471264368|0.485|0.4548611111111111|0.49833333333333335|0.4816666666666667|0.5233333333333333|0.4583333333333333|0.5166666666666667|,0.4592911877394636,0.5407088122605364,0.48563218390804597,0.514367816091954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,71|62|60|73|53|64|47|,0|0|0|0|0|0|0|,229|238|240|227|247|222|253|,0|0|0|0|0|0|0|,25|60|55|59|52|36|60|,67,22,44,100,154,124
7,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0067114093959733,2086|300|300|300|300|300|286|300|,55.621288321624|35.83624235992525|34.419917667154365|39.450774257886266|41.109268608401365|40.340574119653354|41.98302249976192|,31.64127957503457|12.462831457152733|10.879456951914127|14.61678128149049|15.26987339859145|13.859861501235601|18.790991562918283|,1016|145|161|134|147|139|141|149|,1070|155|139|166|153|161|145|151|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,533|73|86|73|79|69|71|82|,533|72|74|93|68|86|65|75|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1066,1020,533,2149|446|564|449|469|491|458|469|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4235|591|641|606|598|645|531|623|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2395|591|300|301|301|300|302|300|,0|0|0|0|0|0|0|0|,2395|591|300|301|301|300|302|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,295.0|249.0|18.0|0|11.0|2.0|11.0|4.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2100|300|300|300|300|300|300|300|,0|0|0|0|0|0|0|0|,2100|300|300|300|300|300|300|300|,4|4|4|4|4|4|4|4|,0.4968326256677167|0.4804638888888889|0.4996527777777777|0.4990555555555555|0.4882861111111112|0.4954861111111112|0.49833732700865574|0.4978111111111112|,0.5|0.505|0.515|0.48333333333333334|0.48833333333333334|0.5416666666666666|0.46153846153846156|0.5033333333333333|,0.4441514860977948,0.5558485139022051,0.4930488974113135,0.5069511025886865,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,67|53|63|52|62|45|50|,0|0|0|0|0|0|0|,233|247|237|248|238|255|250|,0|0|0|0|0|0|0|,38|57|42|45|54|56|54|,76,25,56,115,156,105
8,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.9928571428571429,2100|300|300|300|300|300|300|300|,53.98520881038446|35.90288756072418|34.66409789937033|41.37413237632813|41.39061545366848|41.429295144934|41.60281706738106|,29.608529409681534|14.415618896749109|11.874400407131695|15.754938884367531|16.684047737028504|16.120336507622923|18.221640746642738|,995|134|139|149|144|135|147|147|,1105|166|161|151|156|165|153|153|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,489|65|72|69|62|69|77|75|,550|83|74|74|86|75|87|71|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1039,1061,489,2024|437|456|408|295|406|545|568|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4124|550|586|536|511|587|649|705|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2351|550|302|300|300|301|298|300|,0|0|0|0|0|0|0|0|,2351|550|302|300|300|301|298|300|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,266.0|227.0|0|6.0|3.0|25.0|5.0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2085|300|294|300|300|300|300|291|,0|0|0|0|0|0|0|0|,2085|300|294|300|300|300|300|291|,4|4|4|4|4|4|4|4|,0.49542709750566893|0.4895277777777778|0.49802222222222226|0.4974305555555555|0.48087777777777785|0.4925277777777778|0.49849722222222215|0.49606111111111106|,0.4980952380952381|0.48333333333333334|0.5133333333333333|0.49166666666666664|0.5066666666666667|0.53|0.4583333333333333|0.5033333333333333|,0.43452380952380953,0.5654761904761905,0.4830952380952381,0.5169047619047619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,64|61|57|52|48|60|64|,0|0|0|0|0|0|0|,236|233|243|248|252|240|227|,0|0|0|0|0|0|0|,31|36|53|49|60|49|45|,67,24,52,90,144,112
9,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.9985611510791367,2085|300|294|300|300|300|300|291|,55.42763710851291|35.26888969985892|35.359174025328954|43.79896875906655|40.72049162347796|39.61800586780458|39.525888583543534|,27.93147163877945|12.716311470047728|12.881460687166728|18.341552348260006|15.89754370039977|14.10665079558528|15.357964482623983|,1004|133|146|155|134|147|146|143|,1081|167|148|145|166|153|154|148|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,498|71|70|87|81|67|64|58|,549|95|79|77|94|72|73|59|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1047,1038,498,2033|401|559|517|469|355|433|513|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3900.0|2100.0|300.0|300.0|300.0|300.0|300.0|300.0|,4118|547|614|652|589|547|571|598|,0.0|0|0.0|0.0|0.0|0.0|0.0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2344|547|300|299|299|300|300|299|,0|0|0|0|0|0|0|0|,2344|547|300|299|299|300|300|299|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,262.0|211.0|12.0|0|0|30.0|4.0|5.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2082|300|300|295|287|300|300|300|,0|0|0|0|0|0|0|0|,2082|300|300|295|287|300|300|300|,4|4|4|4|4|4|4|4|,0.49654377217650336|0.4891972222222223|0.4991612291174974|0.4942972222222223|0.48877499999999996|0.49754444444444457|0.49793055555555554|0.4974905823029959|,0.4935251798561151|0.48833333333333334|0.48299319727891155|0.49833333333333335|0.5016666666666667|0.51|0.4716666666666667|0.5017182130584192|,0.44676258992805756,0.5532374100719425,0.4750599520383693,0.5249400479616307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,65|58|67|56|48|53|55|,0|0|0|0|0|0|0|,235|242|228|231|252|247|245|,0|0|0|0|0|0|0|,32|55|47|49|61|53|56|,50,11,55,82,155,145
