Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,548|253|130|62|39|18|,31.0|52.52710276679842|92.0|123.03209677419355|144.64284615384616|182.6313888888889|,0.0|5.008013461182352|0.0|9.162101404804744|8.842867363423503|10.890081262521457|,31.0|53.0|92.0|123.0|147.0|184.0|,548|253|130|62|39|18|,31.0|52.52710276679842|92.0|123.03209677419355|144.64284615384616|182.6313888888889|,0.0|5.008013461182352|0.0|9.162101404804744|8.842867363423503|10.890081262521457|,0|548|253|130|62|57|,0|0|0|0|0|0|,878|548|253|130|62|57|,0|0|0|0|0|0|,878|548|253|130|62|57|,0|0|0|0|0|0|,0|0|0|0|0|0|,878|548|253|130|62|57|,0|0|0|0|0|0|,0|0|0|0|0|0|,878|548|253|130|62|57|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,878|548|253|130|62|57|,31.00021254047848|40.40728134686051|62.916070613338746|102.12198546699209|132.28819708037773|163.08387319692332|,0.00018718984300983646|9.559647765548203|9.521063521528594|6.667429375396773|9.60716398489969|19.79427419211939|,31.0|53.0|92.0|123.0|147.0|184.0|,878|548|253|130|62|57|,31.00021254047848|40.40728134686051|62.916070613338746|102.12198546699209|132.28819708037773|163.08387319692332|,0.00018718984300983646|9.559647765548203|9.521063521528594|6.667429375396773|9.60716398489969|19.79427419211939|,0|878|548|253|130|119|,0|0|0|0|0|0|,2026|878|548|253|130|119|,0|0|0|0|0|0|,1266|504|318|145|82|72|,0|0|0|0|0|0|,0|0|0|0|0|0|,1266|504|318|145|82|72|,0|0|0|0|0|0|,0|0|0|0|0|0|,1100|451|283|132|70|62|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,1100|451|283|132|70|62|,31.000283455089733|40.06041689163351|53.20676252518748|73.5351164796686|110.52517127541662|154.3649292310542|,0.0004753805642751563|9.18869299336917|19.267392873429202|16.095836670753794|10.858962767012537|21.070938729676342|,31.0|53.0|92.0|123.0|147.0|184.0|,1100|451|283|132|70|62|,31.000283455089733|40.06041689163351|53.20676252518748|73.5351164796686|110.52517127541662|154.3649292310542|,0.0004753805642751563|9.18869299336917|19.267392873429202|16.095836670753794|10.858962767012537|21.070938729676342|,0|1100|451|283|132|132|,0|0|0|0|0|0|,2054|1100|451|283|132|132|,0|0|0|0|0|0|,1228|631|247|167|67|75|,0|0|0|0|0|0|,0|0|0|0|0|0|,1228|631|247|167|67|75|,0|0|0|0|0|0|,0|0|0|0|0|0|,1066|555|210|139|58|64|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,1066|555|210|139|58|64|,31.00014511556157|41.06765097103395|49.39024814815912|63.26658007212657|79.96486903458171|135.8423913520702|,9.308831793353475e-05|10.540063382217285|16.36574004021519|24.71801006749853|18.916661362396784|27.4171165051189|,31.0|53.0|92.0|123.0|147.0|184.0|,1066|555|210|139|58|64|,31.00014511556157|41.06765097103395|49.39024814815912|63.26658007212657|79.96486903458171|135.8423913520702|,9.308831793353475e-05|10.540063382217285|16.36574004021519|24.71801006749853|18.916661362396784|27.4171165051189|,0|1066|555|210|139|122|,0|0|0|0|0|0|,2157|1066|555|210|139|122|,0|0|0|0|0|0|,1214|603|312|115|73|71|,0|0|0|0|0|0|,0|0|0|0|0|0|,1214|603|312|115|73|71|,0|0|0|0|0|0|,0|0|0|0|0|0|,1060|540|265|102|63|64|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,1060|540|265|102|63|64|,31.000147397605645|41.616966820070914|53.56117170687811|59.784969045792444|73.33612679186112|119.06173549220364|,0.00012429712109320574|9.933841157439796|20.139406220980174|22.906248171383698|29.32952190904777|41.57234103019129|,31.0|53.0|92.0|123.0|147.0|184.0|,1060|540|265|102|63|64|,31.000147397605645|41.616966820070914|53.56117170687811|59.784969045792444|73.33612679186112|119.06173549220364|,0.00012429712109320574|9.933841157439796|20.139406220980174|22.906248171383698|29.32952190904777|41.57234103019129|,0|1060|540|265|102|127|,0|0|0|0|0|0|,1929|1060|540|265|102|127|,0|0|0|0|0|0|,1124|635|326|164|58|82|,0|0|0|0|0|0|,0|0|0|0|0|0|,1124|635|326|164|58|82|,0|0|0|0|0|0|,0|0|0|0|0|0|,969|561|288|144|54|72|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,969|561|288|144|54|72|,31.000074355834155|40.75690553514283|55.21692139307445|64.68867639099989|68.08198009920496|101.95483500651532|,3.22870318908153e-05|9.740231382140722|18.48212928389298|26.439566727991497|28.271341930023812|41.00741433107085|,31.0|53.0|92.0|123.0|147.0|184.0|,969|561|288|144|54|72|,31.000074355834155|40.75690553514283|55.21692139307445|64.68867639099989|68.08198009920496|101.95483500651532|,3.22870318908153e-05|9.740231382140722|18.48212928389298|26.439566727991497|28.271341930023812|41.00741433107085|,0|969|561|288|144|126|,0|0|0|0|0|0|,2083|969|561|288|144|126|,0|0|0|0|0|0|,1176|544|303|172|82|67|,0|0|0|0|0|0|,0|0|0|0|0|0|,1176|544|303|172|82|67|,0|0|0|0|0|0|,0|0|0|0|0|0|,1050|480|277|147|74|60|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,1050|480|277|147|74|60|,31.001376442473642|41.608518574330944|52.65212515337992|66.65634204098373|75.61033752010883|89.3696543573934|,0.0030676151621677286|10.542593478277894|19.652413001417795|23.765090690065254|31.930101117493784|35.29559075459914|,31.0|53.0|92.0|123.0|147.0|184.0|,1050|480|277|147|74|60|,31.001376442473642|41.608518574330944|52.65212515337992|66.65634204098373|75.61033752010883|89.3696543573934|,0.0030676151621677286|10.542593478277894|19.652413001417795|23.765090690065254|31.930101117493784|35.29559075459914|,0|1050|480|277|147|134|,0|0|0|0|0|0|,2063|1050|480|277|147|134|,0|0|0|0|0|0|,1205|610|296|170|83|83|,0|0|0|0|0|0|,0|0|0|0|0|0|,1205|610|296|170|83|83|,0|0|0|0|0|0|,0|0|0|0|0|0|,1020|536|253|141|69|67|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,1020|536|253|141|69|67|,31.000108477564837|40.18379889388048|52.982603188520095|59.93016041099578|74.64468825606265|88.05517528502126|,4.720280333348076e-05|9.190085056985742|18.790648980466717|23.280539941931778|27.933488123918234|35.21967269518718|,31.0|53.0|92.0|123.0|147.0|184.0|,1020|536|253|141|69|67|,31.000108477564837|40.18379889388048|52.982603188520095|59.93016041099578|74.64468825606265|88.05517528502126|,4.720280333348076e-05|9.190085056985742|18.790648980466717|23.280539941931778|27.933488123918234|35.21967269518718|,0|1020|536|253|141|136|,0|0|0|0|0|0|,2149|1020|536|253|141|136|,0|0|0|0|0|0|,1212|583|302|149|75|74|,0|0|0|0|0|0|,0|0|0|0|0|0|,1212|583|302|149|75|74|,0|0|0|0|0|0|,0|0|0|0|0|0|,1061|513|266|129|69|62|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,1061|513|266|129|69|62|,31.000070149370366|41.43403744063248|50.63261821166411|67.50066289586246|74.99308230927858|90.44509711454268|,3.8361236303727834e-05|10.19783067086544|17.908820033823798|23.81773658382671|26.42308302030668|31.38190467032459|,31.0|53.0|92.0|123.0|147.0|184.0|,1061|513|266|129|69|62|,31.000070149370366|41.43403744063248|50.63261821166411|67.50066289586246|74.99308230927858|90.44509711454268|,3.8361236303727834e-05|10.19783067086544|17.908820033823798|23.81773658382671|26.42308302030668|31.38190467032459|,0|1061|513|266|129|131|,0|0|0|0|0|0|,2024|1061|513|266|129|131|,0|0|0|0|0|0|,1162|599|301|144|75|70|,0|0|0|0|0|0|,0|0|0|0|0|0|,1162|599|301|144|75|70|,0|0|0|0|0|0|,0|0|0|0|0|0|,1038|534|265|133|61|54|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,1038|534|265|133|61|54|,31.00013823546754|41.947707166441354|53.9710481135504|62.49133267376973|75.44421869286343|84.34035025120531|,6.254609813596934e-05|10.408425484539949|19.186335589648706|25.968344953281253|26.47688824777148|30.34677185082354|,31.0|53.0|92.0|123.0|147.0|184.0|,1038|534|265|133|61|54|,31.00013823546754|41.947707166441354|53.9710481135504|62.49133267376973|75.44421869286343|84.34035025120531|,6.254609813596934e-05|10.408425484539949|19.186335589648706|25.968344953281253|26.47688824777148|30.34677185082354|,0|1038|534|265|133|115|,0|0|0|0|0|0|,2033|1038|534|265|133|115|,0|0|0|0|0|0|,1123|601|308|168|76|68|,0|0|0|0|0|0|,0|0|0|0|0|0|,1123|601|308|168|76|68|,0|0|0|0|0|0|,0|0|0|0|0|0|,992|542|263|155|66|64|,0|0|0|0|0|0|,0|0|0|0|0|0|
