PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO951,I1_F1_m1f1_P1_Y0_UO417,I1_F1_m1f1_P1_Y1_UO213,FXX,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO333,I1_F1_m-1f-1_P1_Y-1_U27,I1_F1_m2f2_P2_Y3_UO720,FXX,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P5_Y-1_U6,-9999,-9999,FXX,8,111.26289919123596,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO446,I1_F1_m1f1_P1_Y0_UO416,I1_F1_m-1f-1_P1_Y-1_U126,MXY,4,129.25749871062808,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y0_UO417,R1_F1_m-1f-1_P1_Y-1_U44,R1_F1_m-1f-1_P1_Y-1_U86,FXX,6,146.92452348031097,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO423,I1_F1_m1f1_P1_Y2_UO605,I1_F1_m1f1_P1_Y2_UO1171,FXX,2,90.95717766602706,1,0,1.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,I1_F1_m6f6_P6_Y2_UO753,S6_F6_m-1f-1_P5_Y-1_U54,ID6_F6_m6f6_P6_Y0_UO680,MXY,4,88.97457081845471,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO230,I1_F1_m-1f-1_P1_Y-1_U28,I1_F1_m1f1_P1_Y1_UO340,MXY,2,90.95717766602706,1,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y3_UO1164,I1_F1_m1f1_P1_Y0_UO71,I1_F1_m1f1_P1_Y1_UO801,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO434,I1_F1_m1f1_P1_Y3_UO275,I1_F1_m1f1_P1_Y3_UO1033,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO810,I1_F1_m1f1_P1_Y2_UO64,I1_F1_m1f1_P1_Y3_UO439,FXX,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y3_UO982,I1_F1_m1f1_P1_Y1_UO391,I1_F1_m-1f-1_P6_Y-1_U92,MXY,3,113.43523041183411,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO452,I1_F1_m1f1_P1_Y2_UO442,I1_F1_m1f1_P1_Y1_UO340,FXX,2,90.95717766602706,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,ID1_F6_m6f6_P6_Y4_UO159,ID6_F6_m6f6_P6_Y1_UO84,I6_F6_m5f5_P5_Y2_UO816,MXY,2,68.93480961566902,1,0,0.0,0,0,0,-9999.0,0.625,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO817,I1_F1_m1f1_P1_Y2_UO65,S1_F1_m1f1_P1_Y1_UO705,MXY,2,90.95717766602706,1,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m2f2_P2_Y3_UO717,I2_F2_m2f2_P2_Y1_UO671,S2_F2_m2f2_P2_Y1_UO672,FXX,3,83.85772606646417,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO307,I1_F1_m1f1_P1_Y2_UO513,S1_F1_m1f1_P1_Y2_UO891,MXY,2,90.95717766602706,1,0,0.0,0,0,0,-9999.0,0.1875,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y4_UO842,S4_F4_m4f4_P4_Y2_UO361,S4_F4_m4f4_P4_Y2_UO558,FXX,2,69.54069497332318,1,0,1.0,0,0,0,-9999.0,0.4375,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO1135,RD1_F5_m-1f-1_P5_Y-1_U6,S1_F1_m-1f-1_P1_Y-1_U86,FXX,4,129.25749871062808,1,0,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F3_m3f3_P3_Y5_UO622,I3_F3_m3f3_P3_Y3_UO527,ID3_F5_m-1f-1_P2_Y-1_U19,FXX,1,61.69562246656465,0,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO1009,ID1_F1_m1f1_P1_Y1_UO936,I1_F1_m1f1_P1_Y2_UO911,FXX,2,90.95717766602706,1,0,1.0,0,0,0,-9999.0,0.3125,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO11,S1_F1_m1f1_P1_Y2_UO973,I1_F1_m1f1_P1_Y1_UO913,FXX,2,90.95717766602706,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO335,I1_F1_m-1f-1_P1_Y-1_U27,I1_F1_m2f2_P2_Y3_UO720,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y3_UO1041,S1_F1_m5f5_P5_Y0_UO867,I1_F1_m1f1_P1_Y1_UO569,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO832,ID1_F3_m3f3_P3_Y0_UO552,I1_F1_m1f1_P1_Y2_UO446,MXY,2,90.95717766602706,1,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO1062,I1_F1_m-1f-1_P1_Y-1_U77,I1_F1_m1f1_P1_Y1_UO879,MXY,2,90.95717766602706,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m-1f-1_P1_Y-1_U27,-9999,-9999,FXX,7,151.46684713634176,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y3_UO1122,S1_F1_m1f1_P1_Y1_UO780,ID1_F1_m1f1_P1_Y0_UO580,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,ID1_F6_m6f6_P6_Y5_UO1023,I6_F6_m6f6_P6_Y1_UO1121,ID6_F1_m1f1_P1_Y3_UO605,FXX,1,61.695674131755055,0,0,0.0,0,0,0,-9999.0,0.3125,1,P5_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y3_UO231,ID4_F4_m4f4_P4_Y1_UO381,ID4_F6_m-1f-1_P1_Y-1_U45,FXX,3,89.40786582481947,1,0,1.0,0,0,0,-9999.0,0.125,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,ID1_F6_m6f6_P6_Y5_UO892,I6_F6_m6f6_P6_Y2_UO730,ID6_F3_m3f3_P3_Y3_UO837,FXX,1,61.695674131755055,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,2,0,1,1
