PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO934,R1_F1_m-1f-1_P1_Y-1_U101,R1_F1_m-1f-1_P1_Y-1_U134,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y1_UO73,RD5_F7_m-1f-1_P7_Y-1_U14,R5_F5_m-1f-1_P5_Y-1_U118,FXX,2,90.95743894970154,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO556,I1_F1_m-1f-1_P1_Y-1_U37,I1_F1_m1f1_P1_Y0_UO180,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO192,I1_F1_m1f1_P1_Y0_UO351,ID1_F2_m-1f-1_P2_Y-1_U102,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U17,-9999,-9999,FXX,5,136.20127468874793,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO67,R1_F1_m-1f-1_P1_Y-1_U51,R1_F1_m-1f-1_P1_Y-1_U105,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO985,ID1_F5_m5f5_P5_Y0_UO809,R1_F1_m-1f-1_P1_Y-1_U114,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO913,R1_F1_m-1f-1_P1_Y-1_U48,R1_F1_m-1f-1_P1_Y-1_U115,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO1072,I1_F1_m-1f-1_P1_Y-1_U100,ID1_F3_m7f7_P7_Y0_UO314,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO652,S1_F1_m-1f-1_P1_Y-1_U17,I1_F1_m7f7_P7_Y0_UO616,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO803,R1_F1_m-1f-1_P1_Y-1_U148,I1_F1_m7f7_P7_Y0_UO616,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO504,R1_F1_m-1f-1_P1_Y-1_U89,ID1_F6_m-1f-1_P6_Y-1_U92,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,0,2,1,1
