PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO6,S5_F5_m7f7_P7_Y2_UO42,S5_F3_m1f1_P1_Y0_UO319,MXY,5,117.89019693656701,1,0,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO93,S3_F5_m3f3_P3_Y3_UO113,S3_F3_m5f5_P5_Y3_UO135,MXY,4,104.50144555782443,1,0,0.0,0,0,0,-9999.0,0.6875,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO189,S1_F3_m5f5_P5_Y3_UO150,S1_F1_m3f3_P3_Y2_UO92,FXX,4,110.02352166718732,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y6_UO28,S7_F3_m3f3_P3_Y4_UO95,S7_F3_m3f3_P3_Y4_UO135,MXY,3,94.99306533733427,1,0,0.0,0,0,0,-9999.0,0.65625,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO46,S1_F3_m7f7_P7_Y4_UO194,S1_F3_m5f5_P5_Y4_UO6,MXY,3,92.58065301203872,1,0,0.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y7_UO36,S7_F1_m1f1_P1_Y4_UO182,S7_F3_m5f5_P5_Y5_UO66,MXY,2,83.00202495289807,1,0,0.0,0,0,0,-9999.0,0.65625,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y7_UO39,S3_F1_m3f3_P3_Y5_UO61,S3_F3_m7f7_P7_Y4_UO113,FXX,2,88.18881062750864,1,0,1.0,0,0,0,-9999.0,0.46875,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO154,S1_F7_m1f1_P1_Y4_UO57,S1_F7_m1f1_P1_Y3_UO89,MXY,2,83.40821291754483,1,0,0.0,0,0,0,-9999.0,0.34375,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO95,S3_F5_m5f5_P5_Y6_UO7,S3_F1_m1f1_P1_Y6_UO173,MXY,1,73.29147425886134,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y8_UO122,S5_F3_m3f3_P3_Y6_UO117,S5_F1_m3f3_P3_Y5_UO134,MXY,1,70.14248357083288,1,1,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO185,S3_F1_m5f5_P5_Y2_UO5,S3_F7_m5f5_P5_Y6_UO188,FXX,1,73.29147425886134,1,1,1.0,0,0,0,-9999.0,0.40625,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO178,S3_F5_m5f5_P5_Y4_UO74,S3_F1_m7f7_P7_Y6_UO25,MXY,1,73.29147425886134,1,1,0.0,0,0,0,-9999.0,0.59375,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y8_UO65,S5_F3_m7f7_P7_Y6_UO23,S5_F3_m7f7_P7_Y6_UO28,MXY,1,70.14248357083288,1,1,0.0,0,0,0,-9999.0,0.671875,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y8_UO52,S7_F3_m3f3_P3_Y4_UO176,S7_F7_m3f3_P3_Y6_UO50,FXX,1,70.97393874404924,1,1,1.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y8_UO60,S7_F3_m3f3_P3_Y4_UO176,S7_F7_m3f3_P3_Y6_UO50,FXX,1,70.97393874404924,1,1,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO10,S1_F5_m3f3_P3_Y5_UO129,S1_F3_m3f3_P3_Y6_UO56,FXX,1,74.51242488384086,1,1,1.0,0,0,0,-9999.0,0.3125,1,P6_CV0,1,1,1,2,0
