PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO163,S1_F3_m1f1_P1_Y1_UO88,S1_F3_m3f3_P3_Y2_UO114,FXX,4,101.65714548747025,1,0,1.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO147,S3_F7_m7f7_P7_Y3_UO149,S3_F7_m1f1_P1_Y3_UO89,FXX,3,93.11153753440809,1,0,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO34,S1_F7_m7f7_P7_Y3_UO133,S1_F3_m7f7_P7_Y3_UO132,MXY,3,97.04008128767677,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y5_UO188,S5_F3_m5f5_P5_Y2_UO58,S5_F7_m1f1_P1_Y1_UO30,FXX,3,96.25282581086108,1,0,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO154,S3_F5_m1f1_P1_Y3_UO16,S3_F7_m3f3_P3_Y3_UO50,FXX,3,91.73057823044226,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y6_UO56,S3_F7_m5f5_P5_Y2_UO44,S3_F3_m3f3_P3_Y3_UO60,MXY,2,88.43547759096045,1,0,0.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y6_UO38,S3_F3_m3f3_P3_Y4_UO176,S3_F3_m7f7_P7_Y4_UO113,MXY,2,88.43547759096045,1,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO20,S1_F3_m7f7_P7_Y4_UO17,S1_F7_m5f5_P5_Y3_UO81,MXY,2,85.7666317000044,1,0,0.0,0,0,0,-9999.0,0.4375,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y6_UO169,S7_F3_m1f1_P1_Y4_UO163,S7_F3_m7f7_P7_Y4_UO14,MXY,2,86.28438579040248,1,0,0.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y7_UO134,S3_F5_m3f3_P3_Y5_UO116,S3_F3_m7f7_P7_Y4_UO156,MXY,1,75.55900567858293,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y7_UO103,S3_F3_m5f5_P5_Y3_UO90,S3_F3_m3f3_P3_Y5_UO139,FXX,1,75.55900567858293,1,1,1.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO158,S1_F3_m3f3_P3_Y5_UO136,S1_F1_m5f5_P5_Y3_UO81,MXY,1,72.0038355672741,1,1,0.0,0,0,0,-9999.0,0.1875,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y7_UO67,S3_F1_m3f3_P3_Y3_UO113,S3_F3_m3f3_P3_Y5_UO10,FXX,1,75.55900567858293,1,1,1.0,0,0,0,-9999.0,0.71875,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y7_UO182,S3_F3_m7f7_P7_Y5_UO119,S3_F3_m7f7_P7_Y4_UO113,MXY,1,75.55900567858293,1,1,0.0,0,0,0,-9999.0,0.40625,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y7_UO47,S5_F5_m5f5_P5_Y4_UO74,S5_F1_m3f3_P3_Y5_UO143,MXY,1,75.27563282690463,1,1,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y7_UO73,S7_F7_m1f1_P1_Y5_UO85,S7_F3_m3f3_P3_Y5_UO13,MXY,1,71.59764760262732,1,1,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y7_UO146,S3_F3_m1f1_P1_Y5_UO189,S3_F7_m7f7_P7_Y5_UO127,MXY,1,75.55900567858293,1,1,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y7_UO39,S3_F1_m3f3_P3_Y5_UO61,S3_F3_m7f7_P7_Y4_UO113,FXX,1,75.55900567858293,1,1,1.0,0,0,0,-9999.0,0.46875,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO3,S1_F3_m3f3_P3_Y6_UO114,S1_F3_m1f1_P1_Y5_UO34,FXX,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.6875,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO4,S1_F3_m3f3_P3_Y6_UO114,S1_F3_m1f1_P1_Y5_UO34,FXX,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.6875,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO7,S1_F5_m3f3_P3_Y5_UO129,S1_F3_m3f3_P3_Y6_UO56,FXX,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.3125,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO8,S1_F5_m3f3_P3_Y5_UO129,S1_F3_m3f3_P3_Y6_UO56,FXX,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.3125,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO9,S1_F5_m3f3_P3_Y5_UO129,S1_F3_m3f3_P3_Y6_UO56,FXX,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.3125,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO10,S1_F5_m3f3_P3_Y5_UO129,S1_F3_m3f3_P3_Y6_UO56,FXX,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.3125,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO11,S1_F5_m3f3_P3_Y5_UO129,S1_F3_m3f3_P3_Y6_UO56,FXX,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.3125,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO62,S1_F3_m3f3_P3_Y6_UO41,S1_F3_m3f3_P3_Y6_UO38,FXX,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.5625,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO63,S1_F3_m3f3_P3_Y6_UO41,S1_F3_m3f3_P3_Y6_UO38,MXY,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.5625,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO71,S1_F5_m3f3_P3_Y5_UO129,S1_F5_m3f3_P3_Y3_UO60,FXX,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.3125,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO72,S1_F5_m3f3_P3_Y5_UO129,S1_F5_m3f3_P3_Y3_UO60,FXX,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.3125,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO75,S1_F3_m3f3_P3_Y6_UO162,S1_F3_m3f3_P3_Y6_UO38,MXY,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.6875,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO76,S1_F3_m3f3_P3_Y6_UO162,S1_F3_m3f3_P3_Y6_UO38,FXX,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.6875,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO77,S1_F3_m3f3_P3_Y6_UO162,S1_F3_m3f3_P3_Y6_UO38,MXY,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.6875,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO78,S1_F3_m3f3_P3_Y6_UO162,S1_F3_m3f3_P3_Y6_UO38,MXY,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.6875,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO79,S1_F3_m3f3_P3_Y6_UO162,S1_F3_m3f3_P3_Y6_UO38,MXY,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.6875,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO112,S1_F3_m3f3_P3_Y6_UO114,S1_F5_m1f1_P1_Y6_UO20,FXX,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.53125,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO113,S1_F3_m3f3_P3_Y6_UO114,S1_F5_m1f1_P1_Y6_UO20,FXX,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.53125,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO126,S1_F5_m3f3_P3_Y6_UO75,S1_F5_m3f3_P3_Y3_UO60,MXY,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.6875,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO127,S1_F5_m3f3_P3_Y6_UO75,S1_F5_m3f3_P3_Y3_UO60,MXY,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.6875,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO128,S1_F5_m3f3_P3_Y6_UO75,S1_F5_m3f3_P3_Y3_UO60,MXY,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.6875,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y8_UO146,S1_F7_m7f7_P7_Y4_UO190,S1_F5_m3f3_P3_Y6_UO53,MXY,0,62.20405009113184,0,0,0.0,0,0,0,0.0,0.6875,1,P6_CV0,1,2,0,1,1
