PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P5_Y-1_U57,-9999,-9999,MXY,5,106.60756062129606,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y0_UO31,R3_F3_m-1f-1_P3_Y-1_U2,R3_F3_m-1f-1_P3_Y-1_U16,FXX,4,95.9469396459352,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y1_UO146,S5_F3_m-1f-1_P3_Y-1_U29,S5_F7_m-1f-1_P7_Y-1_U2,MXY,3,86.8413581214563,1,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO88,S1_F7_m-1f-1_P7_Y-1_U67,S1_F1_m-1f-1_P1_Y-1_U32,FXX,3,92.20638866947064,1,0,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y1_UO97,S5_F7_m-1f-1_P7_Y-1_U53,S5_F7_m-1f-1_P7_Y-1_U59,MXY,3,86.8413581214563,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y1_UO66,S3_F3_m-1f-1_P3_Y-1_U58,S3_F7_m-1f-1_P7_Y-1_U37,MXY,3,88.8498966184336,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO40,S1_F7_m-1f-1_P7_Y-1_U65,S1_F3_m-1f-1_P7_Y-1_U32,MXY,2,85.05419461634922,1,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y2_UO111,S5_F5_m3f3_P3_Y0_UO33,S5_F7_m5f5_P5_Y0_UO481,FXX,2,79.62564198159,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO3,S1_F5_m1f1_P1_Y0_UO190,S1_F1_m5f5_P5_Y0_UO84,FXX,2,85.1898717351832,1,0,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO114,S3_F5_m7f7_P7_Y0_UO59,S3_F3_m7f7_P7_Y0_UO308,MXY,2,81.11255095798023,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO69,S1_F7_m-1f-1_P7_Y-1_U35,S1_F7_m-1f-1_P1_Y-1_U26,FXX,2,85.05419461634922,1,0,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO116,S3_F5_m7f7_P7_Y0_UO59,S3_F3_m7f7_P7_Y0_UO308,MXY,2,78.86790991763026,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO92,S3_F1_m1f1_P1_Y0_UO371,S3_F7_m-1f-1_P7_Y-1_U64,MXY,2,81.11255095798023,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO11,S3_F3_m1f1_P1_Y1_UO88,S3_F7_m7f7_P7_Y1_UO0,FXX,1,70.94686133798238,1,1,1.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO30,S3_F7_m1f1_P1_Y1_UO70,S3_F7_m7f7_P7_Y1_UO112,FXX,1,70.94686133798238,1,1,1.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y3_UO125,S5_F3_m7f7_P7_Y0_UO212,S5_F1_m1f1_P1_Y1_UO18,FXX,1,71.08703132021785,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y3_UO68,S7_F3_m5f5_P5_Y0_UO186,S7_F1_m1f1_P1_Y1_UO147,FXX,1,69.89346718232079,1,1,1.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO29,S3_F3_m7f7_P7_Y1_UO128,S3_F1_m3f3_P3_Y0_UO32,MXY,1,70.94686133798238,1,1,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y3_UO136,S5_F3_m-1f-1_P3_Y-1_U74,S5_F5_m3f3_P3_Y1_UO12,MXY,1,71.08703132021785,1,1,0.0,0,0,0,-9999.0,0.875,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO145,S3_F3_m3f3_P3_Y0_UO296,S3_F7_m1f1_P1_Y0_UO319,MXY,1,70.94686133798238,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y3_UO67,S7_F3_m5f5_P5_Y0_UO186,S7_F1_m1f1_P1_Y1_UO147,MXY,1,69.89346718232079,1,1,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO3,S3_F3_m1f1_P1_Y0_UO477,S3_F7_m1f1_P1_Y0_UO319,FXX,1,70.94686133798238,1,1,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO46,S3_F3_m7f7_P7_Y1_UO128,S3_F3_m1f1_P1_Y1_UO3,MXY,1,70.94686133798238,1,1,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,0,2
