PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m-1f-1_P1_Y-1_U28,-9999,-9999,MXY,5,160.17105000305875,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m-1f-1_P1_Y-1_U10,-9999,-9999,MXY,4,111.07268264488656,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F7_m-1f-1_P7_Y-1_U44,-9999,-9999,FXX,4,115.69407395644318,1,0,1.0,0,0,0,-9999.0,1.0,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F7_m-1f-1_P7_Y-1_U40,-9999,-9999,FXX,4,115.69407395644318,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m-1f-1_P1_Y-1_U14,-9999,-9999,MXY,3,82.21484822082448,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m-1f-1_P1_Y-1_U54,-9999,-9999,MXY,3,75.23184822082447,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m-1f-1_P3_Y-1_U7,-9999,-9999,FXX,3,94.71317666899935,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m-1f-1_P3_Y-1_U90,-9999,-9999,MXY,3,84.86517666899935,1,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F5_m-1f-1_P5_Y-1_U54,-9999,-9999,MXY,3,97.6891869948648,1,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F7_m-1f-1_P7_Y-1_U9,-9999,-9999,FXX,3,88.40725286363315,1,0,1.0,0,0,0,-9999.0,0.0,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F7_m-1f-1_P7_Y-1_U34,-9999,-9999,FXX,3,91.47925286363315,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m-1f-1_P1_Y-1_U5,-9999,-9999,FXX,2,60.16373824290103,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m-1f-1_P1_Y-1_U32,-9999,-9999,MXY,2,60.16373824290103,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m-1f-1_P3_Y-1_U34,-9999,-9999,FXX,2,61.09046296779272,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m-1f-1_P3_Y-1_U47,-9999,-9999,FXX,2,61.09046296779272,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F5_m-1f-1_P5_Y-1_U11,-9999,-9999,FXX,2,65.39195810134002,1,0,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,1,2,0,1,1
