PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO302,I1_F1_m-1f-1_P1_Y-1_U137,I1_F1_m-1f-1_P2_Y-1_U111,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO58,S1_F1_m1f1_P1_Y0_UO191,I1_F1_m-1f-1_P1_Y-1_U26,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,ID1_F7_m7f7_P7_Y2_UO2495,ID7_F2_m2f2_P2_Y0_UO268,I7_F7_m-1f-1_P7_Y-1_U31,FXX,1,58.31350819557214,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO150,I1_F1_m1f1_P1_Y0_UO92,ID1_F4_m-1f-1_P4_Y-1_U92,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO184,ID1_F6_m6f6_P6_Y0_UO1216,R1_F1_m-1f-1_P1_Y-1_U68,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,ID1_F7_m7f7_P7_Y2_UO2751,RD7_F7_m-1f-1_P7_Y-1_U85,ID7_F7_m-1f-1_P7_Y-1_U35,FXX,1,58.31350819557214,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,ID1_F7_m7f7_P7_Y2_UO2683,I7_F7_m7f7_P7_Y0_UO1337,I7_F7_m-1f-1_P7_Y-1_U98,FXX,1,58.31350819557214,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,ID1_F3_m3f3_P3_Y2_UO942,I3_F3_m3f3_P3_Y0_UO511,R3_F3_m-1f-1_P3_Y-1_U112,FXX,1,58.31528336593835,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO44,I1_F1_m6f6_P6_Y0_UO1236,R1_F1_m-1f-1_P1_Y-1_U68,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO62,I1_F1_m1f1_P1_Y0_UO169,R1_F1_m-1f-1_P1_Y-1_U106,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO101,I1_F1_m1f1_P1_Y0_UO218,ID1_F4_m-1f-1_P4_Y-1_U92,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO207,I1_F1_m1f1_P1_Y0_UO40,R1_F1_m-1f-1_P1_Y-1_U106,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO186,ID1_F6_m6f6_P6_Y0_UO1216,R1_F1_m-1f-1_P1_Y-1_U68,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO238,RD1_F6_m-1f-1_P6_Y-1_U80,I1_F1_m-1f-1_P2_Y-1_U111,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO102,I1_F1_m1f1_P1_Y0_UO218,ID1_F4_m-1f-1_P4_Y-1_U92,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO297,I1_F1_m-1f-1_P1_Y-1_U137,I1_F1_m-1f-1_P2_Y-1_U111,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO25,I1_F1_m2f2_P2_Y0_UO250,R1_F1_m-1f-1_P1_Y-1_U106,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO210,I1_F1_m7f7_P7_Y0_UO1528,ID1_F4_m-1f-1_P4_Y-1_U92,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F7_m7f7_P7_Y2_UO2556,I7_F7_m5f5_P5_Y0_UO1028,I7_F7_m-1f-1_P7_Y-1_U98,FXX,1,58.31350819557214,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO5,I1_F1_m1f1_P1_Y0_UO87,I1_F1_m-1f-1_P1_Y-1_U26,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,ID1_F2_m2f2_P2_Y2_UO787,I2_F2_m-1f-1_P7_Y-1_U21,I2_F2_m-1f-1_P2_Y-1_U146,FXX,1,58.29829583203913,0,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO154,I1_F1_m1f1_P1_Y0_UO92,ID1_F4_m-1f-1_P4_Y-1_U92,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO146,I1_F1_m1f1_P1_Y0_UO80,R1_F1_m-1f-1_P1_Y-1_U68,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
