PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO124,R1_F1_m-1f-1_P1_Y-1_U0,R1_F1_m-1f-1_P1_Y-1_U116,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO61,RD1_F2_m-1f-1_P2_Y-1_U7,RD1_F3_m-1f-1_P3_Y-1_U11,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,0,2
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y1_UO976,RD4_F3_m-1f-1_P3_Y-1_U82,RD4_F4_m-1f-1_P4_Y-1_U32,FXX,1,58.36396641880385,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO32,R1_F1_m-1f-1_P1_Y-1_U93,R1_F1_m-1f-1_P1_Y-1_U83,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO22,I1_F1_m-1f-1_P1_Y-1_U85,I1_F1_m-1f-1_P1_Y-1_U8,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO160,R1_F1_m-1f-1_P1_Y-1_U110,R1_F1_m-1f-1_P1_Y-1_U41,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO208,I1_F1_m-1f-1_P1_Y-1_U42,RD1_F1_m-1f-1_P1_Y-1_U77,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,ID1_F3_m3f3_P3_Y1_UO586,R3_F3_m-1f-1_P3_Y-1_U85,I3_F3_m-1f-1_P3_Y-1_U6,FXX,1,58.307914639312386,0,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO200,I1_F1_m-1f-1_P1_Y-1_U137,RD1_F3_m-1f-1_P3_Y-1_U11,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO175,R1_F1_m-1f-1_P1_Y-1_U91,I1_F1_m-1f-1_P1_Y-1_U24,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,ID1_F4_m4f4_P4_Y1_UO875,I4_F4_m-1f-1_P4_Y-1_U131,RD4_F4_m-1f-1_P4_Y-1_U128,FXX,1,58.36396641880385,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,2,0,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO12,R1_F1_m-1f-1_P1_Y-1_U87,S1_F1_m-1f-1_P1_Y-1_U40,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO143,RD1_F6_m-1f-1_P6_Y-1_U105,R1_F1_m-1f-1_P1_Y-1_U146,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,0,2,0,2
1,2540470.832,712452.2021,ID1_F6_m6f6_P6_Y1_UO1532,I6_F6_m-1f-1_P6_Y-1_U84,RD6_F5_m-1f-1_P5_Y-1_U79,FXX,1,58.31315502401496,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO109,RD1_F1_m-1f-1_P1_Y-1_U112,R1_F1_m-1f-1_P1_Y-1_U146,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
