PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO219,I1_F1_m1f1_P1_Y2_UO189,I1_F1_m-1f-1_P2_Y-1_U130,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO396,ID1_F4_m3f3_P3_Y0_UO680,I1_F1_m-1f-1_P5_Y-1_U148,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO175,I1_F1_m1f1_P1_Y2_UO242,I1_F1_m-1f-1_P5_Y-1_U148,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO281,I1_F1_m1f1_P1_Y2_UO108,I1_F1_m-1f-1_P2_Y-1_U130,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO177,I1_F1_m1f1_P1_Y2_UO242,I1_F1_m-1f-1_P5_Y-1_U148,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO66,I1_F1_m1f1_P1_Y2_UO19,I1_F1_m-1f-1_P5_Y-1_U148,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO209,I1_F1_m1f1_P1_Y2_UO257,I1_F1_m-1f-1_P5_Y-1_U148,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO341,S1_F1_m1f1_P1_Y1_UO228,I1_F1_m-1f-1_P5_Y-1_U148,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.875,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO130,S1_F1_m1f1_P1_Y2_UO302,I1_F1_m-1f-1_P5_Y-1_U148,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO112,ID1_F1_m1f1_P1_Y2_UO21,I1_F1_m-1f-1_P2_Y-1_U130,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
