"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
1,56758.45394,381341.8208,"S1_F10_m1f1_P10_Y8_UO31","I1_F44_m9f9_P44_Y5_UO571","I1_F10_m9f9_P33_Y6_UO643","MXY",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P0_CV0",1,2,0,1,1,0,2,0,2
1,56758.45394,381341.8208,"S1_F33_m1f1_P33_Y8_UO99","I1_F10_m-1f-1_P1_Y-1_U84","I1_F33_m9f9_P33_Y3_UO607","FXX",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P76_CV0",1,1,1,0,2,0,2,0,2
1,56758.45394,381341.8208,"S1_F44_m1f1_P44_Y8_UO76","ID1_F10_m9f9_P44_Y1_UO459","I1_F33_m9f9_P10_Y6_UO554","MXY",1,0,0,0,0,0,0,0,-9999,0.28125,1,"P8_CV0",1,0,2,2,0,0,2,0,2
1,56758.45394,381341.8208,"I1_F44_m9f9_P33_Y7_UO552","I9_F33_m1f1_P33_Y5_UO34","I9_F44_m77f77_P10_Y5_UO3506","MXY",2,0,1,0,0,0,0,0,-9999,0.53125,1,"P0_CV0",1,1,1,1,1,0,2,0,2
1,56758.45394,381341.8208,"I1_F10_m9f9_P33_Y6_UO614","ID9_F96_m77f77_P10_Y1_UO3351","I9_F44_m-1f-1_P1_Y-1_U185","MXY",3,0,1,0,0,0,0,0,-9999,0.625,1,"P0_CV0",1,2,0,0,2,0,2,0,2
1,56758.45394,381341.8208,"I1_F44_m77f77_P10_Y4_UO3486","I77_F82_m1f1_P33_Y2_UO23","I77_F10_m-1f-1_P77_Y-1_U54","MXY",5,0,1,0,0,0,0,0,-9999,0.1875,1,"P76_CV0",1,0,2,2,0,0,2,0,2
1,56758.45394,381341.8208,"I1_F33_m9f9_P10_Y2_UO500","I9_F33_m9f9_P44_Y0_UO599","I9_F33_m77f77_P10_Y0_UO3732","FXX",7,0,1,0,1,0,0,0,-9999,0.875,1,"P76_CV0",1,2,0,1,1,0,2,0,2
1,56758.45394,381341.8208,"I1_F33_m-1f-1_P9_Y-1_U84","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P8_CV0",1,2,0,0,2,0,2,0,2
3,338102.6853,-1366704.895,"S3_F59_m3f3_P59_Y8_UO120","I3_F59_m16f16_P59_Y6_UO917","I3_F64_m17f17_P59_Y1_UO919","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P15_CV0",1,2,0,1,1,0,2,0,2
3,338102.6853,-1366704.895,"S3_F59_m79f79_P59_Y8_UO3631","I79_F64_m79f79_P59_Y6_UO3750","I79_F59_m47f47_P64_Y5_UO2413","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P2_CV0",1,0,2,2,0,0,2,0,2
3,338102.6853,-1366704.895,"S3_F64_m17f17_P64_Y8_UO976","I17_F64_m95f95_P64_Y5_UO4570","ID17_F64_m79f79_P64_Y2_UO3628","MXY",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P16_CV0",1,1,1,1,1,0,2,0,2
3,338102.6853,-1366704.895,"I3_F64_m3f3_P59_Y7_UO156","I3_F59_m17f17_P59_Y3_UO1039","I3_F59_m17f17_P64_Y2_UO1015","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P16_CV0",1,1,1,2,0,0,2,0,2
3,338102.6853,-1366704.895,"I3_F64_m56f56_P59_Y6_UO2747","ID56_F59_m-1f-1_P56_Y-1_U33","I56_F59_m79f79_P59_Y4_UO3655","MXY",3,0,1,0,0,0,0,0,-9999,0.75,1,"P55_CV0",1,2,0,2,0,0,2,0,2
3,338102.6853,-1366704.895,"I3_F59_m17f17_P64_Y5_UO1033","I17_F64_m-1f-1_P17_Y-1_U242","I17_F64_m17f17_P64_Y2_UO991","FXX",4,0,1,0,1,0,0,0,-9999,0.625,1,"P16_CV0",1,1,1,2,0,0,2,0,2
3,338102.6853,-1366704.895,"I3_F64_m3f3_P59_Y2_UO196","ID3_F59_m-1f-1_P3_Y-1_U99","I3_F64_m-1f-1_P3_Y-1_U161","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P2_CV0",1,1,1,2,0,0,2,0,2
3,338102.6853,-1366704.895,"I3_F64_m-1f-1_P79_Y-1_U65","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,1,1,"P78_CV0",1,2,0,1,1,0,2,0,2
4,-253798.3533,279406.7349,"S4_F10_m9f9_P10_Y8_UO634","I9_F10_m1f1_P10_Y2_UO34","I9_F33_m9f9_P10_Y0_UO606","MXY",1,0,0,0,0,0,0,0,-9999,0.6875,1,"P8_CV0",1,0,2,1,1,0,2,0,2
4,-253798.3533,279406.7349,"S4_F82_m4f4_P82_Y8_UO226","I4_F82_m4f4_P82_Y5_UO246","I4_F67_m4f4_P82_Y5_UO206","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P3_CV0",1,2,0,0,2,0,2,0,2
4,-253798.3533,279406.7349,"S4_F82_m77f77_P82_Y8_UO3518","I77_F82_m-1f-1_P77_Y-1_U158","I77_F10_m9f9_P33_Y6_UO550","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P76_CV0",1,1,1,1,1,0,2,0,2
4,-253798.3533,279406.7349,"I4_F82_m77f77_P82_Y7_UO3478","I77_F10_m1f1_P10_Y4_UO86","I77_F10_m1f1_P44_Y4_UO66","MXY",2,0,1,0,0,0,0,1,-9999,0.5625,1,"P76_CV0",1,2,0,1,1,0,2,0,2
