Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.5066666666666666,1050|150|150|150|150|150|150|150|,62.248259999999995|58.82780666666667|56.826159999999994|59.50989333333334|56.092220000000005|52.817033333333335|56.74002|,40.54718987590139|37.10297656194116|36.78835625848302|37.28239223711316|34.85223439376975|33.885891417996106|35.65364254349897|,507|75|70|74|63|75|85|65|,543|75|80|76|87|75|65|85|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,252|40|39|35|39|35|34|30|,286|42|44|36|47|36|36|45|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,538,512,252,992|273|282|242|276|189|194|178|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|,2042|315|324|299|331|269|265|239|,135|31|33|8|43|9|0|11|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1916|284|294|291|294|260|265|228|,0|0|0|0|0|0|0|0|,1916|284|294|291|294|260|265|228|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1787|218|300|220|300|218|300|231|,334|101|1|106|0|96|0|30|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1582|194|286|182|270|176|267|207|,0|0|0|0|0|0|0|0|,1582|194|286|182|270|176|267|207|,4|4|4|4|4|4|4|4|,0.49884172335600907|0.45657777777777786|0.4988444444444443|0.49941111111111103|0.4979444444444445|0.4998111111111111|0.49997777777777785|0.49945555555555554|,0.4866666666666667|0.46|0.5133333333333333|0.47|0.45|0.49|0.5333333333333333|0.49|,0.4676190476190476,0.5323809523809524,0.5104761904761905,0.4895238095238095,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,78|105|63|83|53|112|70|,22|38|29|26|21|29|41|,0|0|0|0|0|0|0|,94|143|90|161|102|126|96|,16|19|12|18|9|20|9|,17|29|14|28|20|28|25|,28,11,25,49,66,73
1,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.7427307206068268,1582|194|286|182|270|176|267|207|,53.38442144096104|41.604303849043|44.18898611697854|46.106956333122575|44.171139340316124|47.81908268511401|47.77596071342135|,29.018453871513103|22.928030776520448|26.65484707998598|28.352403938532944|26.29841293734778|26.850351387127922|28.739715137274754|,786|101|138|88|124|88|138|109|,796|93|148|94|146|88|129|98|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,371|48|63|36|50|43|83|48|,389|53|72|49|69|31|62|53|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,760,822,371,1368|232|357|270|356|236|417|316|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1787|218|300|220|300|218|300|231|,2950|351|523|336|490|311|530|409|,1785|213|339|179|295|151|339|269|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1178|142|195|157|198|159|187|140|,0|0|0|0|0|0|0|0|,1178|142|195|157|198|159|187|140|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1979|272|300|271|300|267|300|269|,3|0|0|0|0|1|1|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1175|145|197|156|192|168|168|149|,0|0|0|0|0|0|0|0|,1175|145|197|156|192|168|168|149|,4|4|4|4|4|4|4|4|,0.4992376306776136|0.4909063131044744|0.4998746882488141|0.49238467576379674|0.4969478737997257|0.49522210743801653|0.49878662907320903|0.4989206282527012|,0.5025284450063211|0.5128865979381443|0.5122377622377622|0.5302197802197802|0.45555555555555555|0.5284090909090909|0.50187265917603|0.49516908212560384|,0.47345132743362833,0.5265486725663717,0.5075853350189633,0.49241466498103664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,11|12|20|15|12|13|8|,31|41|19|29|32|28|30|,0|0|0|0|0|0|0|,103|144|117|148|124|127|111|,5|2|5|3|2|0|2|,19|24|27|27|29|27|15|,58,21,30,68,104,90
2,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.3736170212765957,1175|145|197|156|192|168|168|149|,42.97926948172051|36.57615499165165|34.880578216175635|39.82786100386681|39.295091387681445|38.76130069018246|37.14782103388017|,21.879825976160628|17.373204213619847|12.945461082248011|19.383346846831095|18.114146416960303|16.668689745246773|17.139400558665937|,590|78|104|74|97|79|78|80|,585|67|93|82|95|89|90|69|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,217|29|35|32|38|27|25|31|,212|19|27|35|31|37|41|22|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,429,746,217,830|176|236|203|201|173|140|170|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1979|272|300|271|300|267|300|269|,2005|289|344|253|308|289|264|258|,343|22|81|41|78|62|32|27|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1662|267|263|212|230|227|232|231|,0|0|0|0|0|0|0|0|,1662|267|263|212|230|227|232|231|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1924|255|300|260|300|258|300|251|,48|42|2|1|0|1|1|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1614|240|255|217|222|239|219|222|,0|0|0|0|0|0|0|0|,1614|240|255|217|222|239|219|222|,4|4|4|4|4|4|4|4|,0.4967746491625169|0.4900951248513674|0.4920508129557577|0.4954594017094017|0.4931504991319444|0.4996456916099773|0.4986890589569162|0.49494392144498|,0.5046808510638298|0.5206896551724138|0.48223350253807107|0.5|0.46875|0.5357142857142857|0.5|0.540268456375839|,0.44638297872340427,0.5536170212765957,0.5187234042553192,0.48127659574468085,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3|4|3|7|5|2|3|,46|53|44|43|54|44|37|,0|0|0|0|0|0|0|,191|198|170|172|180|173|182|,1|1|0|1|2|1|1|,35|38|36|35|35|46|40|,24,6,22,59,59,47
3,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.8097893432465924,1614|240|255|217|222|239|219|222|,45.560452444330885|36.34991806214582|36.6381964110022|40.17500668536584|39.95781468410424|38.93176113093274|39.6544228710757|,22.30668255948457|12.95012586440777|14.363280410480533|14.232432521284661|17.13589428662548|13.49391409663309|15.520477658526874|,800|127|131|112|114|106|102|108|,814|113|124|105|108|133|117|114|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,391|58|59|59|60|50|53|52|,400|53|56|60|54|54|58|65|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,791,823,391,1493|361|343|323|460|238|346|239|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1924|255|300|260|300|258|300|251|,3107|466|492|430|509|419|422|369|,1795|310|292|259|298|241|199|196|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1310|154|209|157|209|180|227|174|,0|0|0|0|0|0|0|0|,1310|154|209|157|209|180|227|174|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1954|271|300|259|300|261|300|263|,3|1|0|1|0|1|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1307|162|213|169|188|188|210|177|,0|0|0|0|0|0|0|0|,1307|162|213|169|188|188|210|177|,4|4|4|4|4|4|4|4|,0.4965791694113926|0.4923914930555555|0.4921376393694732|0.49875767164305895|0.4911076617157698|0.49898023493986443|0.49841016659369075|0.4957288369450532|,0.4947335811648079|0.5145833333333333|0.49607843137254903|0.45622119815668205|0.46621621621621623|0.5334728033472803|0.5|0.49099099099099097|,0.45879801734820325,0.5412019826517968,0.5415117719950434,0.45848822800495664,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,37|43|51|37|43|37|39|,0|0|0|0|0|0|0|,125|170|118|151|145|173|138|,0|0|0|0|0|0|0|,34|35|20|25|26|30|28|,55,16,39,71,106,104
4,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.2042846212700842,1307|162|213|169|188|188|210|177|,42.85544326399722|35.633877815093264|32.43940393817581|38.078014024248034|37.62328639743024|38.530921786965095|36.603020783713966|,19.930245640528128|11.142376894964844|4.939998933308816|12.816778482657675|11.50008276080269|13.380545583414587|12.792109287880484|,681|88|112|94|91|94|104|98|,626|74|101|75|97|94|106|79|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,256|33|45|33|37|35|41|32|,256|30|37|32|42|34|54|27|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,512,795,256,931|190|216|180|128|262|276|266|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1954|271|300|259|300|261|300|263|,2238|266|364|274|303|332|393|306|,646|48|108|74|71|112|158|75|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1594|218|256|200|232|227|230|231|,0|0|0|0|0|0|0|0|,1594|218|256|200|232|227|230|231|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1919|248|300|261|300|257|300|253|,20|18|0|1|1|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1574|205|253|210|233|224|238|211|,0|0|0|0|0|0|0|0|,1574|205|253|210|233|224|238|211|,4|4|4|4|4|4|4|4|,0.495986387230433|0.48786389269928365|0.49020807159073376|0.4949406533384685|0.4890221819827977|0.49466670439112725|0.4948979591836735|0.4939832104439976|,0.4862280030604438|0.46296296296296297|0.4812206572769953|0.47928994082840237|0.5|0.46808510638297873|0.5047619047619047|0.5028248587570622|,0.44452945677123185,0.5554705432287682,0.5306044376434583,0.4693955623565417,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,37|50|41|43|45|44|39|,0|0|0|0|0|0|0|,168|203|169|190|179|194|172|,0|0|0|0|0|0|0|,42|29|43|34|31|42|41|,22,8,26,60,76,64
5,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.8545108005082592,1574|205|253|210|233|224|238|211|,47.62245302118671|35.31559978918307|35.005533990817874|39.661516059415824|37.590356101684606|38.69418825462055|39.90069364460304|,22.734567509988118|9.946410367503795|11.79283473219264|12.286120562839818|11.488820161977939|12.893102954934195|15.541993513715786|,805|118|128|108|119|122|106|104|,769|87|125|102|114|102|132|107|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,364|54|60|47|62|53|41|47|,338|43|46|45|55|39|63|47|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,702,872,364,1433|356|347|389|376|379|232|269|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1919|248|300|261|300|257|300|253|,3007|417|496|447|437|459|384|367|,1670|252|290|272|220|294|154|188|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1348|160|220|175|222|166|230|175|,0|0|0|0|0|0|0|0|,1348|160|220|175|222|166|230|175|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1945|263|300|261|300|262|300|259|,3|0|0|3|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1345|176|205|184|220|181|198|181|,0|0|0|0|0|0|0|0|,1345|176|205|184|220|181|198|181|,4|4|4|4|4|4|4|4|,0.49709573372254656|0.49597263533610947|0.49834007717664697|0.4928514739229025|0.4828464329790565|0.49549585459183676|0.49865387331403155|0.49766402371914376|,0.5054002541296061|0.47073170731707314|0.5553359683794467|0.4880952380952381|0.48283261802575106|0.45982142857142855|0.5315126050420168|0.5402843601895735|,0.45870393900889456,0.5412960609911055,0.5346251588310038,0.4653748411689962,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,41|40|34|42|33|34|34|,0|0|0|0|0|0|0|,135|165|150|178|148|164|147|,0|0|0|0|0|0|0|,30|29|40|36|35|29|32|,43,20,32,62,103,104
6,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.1516728624535315,1345|176|205|184|220|181|198|181|,44.539898821437525|35.43502054173644|34.57207030645324|37.85518080217784|36.906857632406115|37.49153579352896|36.41790985276733|,22.26146250682651|11.831554673954754|10.293197104418704|11.658478163664245|10.905969074595767|11.330834041206113|11.016625039088215|,723|86|116|99|117|111|94|100|,622|90|89|85|103|70|104|81|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,275|32|48|35|49|40|37|34|,251|32|35|45|44|26|43|26|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,526,819,275,1040|131|281|190|291|219|283|197|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1945|263|300|261|300|262|300|259|,2385|272|385|303|408|360|362|295|,836|82|136|98|177|149|106|88|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1555|190|248|205|229|214|262|207|,0|0|0|0|0|0|0|0|,1555|190|248|205|229|214|262|207|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1919|249|300|256|300|258|300|256|,6|0|2|1|0|1|1|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1549|196|241|202|227|222|264|197|,0|0|0|0|0|0|0|0|,1549|196|241|202|227|222|264|197|,4|4|4|4|4|4|4|4|,0.49745249512859147|0.4985634039256198|0.4980666270077335|0.4968617084120983|0.48509814049586775|0.4951085131711487|0.49984057749209265|0.49623790482586005|,0.5048327137546469|0.4715909090909091|0.48048780487804876|0.49728260869565216|0.49318181818181817|0.5220994475138122|0.5277777777777778|0.5441988950276243|,0.4646840148698885,0.5353159851301115,0.5360594795539033,0.4639405204460966,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,42|41|57|42|60|54|47|,0|0|0|0|0|0|0|,154|200|145|185|162|210|150|,0|0|0|0|0|0|0|,36|43|33|38|29|38|32|,22,14,19,54,86,80
7,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.8670109748224661,1549|196|241|202|227|222|264|197|,48.441930838746586|35.613128676400045|36.03092510631545|37.32594417619879|37.97755101505508|38.62219542836607|38.562991511960625|,24.539582967499577|12.573939885701996|10.827771538786891|10.573083983099057|11.500394370950824|14.661480632279282|12.02577332186515|,824|98|130|111|127|125|125|108|,725|98|111|91|100|97|139|89|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,373|46|58|52|52|58|58|49|,299|47|44|42|40|37|53|36|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,672,877,373,1407|265|330|343|319|325|333|318|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1919|249|300|256|300|258|300|256|,2956|367|451|420|420|445|445|408|,1590|183|236|244|193|277|237|220|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1345|185|213|170|225|164|214|174|,0|0|0|0|0|0|0|0|,1345|185|213|170|225|164|214|174|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1916|252|300|268|300|243|300|253|,2|1|0|0|0|1|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1343|182|203|173|207|185|212|181|,0|0|0|0|0|0|0|0|,1343|182|203|173|207|185|212|181|,4|4|4|4|4|4|4|4|,0.4979043727997112|0.49849021241149527|0.4974819648422031|0.4987746299382414|0.4959779929748297|0.49605348591835075|0.49857595844811753|0.49426679378494676|,0.5096836668818593|0.49489795918367346|0.475103734439834|0.504950495049505|0.5440528634361234|0.527027027027027|0.5056818181818182|0.5177664974619289|,0.47191736604260814,0.5280826339573919,0.5361523563589412,0.46384764364105874,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,35|36|44|42|41|40|41|,0|0|0|0|0|0|0|,147|167|129|165|144|172|140|,0|0|0|0|0|0|0|,29|30|25|35|37|26|34|,39,23,30,88,115,78
8,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.1720029784065524,1343|182|203|173|207|185|212|181|,44.95542960379821|34.019948562806825|34.89861204459069|37.724017538356826|37.43213567367723|36.665369360884334|38.422202053693965|,21.33707554735651|8.760796471552494|9.289826999661162|10.854958655596555|11.866427876029832|11.996271601356431|11.228606153534214|,691|99|99|92|104|93|104|100|,652|83|104|81|103|92|108|81|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,296|38|41|48|53|35|37|44|,257|36|32|38|34|31|44|42|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,553,790,296,1178|253|246|252|342|249|273|256|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1916|252|300|268|300|243|300|253|,2521|338|366|319|446|344|378|330|,963|137|100|90|220|157|128|131|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1584|196|271|232|238|189|256|202|,0|0|0|0|0|0|0|0|,1584|196|271|232|238|189|256|202|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1941|257|300|264|300|255|300|265|,10|0|0|0|1|5|4|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1574|195|264|216|244|201|251|203|,0|0|0|0|0|0|0|0|,1574|195|264|216|244|201|251|203|,4|4|4|4|4|4|4|4|,0.49690613306691056|0.4999849052046854|0.49494649227110576|0.4977864278793144|0.4866683003103923|0.49894083272461653|0.4964567016731932|0.49481090320808274|,0.49180938198064034|0.489010989010989|0.5295566502463054|0.523121387283237|0.5096618357487923|0.44594594594594594|0.4882075471698113|0.4530386740331492|,0.4627699180938198,0.5372300819061802,0.54132539091586,0.45867460908414,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,46|45|42|41|37|42|33|,0|0|0|0|0|0|0|,149|219|174|203|164|209|170|,0|0|0|0|0|0|0|,29|37|29|45|37|49|41|,46,11,21,60,89,69
9,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.9250317662007624,1574|195|264|216|244|201|251|203|,43.54097001242862|34.92606794706894|33.95543194347341|38.656805676685245|38.45049049445442|38.87323016112633|37.01955592392087|,21.394267900187767|10.969203565248764|9.481370603409083|12.469986789523448|12.69244124372072|12.77740677882247|11.312398793914983|,778|93|140|99|126|95|117|108|,796|102|124|117|118|106|134|95|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,331|43|58|39|55|42|51|43|,321|34|51|51|53|40|60|32|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,652,922,331,1190|322|275|237|349|200|287|237|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1941|257|300|264|300|255|300|265|,2764|347|460|355|445|333|456|368|,1315|147|253|151|223|134|242|165|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1459|204|205|209|223|203|214|201|,0|0|0|0|0|0|0|0|,1459|204|205|209|223|203|214|201|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1960|261|300|268|300|269|300|262|,3|1|2|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1456|211|202|234|217|195|193|204|,0|0|0|0|0|0|0|0|,1456|211|202|234|217|195|193|204|,4|4|4|4|4|4|4|4|,0.49753529398468443|0.4991978961209731|0.49144140266299363|0.49980174039780534|0.4851098495028219|0.4994740229202247|0.4993650894430247|0.49482515955252493|,0.4996823379923761|0.5487179487179488|0.5265151515151515|0.4699074074074074|0.4918032786885246|0.49502487562189057|0.5418326693227091|0.41133004926108374|,0.4755400254129606,0.5244599745870394,0.5432020330368488,0.4567979669631512,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,43|42|42|39|37|26|42|,0|0|0|0|0|0|0|,168|160|192|178|158|167|162|,0|0|0|0|0|0|0|,30|31|40|39|39|26|24|,51,16,22,74,102,66
