PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m6f6_P6_Y3_UO31,I6_F6_m6f6_P6_Y0_UO193,I6_F6_m6f6_P6_Y1_UO392,FXX,5,78.40843684132376,1,0,1.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,2,0,2,0
1,2540470.832,712452.2021,ID1_F1_m7f7_P7_Y3_UO743,ID7_F4_m5f5_P5_Y0_UO469,ID7_F3_m3f3_P3_Y1_UO62,MXY,5,90.79055779432996,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,2,0,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y3_UO67,I1_F1_m5f5_P5_Y1_UO694,ID1_F2_m2f3_P2_Y1_UO296,MXY,5,139.91653004603407,1,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y3_UO120,I4_F4_m4f4_P4_Y1_UO292,I4_F4_m4f4_P4_Y1_UO664,FXX,5,98.26029444410301,1,0,1.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y3_UO325,ID4_F1_m1f2_P1_Y1_UO34,I4_F4_m-1f-1_P4_Y-1_U50,FXX,5,85.46139211326609,1,0,1.0,0,0,0,-9999.0,0.625,1,P3_CV0,1,2,0,1,1
1,2540470.832,712452.2021,ID1_F2_m2f3_P2_Y3_UO530,ID2_F3_m-1f-1_P4_Y-1_U119,I3_F3_m3f2_P3_Y0_UO40,FXX,5,53.72177154037502,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,ID1_F7_m6f6_P6_Y3_UO703,S6_F4_m4f4_P4_Y0_UO706,I6_F6_m-1f-1_P2_Y-1_U44,FXX,5,85.75190814928541,1,0,1.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO643,I1_F1_m2f2_P2_Y2_UO454,ID1_F2_m4f4_P4_Y1_UO586,FXX,4,99.85586484632869,1,0,1.0,0,0,0,-9999.0,0.625,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m3f2_P3_Y4_UO851,ID3_F4_m3f3_P3_Y1_UO115,ID2_F4_m7f7_P7_Y2_UO128,FXX,4,129.25755877986657,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m3f2_P3_Y4_UO111,I3_F3_m3f3_P3_Y2_UO400,S2_F1_m2f1_P2_Y1_UO416,MXY,4,129.25755877986657,1,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y4_UO684,I7_F7_m-1f-1_P7_Y-1_U78,S7_F3_m-1f-1_P4_Y-1_U122,FXX,4,129.25749619601092,1,0,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F4_m7f7_P7_Y4_UO464,I7_F7_m7f7_P7_Y2_UO351,I7_F7_m7f7_P7_Y2_UO718,MXY,4,77.92113085192064,1,0,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y4_UO363,I7_F7_m7f7_P7_Y2_UO350,I7_F7_m7f7_P7_Y1_UO602,FXX,4,78.02187740763512,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m5f5_P5_Y5_UO618,S5_F3_m3f3_P3_Y3_UO442,I5_F5_m5f5_P5_Y3_UO278,FXX,3,90.76992251869254,1,0,1.0,0,0,0,-9999.0,0.5625,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,ID1_F1_m2f3_P2_Y5_UO507,S2_F7_m3f3_P3_Y2_UO728,S3_F4_m4f4_P4_Y3_UO416,MXY,3,113.43517924329666,1,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y5_UO15,I7_F7_m7f7_P7_Y2_UO813,I7_F7_m4f4_P4_Y2_UO785,MXY,3,82.74093765741782,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO197,I1_F1_m6f6_P6_Y1_UO688,ID1_F4_m4f4_P4_Y2_UO590,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.4375,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y5_UO231,S4_F7_m1f1_P1_Y1_UO77,S4_F2_m2f2_P2_Y2_UO107,FXX,3,89.91092816858622,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y5_UO410,I1_F1_m1f1_P1_Y3_UO100,I2_F2_m3f2_P3_Y1_UO611,MXY,3,113.43523041183411,1,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO561,I1_F1_m1f1_P1_Y3_UO230,S1_F4_m2f3_P2_Y1_UO353,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.3125,1,P3_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y5_UO515,I4_F4_m3f2_P3_Y2_UO202,I4_F4_m4f4_P4_Y3_UO109,MXY,3,113.43564318233086,1,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y5_UO455,I1_F1_m2f2_P2_Y3_UO573,I2_F2_m2f1_P2_Y2_UO264,MXY,3,113.43523041183411,1,0,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y5_UO38,S7_F5_m5f5_P5_Y2_UO5,ID7_F3_m-1f-1_P3_Y-1_U118,FXX,3,113.43522173572899,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,I1_F1_m6f6_P6_Y5_UO258,I6_F6_m7f7_P7_Y2_UO341,I6_F6_m2f3_P2_Y0_UO930,MXY,3,89.91046642991708,1,0,0.0,0,0,0,-9999.0,0.4375,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m3f2_P3_Y5_UO92,I3_F3_m4f4_P4_Y3_UO734,I2_F2_m4f4_P4_Y2_UO553,MXY,3,83.68524411499612,1,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,2,0,2,0
