Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,512|272|149|67|33|17|,31.0|53.17820220588236|92.0|125.25580597014924|146.35009090909094|187.82623529411765|,0.0|4.865152599428967|0.0|10.398175774623372|11.44226894050682|7.253426821201068|,31.0|53.0|92.0|123.0|147.0|184.0|,512|272|149|67|33|17|,31.0|53.17820220588236|92.0|125.25580597014924|146.35009090909094|187.82623529411765|,0.0|4.865152599428967|0.0|10.398175774623372|11.44226894050682|7.253426821201068|,0|512|272|149|67|50|,0|0|0|0|0|0|,992|512|272|149|67|50|,23|0|33|32|16|31|,978|512|239|117|51|19|,0|0|0|0|0|0|,0|0|0|0|0|0|,978|512|239|117|51|19|,0|0|0|0|0|0|,156|109|40|17|6|0|,822|403|199|100|45|13|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,822|403|199|100|45|13|,31.000079167418466|40.73956871671422|65.2521207115517|101.83390396118834|134.4721265210123|158.32326403755752|,5.996615485279866e-05|8.7983887039202|10.330846496047746|6.815385749900557|11.592681603515597|15.460509371411424|,31.0|53.0|92.0|123.0|147.0|184.0|,822|403|199|100|45|13|,31.000079167418466|40.73956871671422|65.2521207115517|101.83390396118834|134.4721265210123|158.32326403755752|,5.996615485279866e-05|8.7983887039202|10.330846496047746|6.815385749900557|11.592681603515597|15.460509371411424|,0|822|403|199|100|58|,0|0|0|0|0|0|,1368|822|403|199|100|58|,635|580|297|152|73|48|,746|242|106|47|27|10|,0|0|0|0|0|0|,0|0|0|0|0|0|,746|242|106|47|27|10|,0|0|0|0|0|0|,0|0|0|0|0|0|,746|242|106|47|27|7|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,746|242|106|47|27|7|,31.000124341019536|39.518774761383625|47.680234416688265|73.1894196070686|110.80857681244022|142.6914187867829|,3.204760529424446e-05|9.055202289082683|14.087089219133686|13.976978597351945|10.660832384670227|12.79370952870474|,31.0|53.0|92.0|123.0|147.0|184.0|,746|242|106|47|27|7|,31.000124341019536|39.518774761383625|47.680234416688265|73.1894196070686|110.80857681244022|142.6914187867829|,3.204760529424446e-05|9.055202289082683|14.087089219133686|13.976978597351945|10.660832384670227|12.79370952870474|,0|746|242|106|47|34|,0|0|0|0|0|0|,830|746|242|106|47|34|,0|323|0|11|0|9|,830|423|242|95|47|25|,0|0|0|0|0|0|,0|0|0|0|0|0|,830|423|242|95|47|25|,0|0|0|0|0|0|,7|21|6|0|8|0|,823|402|236|95|39|19|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,823|402|236|95|39|19|,31.000098703678244|40.22189638333324|49.14082991922258|56.25029536787599|79.62503464605561|117.03469584585305|,3.288796685457033e-05|9.674968840518481|15.998062085397674|18.603813473654043|14.775084364823266|14.70852132675845|,31.0|53.0|92.0|123.0|147.0|184.0|,823|402|236|95|39|19|,31.000098703678244|40.22189638333324|49.14082991922258|56.25029536787599|79.62503464605561|117.03469584585305|,3.288796685457033e-05|9.674968840518481|15.998062085397674|18.603813473654043|14.775084364823266|14.70852132675845|,0|823|402|236|95|58|,0|0|0|0|0|0|,1493|823|402|236|95|58|,696|530|269|194|61|45|,795|293|133|42|34|13|,0|0|0|0|0|0|,0|0|0|0|0|0|,795|293|133|42|34|13|,0|0|0|0|0|0|,0|0|0|0|0|0|,795|293|133|42|34|10|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,795|293|133|42|34|10|,31.001476801515363|39.6732150134173|50.94442365048569|60.223193668341914|69.15213740609592|89.03485746614874|,0.0034109217733153483|8.42310052325581|15.119934678509432|19.778011722258718|22.63648348835403|10.115088215109495|,31.0|53.0|92.0|123.0|147.0|184.0|,795|293|133|42|34|10|,31.001476801515363|39.6732150134173|50.94442365048569|60.223193668341914|69.15213740609592|89.03485746614874|,0.0034109217733153483|8.42310052325581|15.119934678509432|19.778011722258718|22.63648348835403|10.115088215109495|,0|795|293|133|42|44|,0|0|0|0|0|0|,931|795|293|133|42|44|,61|468|62|27|0|28|,872|327|231|106|42|16|,0|0|0|0|0|0|,0|0|0|0|0|0|,872|327|231|106|42|16|,0|0|0|0|0|0|,0|0|18|0|0|0|,872|327|213|106|42|14|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,872|327|213|106|42|14|,31.000111354061644|41.07586665510759|49.61242972671947|60.40645510880388|69.25305658416919|71.084448534929|,7.458169371511195e-05|9.877555763226272|15.382652966861583|20.090426639027445|22.141872515378807|26.613302844022797|,31.0|53.0|92.0|123.0|147.0|184.0|,872|327|213|106|42|14|,31.000111354061644|41.07586665510759|49.61242972671947|60.40645510880388|69.25305658416919|71.084448534929|,7.458169371511195e-05|9.877555763226272|15.382652966861583|20.090426639027445|22.141872515378807|26.613302844022797|,0|872|327|213|106|56|,0|0|0|0|0|0|,1433|872|327|213|106|56|,625|611|150|161|81|42|,819|261|177|52|25|14|,0|0|0|0|0|0|,0|0|0|0|0|0|,819|261|177|52|25|14|,0|0|0|0|0|0|,0|0|0|0|0|0|,819|261|177|52|25|11|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,819|261|177|52|25|11|,31.00015787306107|40.155555959456905|49.187331850586|62.69196349719058|68.79452775096455|84.72515289032741|,0.0001618449607382571|9.273018603352801|15.860855370089299|19.840816943354678|22.441744076886412|16.628475810464533|,31.0|53.0|92.0|123.0|147.0|184.0|,819|261|177|52|25|11|,31.00015787306107|40.155555959456905|49.187331850586|62.69196349719058|68.79452775096455|84.72515289032741|,0.0001618449607382571|9.273018603352801|15.860855370089299|19.840816943354678|22.441744076886412|16.628475810464533|,0|819|261|177|52|36|,0|0|0|0|0|0|,1040|819|261|177|52|36|,169|509|50|89|2|17|,877|310|211|88|50|19|,0|0|0|0|0|0|,0|0|0|0|0|0|,877|310|211|88|50|19|,0|0|0|0|0|0|,0|0|0|0|0|0|,877|310|211|88|50|13|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,877|310|211|88|50|13|,31.000128944132857|40.1927030989855|50.1071489871034|59.83035166715527|71.70176837367225|75.62961960035243|,9.418878583088929e-05|9.679945380975267|16.28934069935078|18.52674384498326|23.874651001938922|23.729656739282195|,31.0|53.0|92.0|123.0|147.0|184.0|,877|310|211|88|50|13|,31.000128944132857|40.1927030989855|50.1071489871034|59.83035166715527|71.70176837367225|75.62961960035243|,9.418878583088929e-05|9.679945380975267|16.28934069935078|18.52674384498326|23.874651001938922|23.729656739282195|,0|877|310|211|88|63|,0|0|0|0|0|0|,1407|877|310|211|88|63|,596|618|118|159|46|53|,790|259|192|52|42|10|,0|0|0|0|0|0|,0|0|0|0|0|0|,790|259|192|52|42|10|,0|0|0|0|0|0|,0|0|0|0|0|0|,790|259|192|52|42|8|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,790|259|192|52|42|8|,31.000544479273422|39.86988835735015|48.81648297407289|59.32192238686876|63.791978219221605|79.14902907816406|,0.0009145729055230171|9.60054517594767|15.280861258976866|17.578552976873976|18.3024219426903|25.664613120340547|,31.0|53.0|92.0|123.0|147.0|184.0|,790|259|192|52|42|8|,31.000544479273422|39.86988835735015|48.81648297407289|59.32192238686876|63.791978219221605|79.14902907816406|,0.0009145729055230171|9.60054517594767|15.280861258976866|17.578552976873976|18.3024219426903|25.664613120340547|,0|790|259|192|52|50|,0|0|0|0|0|0|,1178|790|259|192|52|50|,282|481|37|125|3|35|,922|309|222|67|49|15|,0|0|0|0|0|0|,0|0|0|0|0|0|,922|309|222|67|49|15|,0|0|0|0|0|0|,0|0|3|0|6|0|,922|309|219|67|43|14|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,922|309|219|67|43|14|,31.00057987887028|39.28094746483531|50.9864977837101|56.596847569314775|66.52461042168915|67.09762306239132|,0.0011658999770775324|9.075680610258702|17.517022222622483|17.721779121782113|20.40087079209|20.790386763025914|,31.0|53.0|92.0|123.0|147.0|184.0|,922|309|219|67|43|14|,31.00057987887028|39.28094746483531|50.9864977837101|56.596847569314775|66.52461042168915|67.09762306239132|,0.0011658999770775324|9.075680610258702|17.517022222622483|17.721779121782113|20.40087079209|20.790386763025914|,0|922|309|219|67|57|,0|0|0|0|0|0|,1190|922|309|219|67|57|,300|679|111|162|19|44|,900|243|198|57|48|13|,0|0|0|0|0|0|,0|0|0|0|0|0|,900|243|198|57|48|13|,0|0|0|0|0|0|,0|0|0|0|0|0|,900|243|198|57|48|10|,0|0|0|0|0|0|,0|0|0|0|0|0|
