PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y1_UO182,R7_F7_m-1f-1_P7_Y-1_U101,I7_F7_m-1f-1_P7_Y-1_U32,MXY,6,87.93446007517268,1,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m5f5_P5_Y1_UO247,R5_F5_m-1f-1_P5_Y-1_U135,RD5_F6_m-1f-1_P6_Y-1_U11,FXX,6,93.32785249879248,1,0,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y2_UO239,I1_F1_m-1f-1_P1_Y-1_U97,ID2_F4_m4f4_P4_Y0_UO600,MXY,5,139.91653004603407,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m1f2_P1_Y2_UO435,RD1_F2_m-1f-1_P2_Y-1_U63,I2_F2_m2f1_P2_Y0_UO14,FXX,5,119.92984060631825,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m5f5_P5_Y2_UO6,RD5_F7_m-1f-1_P7_Y-1_U98,S5_F6_m2f1_P2_Y0_UO477,MXY,5,119.28415367457454,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m6f6_P6_Y2_UO638,R6_F6_m-1f-1_P6_Y-1_U61,R6_F6_m-1f-1_P6_Y-1_U20,MXY,5,139.91650992506317,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y2_UO26,I7_F7_m7f7_P7_Y0_UO767,I7_F7_m-1f-1_P7_Y-1_U39,FXX,5,117.26403987623114,1,0,1.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m2f1_P2_Y2_UO262,S2_F5_m6f6_P6_Y0_UO392,ID1_F6_m6f6_P6_Y0_UO323,FXX,5,93.11556078749753,1,0,1.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y2_UO803,ID7_F5_m-1f-1_P5_Y-1_U148,I7_F7_m2f1_P2_Y0_UO267,FXX,5,72.53783435592021,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F6_m2f2_P2_Y2_UO292,R2_F2_m-1f-1_P2_Y-1_U55,S2_F7_m4f4_P4_Y0_UO852,FXX,5,82.64201760856284,1,0,1.0,0,0,0,-9999.0,0.125,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y3_UO348,I1_F1_m1f2_P1_Y1_UO727,I2_F2_m1f2_P1_Y1_UO655,FXX,4,129.25749871062808,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m5f5_P5_Y3_UO236,I5_F5_m6f6_P6_Y1_UO688,S5_F6_m6f6_P6_Y1_UO278,FXX,4,129.25743232442133,1,0,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m3f2_P3_Y3_UO560,I3_F3_m3f3_P3_Y1_UO202,I2_F2_m2f1_P2_Y1_UO461,MXY,4,89.09735674114809,1,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,0,2,2,0
