"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
1,56758.45394,381341.8208,"S1_F10_m1f1_P10_Y4_UO9","I1_F44_m1f1_P33_Y2_UO18","I1_F33_m77f77_P33_Y2_UO3286","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P0_CV0",1,1,1,0,2,0,2,0,2
1,56758.45394,381341.8208,"S1_F33_m1f1_P33_Y4_UO70","I1_F33_m-1f-1_P1_Y-1_U53","I1_F33_m77f77_P10_Y1_UO3180","FXX",1,0,0,0,0,0,0,0,-9999,0.125,1,"P0_CV0",1,1,1,1,1,0,2,0,2
1,56758.45394,381341.8208,"S1_F44_m9f9_P44_Y4_UO571","I9_F33_m1f1_P33_Y0_UO15","ID9_F10_m77f77_P82_Y2_UO3352","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P0_CV0",1,0,2,1,1,0,2,0,2
1,56758.45394,381341.8208,"I1_F33_m77f77_P10_Y3_UO3257","I77_F10_m-1f-1_P77_Y-1_U146","I77_F33_m-1f-1_P77_Y-1_U204","FXX",2,0,1,0,1,0,0,0,-9999,1,1,"P76_CV0",1,2,0,0,2,0,2,0,2
1,56758.45394,381341.8208,"I1_F33_m9f9_P33_Y2_UO567","I9_F10_m-1f-1_P9_Y-1_U152","I9_F10_m-1f-1_P9_Y-1_U229","MXY",3,0,1,0,0,0,0,0,-9999,0.25,1,"P8_CV0",1,1,1,1,1,0,2,0,2
1,56758.45394,381341.8208,"I1_F33_m9f9_P33_Y1_UO493","I9_F44_m-1f-1_P9_Y-1_U198","ID9_F33_m-1f-1_P77_Y-1_U225","FXX",4,0,1,0,1,0,0,0,-9999,0.75,1,"P8_CV0",1,1,1,1,1,0,2,0,2
1,56758.45394,381341.8208,"I1_F44_m-1f-1_P1_Y-1_U99","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P0_CV0",1,1,1,0,2,0,2,0,2
1,56758.45394,381341.8208,"I1_F33_m-1f-1_P1_Y-1_U199","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P0_CV0",1,0,2,1,1,0,2,0,2
3,338102.6853,-1366704.895,"S3_F59_m3f3_P59_Y4_UO119","I3_F59_m79f79_P64_Y2_UO3546","I3_F64_m16f16_P59_Y2_UO870","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P15_CV0",1,0,2,1,1,0,2,0,2
3,338102.6853,-1366704.895,"S3_F59_m56f56_P59_Y4_UO2542","I56_F59_m16f16_P59_Y1_UO792","I56_F59_m-1f-1_P56_Y-1_U97","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P55_CV0",1,0,2,1,1,0,2,0,2
