"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
1,56758.45394,381341.8208,"S1_F10_m1f1_P10_Y8_UO4","I1_F10_m1f1_P44_Y6_UO69","I1_F33_m4f4_P33_Y0_UO256","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P0_CV0",1,0,2,1,1,0,2,0,2
1,56758.45394,381341.8208,"S1_F33_m1f1_P33_Y8_UO68","I1_F10_m9f9_P33_Y4_UO580","ID1_F44_m77f77_P10_Y4_UO3318","MXY",1,0,0,0,0,0,0,0,-9999,0.40625,1,"P0_CV0",1,1,1,2,0,0,2,0,2
1,56758.45394,381341.8208,"S1_F44_m1f1_P44_Y8_UO107","ID1_F33_m-1f-1_P1_Y-1_U99","I1_F44_m9f9_P10_Y6_UO620","FXX",1,0,0,0,0,0,0,0,-9999,0.515625,1,"P0_CV0",1,0,2,1,1,0,2,0,2
1,56758.45394,381341.8208,"ID1_F33_m9f9_P33_Y7_UO539","I9_F18_m4f4_P10_Y5_UO265","I9_F44_m9f9_P33_Y4_UO589","MXY",2,0,1,0,0,0,0,0,-9999,0.4375,1,"P8_CV0",1,2,0,2,0,0,2,0,2
1,56758.45394,381341.8208,"I1_F44_m4f4_P96_Y6_UO263","I4_F82_m4f4_P82_Y1_UO172","I4_F82_m4f4_P67_Y3_UO264","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P3_CV0",1,0,2,2,0,0,2,0,2
1,56758.45394,381341.8208,"I1_F10_m9f9_P10_Y5_UO553","I9_F33_m77f77_P33_Y3_UO3250","I9_F10_m9f9_P44_Y2_UO572","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P8_CV0",1,1,1,1,1,0,2,0,2
1,56758.45394,381341.8208,"ID1_F33_m1f1_P44_Y3_UO30","I1_F10_m1f1_P33_Y0_UO78","I1_F33_m9f9_P44_Y1_UO432","FXX",6,0,1,0,1,0,0,0,-9999,0.625,1,"P0_CV0",1,0,2,1,1,0,2,0,2
1,56758.45394,381341.8208,"I1_F10_m-1f-1_P1_Y-1_U88","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,0.5,1,"P0_CV0",1,1,1,1,1,0,2,0,2
3,338102.6853,-1366704.895,"S3_F59_m3f3_P59_Y8_UO196","I3_F59_m16f16_P59_Y1_UO776","I3_F59_m56f56_P59_Y3_UO2520","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P15_CV0",1,1,1,1,1,0,2,0,2
3,338102.6853,-1366704.895,"S3_F59_m79f79_P59_Y8_UO3490","I79_F64_m79f79_P64_Y6_UO3531","ID79_F59_m79f79_P59_Y5_UO3486","FXX",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P46_CV0",1,1,1,1,1,0,2,0,2
3,338102.6853,-1366704.895,"S3_F64_m79f79_P64_Y8_UO3489","I79_F64_m79f79_P59_Y6_UO3471","I79_F59_m17f17_P59_Y6_UO984","FXX",1,0,0,0,0,0,0,0,-9999,0.65625,1,"P46_CV0",1,1,1,1,1,0,2,0,2
3,338102.6853,-1366704.895,"ID3_F59_m16f16_P59_Y7_UO890","I16_F59_m3f3_P59_Y5_UO105","ID16_F59_m16f16_P59_Y0_UO884","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P15_CV0",1,0,2,0,2,0,2,0,2
3,338102.6853,-1366704.895,"ID3_F59_m3f3_P59_Y6_UO205","ID3_F59_m-1f-1_P79_Y-1_U44","I3_F59_m3f3_P64_Y4_UO145","MXY",3,0,1,0,0,0,0,0,-9999,0.15625,1,"P15_CV0",1,0,2,1,1,0,2,0,2
3,338102.6853,-1366704.895,"I3_F59_m16f16_P59_Y5_UO865","I16_F59_m56f56_P59_Y3_UO2534","I16_F59_m-1f-1_P16_Y-1_U44","FXX",4,0,1,0,1,0,0,0,-9999,1,1,"P55_CV0",1,2,0,1,1,0,2,0,2
3,338102.6853,-1366704.895,"I3_F59_m16f16_P59_Y2_UO870","I16_F59_m-1f-1_P16_Y-1_U165","I16_F59_m-1f-1_P16_Y-1_U242","MXY",7,0,1,0,0,0,0,0,-9999,0.25,1,"P15_CV0",1,1,1,0,2,0,2,0,2
3,338102.6853,-1366704.895,"I3_F64_m-1f-1_P3_Y-1_U63","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P2_CV0",1,0,2,1,1,0,2,0,2
4,-253798.3533,279406.7349,"S4_F10_m77f77_P10_Y8_UO3353","I77_F82_m1f1_P44_Y3_UO63","ID77_F67_m-1f-1_P4_Y-1_U93","FXX",1,0,0,0,0,0,0,1,-9999,0.0625,1,"P0_CV0",1,0,2,1,1,0,2,0,2
4,-253798.3533,279406.7349,"S4_F82_m4f4_P82_Y8_UO237","I4_F82_m4f4_P67_Y6_UO237","ID4_F82_m4f4_P82_Y1_UO229","FXX",1,0,0,0,0,0,0,1,-9999,0.5625,1,"P3_CV0",1,1,1,2,0,0,2,0,2
4,-253798.3533,279406.7349,"S4_F82_m4f4_P82_Y8_UO270","I4_F67_m4f4_P82_Y3_UO210","I4_F82_m77f77_P82_Y2_UO3353","MXY",1,0,0,0,0,0,0,1,-9999,0.375,1,"P76_CV0",1,0,2,1,1,0,2,0,2
4,-253798.3533,279406.7349,"I4_F82_m4f4_P82_Y7_UO226","I4_F96_m1f1_P96_Y5_UO73","I4_F82_m4f4_P67_Y4_UO266","MXY",2,0,1,0,0,0,0,1,-9999,0.34375,1,"P0_CV0",1,1,1,0,2,0,2,0,2
4,-253798.3533,279406.7349,"I4_F82_m4f4_P67_Y6_UO250","I4_F96_m4f4_P67_Y2_UO232","I4_F82_m1f1_P10_Y0_UO84","MXY",3,0,1,0,0,0,0,1,-9999,0.5,1,"P3_CV0",1,2,0,2,0,0,2,0,2
4,-253798.3533,279406.7349,"I4_F67_m4f4_P67_Y5_UO218","I4_F82_m4f4_P82_Y3_UO195","I4_F82_m4f4_P82_Y3_UO220","MXY",4,0,1,0,0,0,0,1,-9999,0.6875,1,"P3_CV0",1,1,1,1,1,0,2,0,2
4,-253798.3533,279406.7349,"ID4_F67_m4f4_P67_Y2_UO274","I4_F82_m-1f-1_P4_Y-1_U158","I4_F96_m-1f-1_P4_Y-1_U62","MXY",7,0,1,0,0,0,0,1,-9999,0.5,1,"P3_CV0",1,1,1,2,0,0,2,0,2
