PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO91,S1_F1_m1f1_P1_Y0_UO617,S1_F1_m1f1_P1_Y0_UO649,FXX,1,84.41816687485519,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO15,S1_F1_m1f1_P1_Y0_UO404,S1_F1_m1f1_P1_Y0_UO207,FXX,1,84.41816687485519,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO93,S1_F1_m1f1_P1_Y0_UO617,S1_F1_m1f1_P1_Y0_UO649,FXX,1,84.41816687485519,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO69,S1_F1_m1f1_P1_Y0_UO61,S1_F1_m1f1_P1_Y0_UO358,MXY,1,84.41816687485519,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO81,S1_F1_m1f1_P1_Y0_UO280,S1_F1_m1f1_P1_Y0_UO296,FXX,1,84.41816687485519,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO208,S1_F1_m-1f-1_P1_Y-1_U99,S1_F1_m1f1_P1_Y0_UO513,MXY,1,84.41816687485519,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO78,S1_F1_m1f1_P1_Y0_UO280,S1_F1_m1f1_P1_Y0_UO296,FXX,1,84.41816687485519,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO209,S1_F1_m-1f-1_P1_Y-1_U99,S1_F1_m1f1_P1_Y0_UO513,FXX,1,84.41816687485519,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO175,S1_F1_m1f1_P1_Y0_UO250,S1_F1_m1f1_P1_Y0_UO415,FXX,1,84.41816687485519,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO109,S1_F1_m1f1_P1_Y0_UO85,S1_F1_m1f1_P1_Y0_UO181,MXY,1,84.41816687485519,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO136,S1_F1_m1f1_P1_Y0_UO456,S1_F1_m1f1_P1_Y0_UO358,MXY,1,84.41816687485519,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO192,S1_F1_m-1f-1_P1_Y-1_U152,S1_F1_m1f1_P1_Y0_UO163,FXX,1,84.41816687485519,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
