Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,136|125|131|140|131|137|,51.0|72.90056|102.0|144.49415|157.88668702290076|193.19642335766423|,0.0|4.8183502942812275|0.0|9.139795858086767|9.989056973641507|9.82671434772901|,51.0|73.0|102.0|143.0|157.0|194.0|,136|125|131|140|131|137|,51.0|72.90056|102.0|144.49415|157.88668702290076|193.19642335766423|,0.0|4.8183502942812275|0.0|9.139795858086767|9.989056973641507|9.82671434772901|,0|136|125|131|140|268|,0|0|0|0|0|0|,0|136|125|131|140|268|,0|0|0|0|0|0|,2628|136|125|131|140|268|,0|0|0|0|0|0|,0|0|0|0|0|0|,2628|136|125|131|140|268|,0|0|0|0|0|0|,0|94|86|92|97|91|,2628|42|39|39|43|40|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,2628|42|39|39|43|40|,79.69853036245092|82.7269595635357|101.50767880729826|123.74272941230197|161.36739714193962|166.57798571739437|,1.7537229140484658|1.6632603449762111|5.484772415685462|1.0108077472933796|9.514057522722238|9.631262934034794|,51.0|73.0|102.0|143.0|157.0|194.0|,2628|42|39|39|43|40|,79.69853036245092|82.7269595635357|101.50767880729826|123.74272941230197|161.36739714193962|166.57798571739437|,1.7537229140484658|1.6632603449762111|5.484772415685462|1.0108077472933796|9.514057522722238|9.631262934034794|,0|2628|42|39|39|83|,0|0|0|0|0|0|,0|2628|42|39|39|83|,0|0|0|0|0|0|,824|2628|42|39|39|83|,0|0|0|0|0|0|,0|0|0|0|0|0|,824|2628|42|39|39|83|,0|0|0|0|0|0|,414|2370|37|35|36|38|,410|258|5|4|3|5|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,410|258|5|4|3|5|,77.10212885282223|109.68529939891164|108.0101219685909|119.73739305843249|140.80982705172588|166.64308833563322|,4.1129105141445|6.3318611213181315|6.04351006862865|4.928479355838196|3.56128121102044|10.623292466616464|,51.0|73.0|102.0|143.0|157.0|194.0|,410|258|5|4|3|5|,77.10212885282223|109.68529939891164|108.0101219685909|119.73739305843249|140.80982705172588|166.64308833563322|,4.1129105141445|6.3318611213181315|6.04351006862865|4.928479355838196|3.56128121102044|10.623292466616464|,0|410|258|5|4|8|,0|0|0|0|0|0|,0|410|258|5|4|8|,0|0|0|0|0|0|,695|410|258|5|4|8|,0|0|0|0|0|0|,0|0|0|0|0|0|,695|410|258|5|4|8|,0|0|0|0|0|0|,130|274|172|4|3|2|,565|136|86|1|1|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,565|136|86|1|1|1|,79.64511606282306|110.01505508977958|139.09708169357182|123.52560747886434|131.99414463466164|159.23702717696915|,2.9986986377495137|6.745048663407684|8.587026397183811|0.0|0.0|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,565|136|86|1|1|1|,79.64511606282306|110.01505508977958|139.09708169357182|123.52560747886434|131.99414463466164|159.23702717696915|,2.9986986377495137|6.745048663407684|8.587026397183811|0.0|0.0|0.0|,0|565|136|86|1|2|,0|0|0|0|0|0|,0|565|136|86|1|2|,0|0|0|0|0|0|,636|565|136|86|1|2|,0|0|0|0|0|0|,0|0|0|0|0|0|,636|565|136|86|1|2|,0|0|0|0|0|0|,0|390|94|59|1|0|,636|175|42|27|0|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,636|175|42|27|0|1|,82.86684618892374|116.1917129076872|142.74387964462926|165.41342553346678|nan|145.750108319936|,3.8225611784686406|6.395334644359804|8.758541477912082|9.755308712977097|nan|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,636|175|42|27|0|1|,82.86684618892374|116.1917129076872|142.74387964462926|165.41342553346678|nan|145.750108319936|,3.8225611784686406|6.395334644359804|8.758541477912082|9.755308712977097|nan|0.0|,0|636|175|42|27|1|,0|0|0|0|0|0|,0|636|175|42|27|1|,0|0|0|0|0|0|,631|636|175|42|27|1|,0|0|0|0|0|0|,0|0|0|0|0|0|,631|636|175|42|27|1|,0|0|0|0|0|0|,42|453|123|31|19|0|,589|183|52|11|8|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,589|183|52|11|8|0|,78.39345874176053|114.56334972204411|144.7208901941672|167.73982592858871|182.0378711179094|nan|,5.550488450180876|9.473681354740613|10.79581638905471|12.151423478963833|11.287702199578982|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,589|183|52|11|8|0|,78.39345874176053|114.56334972204411|144.7208901941672|167.73982592858871|182.0378711179094|nan|,5.550488450180876|9.473681354740613|10.79581638905471|12.151423478963833|11.287702199578982|nan|,0|589|183|52|11|8|,0|0|0|0|0|0|,0|589|183|52|11|8|,0|0|0|0|0|0|,609|589|183|52|11|8|,0|0|0|0|0|0|,0|0|0|0|0|0|,609|589|183|52|11|8|,0|0|0|0|0|0|,0|416|129|37|8|7|,609|173|54|15|3|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,609|173|54|15|3|1|,77.65661705826558|109.10197268692555|141.7891563404204|166.50665319076182|183.39680081143115|190.30620882770035|,3.1676723444842323|2.680345068890299|7.0994650676939415|9.43363370153928|11.683026618112969|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,609|173|54|15|3|1|,77.65661705826558|109.10197268692555|141.7891563404204|166.50665319076182|183.39680081143115|190.30620882770035|,3.1676723444842323|2.680345068890299|7.0994650676939415|9.43363370153928|11.683026618112969|0.0|,0|609|173|54|15|4|,0|0|0|0|0|0|,0|609|173|54|15|4|,0|0|0|0|0|0|,628|609|173|54|15|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,628|609|173|54|15|4|,0|0|0|0|0|0|,0|420|120|37|11|2|,628|189|53|17|4|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,628|189|53|17|4|1|,80.61214728864176|110.80157005024607|138.05702032734948|164.19492379193878|182.9478773325638|184.83693842118288|,2.620596950475393|3.9673347407986164|4.184336383802009|8.403302372215352|10.802827547063053|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,628|189|53|17|4|1|,80.61214728864176|110.80157005024607|138.05702032734948|164.19492379193878|182.9478773325638|184.83693842118288|,2.620596950475393|3.9673347407986164|4.184336383802009|8.403302372215352|10.802827547063053|0.0|,0|628|189|53|17|5|,0|0|0|0|0|0|,0|628|189|53|17|5|,0|0|0|0|0|0|,734|628|189|53|17|5|,0|0|0|0|0|0|,0|0|0|0|0|0|,734|628|189|53|17|5|,0|0|0|0|0|0|,27|433|130|37|13|4|,707|195|59|16|4|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,707|195|59|16|4|0|,80.14703108224056|114.23227560330277|140.48114425179497|162.34183728357343|183.08916836795788|nan|,4.6796589404247015|5.796317165188756|6.474971786548125|5.810420272014685|9.243865516425812|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,707|195|59|16|4|0|,80.14703108224056|114.23227560330277|140.48114425179497|162.34183728357343|183.08916836795788|nan|,4.6796589404247015|5.796317165188756|6.474971786548125|5.810420272014685|9.243865516425812|nan|,0|707|195|59|16|4|,0|0|0|0|0|0|,0|707|195|59|16|4|,0|0|0|0|0|0|,702|707|195|59|16|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,702|707|195|59|16|4|,0|0|0|0|0|0|,10|495|135|43|11|2|,692|212|60|16|5|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,692|212|60|16|5|2|,78.26855397605573|111.61615986412427|142.15985514510766|163.5502144045663|179.28120144342634|193.535673905268|,4.415668480714421|1.4317478995291135|4.538409465685342|4.951762420659369|4.1330040547908995|2.0378626559640622|,51.0|73.0|102.0|143.0|157.0|194.0|,692|212|60|16|5|2|,78.26855397605573|111.61615986412427|142.15985514510766|163.5502144045663|179.28120144342634|193.535673905268|,4.415668480714421|1.4317478995291135|4.538409465685342|4.951762420659369|4.1330040547908995|2.0378626559640622|,0|692|212|60|16|7|,0|0|0|0|0|0|,0|692|212|60|16|7|,0|0|0|0|0|0|,627|692|212|60|16|7|,0|0|0|0|0|0|,0|0|0|0|0|0|,627|692|212|60|16|7|,0|0|0|0|0|0|,0|484|148|42|10|2|,627|208|64|18|6|3|,0|0|0|0|0|0|,0|0|0|0|0|0|
