"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
1,56758.45394,381341.8208,"S1_F10_m1f1_P10_Y6_UO14","ID1_F33_m77f77_P10_Y4_UO3296","I1_F33_m-1f-1_P1_Y-1_U213","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P0_CV0",1,1,1,2,0,0,2,0,2
1,56758.45394,381341.8208,"S1_F33_m1f1_P33_Y6_UO110","ID1_F10_m-1f-1_P1_Y-1_U26","I1_F33_m9f9_P33_Y4_UO532","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P0_CV0",1,1,1,2,0,0,2,0,2
1,56758.45394,381341.8208,"S1_F33_m9f9_P33_Y6_UO640","I9_F33_m-1f-1_P9_Y-1_U181","ID9_F10_m1f1_P10_Y1_UO61","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P8_CV0",1,0,2,2,0,0,2,0,2
1,56758.45394,381341.8208,"I1_F10_m9f9_P33_Y5_UO548","I9_F44_m9f9_P33_Y3_UO555","ID9_F10_m77f77_P33_Y3_UO3336","FXX",2,0,1,0,1,0,0,0,-9999,0.3125,1,"P76_CV0",1,0,2,2,0,0,2,0,2
1,56758.45394,381341.8208,"I1_F44_m77f77_P10_Y5_UO3314","I77_F10_m-1f-1_P77_Y-1_U126","ID77_F33_m77f77_P10_Y2_UO3382","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P76_CV0",1,2,0,1,1,0,2,0,2
1,56758.45394,381341.8208,"ID1_F33_m9f9_P33_Y3_UO544","ID9_F10_m1f1_P33_Y1_UO63","I9_F10_m-1f-1_P9_Y-1_U219","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P0_CV0",1,1,1,2,0,0,2,0,2
1,56758.45394,381341.8208,"I1_F44_m9f9_P44_Y1_UO518","I9_F10_m-1f-1_P9_Y-1_U28","I9_F44_m-1f-1_P9_Y-1_U194","MXY",6,0,1,0,0,0,0,0,8438,0.5,1,"P8_CV0",1,1,1,2,0,0,2,0,2
1,56758.45394,381341.8208,"I1_F33_m-1f-1_P1_Y-1_U108","-9999","-9999","FXX",14,0,1,0,1,0,0,0,-9999,0,1,"P0_CV0",1,0,2,0,2,0,2,0,2
3,338102.6853,-1366704.895,"S3_F59_m3f3_P59_Y6_UO178","I3_F59_m16f16_P59_Y1_UO799","ID3_F59_m17f17_P59_Y2_UO1017","MXY",1,0,0,0,0,0,0,0,-9999,0,1,"P15_CV0",1,0,2,1,1,0,2,0,2
3,338102.6853,-1366704.895,"S3_F59_m16f16_P59_Y6_UO900","I16_F59_m3f3_P59_Y3_UO130","I16_F59_m56f56_P59_Y1_UO2474","MXY",1,0,0,0,0,0,0,0,-9999,0.8125,1,"P55_CV0",1,2,0,1,1,0,2,0,2
3,338102.6853,-1366704.895,"S3_F64_m17f17_P64_Y6_UO977","ID17_F64_m56f56_P59_Y3_UO2625","I17_F64_m79f79_P64_Y2_UO3492","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P55_CV0",1,1,1,1,1,0,2,0,2
3,338102.6853,-1366704.895,"I3_F64_m56f56_P59_Y5_UO2595","ID56_F59_m3f3_P59_Y1_UO126","ID56_F59_m-1f-1_P56_Y-1_U238","MXY",2,0,1,0,0,0,0,0,-9999,0.375,1,"P55_CV0",1,1,1,2,0,0,2,0,2
3,338102.6853,-1366704.895,"I3_F64_m95f95_P64_Y4_UO4429","I95_F91_m-1f-1_P47_Y-1_U21","I95_F64_m-1f-1_P95_Y-1_U29","FXX",3,0,1,0,1,0,0,0,-9999,0,1,"P94_CV0",1,0,2,2,0,0,2,0,2
3,338102.6853,-1366704.895,"I3_F59_m56f56_P59_Y2_UO2595","I56_F59_m-1f-1_P56_Y-1_U123","I56_F59_m-1f-1_P56_Y-1_U162","FXX",5,0,1,0,1,0,0,0,9397,0.5,1,"P55_CV0",1,0,2,1,1,0,2,0,2
3,338102.6853,-1366704.895,"I3_F59_m17f17_P64_Y0_UO1043","R17_F17_m-1f-1_P17_Y-1_U198","R17_F17_m-1f-1_P17_Y-1_U241","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P16_CV0",1,1,1,1,1,0,2,0,2
3,338102.6853,-1366704.895,"I3_F59_m-1f-1_P3_Y-1_U137","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P2_CV0",1,1,1,1,1,0,2,0,2
4,-253798.3533,279406.7349,"S4_F10_m77f77_P10_Y6_UO3308","I77_F82_m4f4_P82_Y1_UO188","ID77_F33_m1f1_P10_Y4_UO0","FXX",1,0,0,0,0,0,0,0,-9999,0.53125,1,"P3_CV0",1,2,0,1,1,0,2,0,2
4,-253798.3533,279406.7349,"S4_F82_m4f4_P82_Y6_UO275","ID4_F82_m4f4_P82_Y1_UO245","ID4_F82_m4f4_P82_Y0_UO203","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P3_CV0",1,0,2,1,1,0,2,0,2
4,-253798.3533,279406.7349,"S4_F96_m60f60_P96_Y6_UO2750","I60_F75_m-1f-1_P39_Y-1_U27","I60_F75_m39f39_P19_Y2_UO1776","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P38_CV0",1,0,2,1,1,0,2,0,2
4,-253798.3533,279406.7349,"I4_F67_m4f4_P82_Y5_UO274","I4_F67_m4f4_P67_Y0_UO226","I4_F82_m77f77_P82_Y1_UO3196","FXX",2,0,1,0,1,0,0,0,-9999,0.375,1,"P3_CV0",1,1,1,2,0,0,2,0,2
4,-253798.3533,279406.7349,"ID4_F67_m4f4_P67_Y4_UO273","I4_F67_m4f4_P67_Y0_UO226","I4_F67_m-1f-1_P4_Y-1_U242","MXY",3,0,1,0,0,0,0,0,10356,0.375,1,"P3_CV0",1,1,1,2,0,0,2,0,2
4,-253798.3533,279406.7349,"I4_F82_m77f77_P82_Y3_UO3351","I77_F10_m-1f-1_P77_Y-1_U96","I77_F33_m-1f-1_P77_Y-1_U14","MXY",4,0,1,0,0,0,0,1,-9999,0.5,1,"P76_CV0",1,1,1,2,0,0,2,0,2
