"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
1,56758.45394,381341.8208,"S1_F10_m1f1_P10_Y7_UO0","I1_F44_m1f1_P97_Y5_UO100","ID1_F33_m9f9_P33_Y5_UO537","MXY",1,0,0,0,0,0,0,0,-9999,0.46875,1,"P0_CV0",1,0,2,1,1,0,2,0,2
1,56758.45394,381341.8208,"S1_F33_m9f9_P33_Y7_UO670","I9_F10_m-1f-1_P1_Y-1_U248","I9_F33_m77f77_P33_Y1_UO3154","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P0_CV0",1,0,2,0,2,0,2,0,2
1,56758.45394,381341.8208,"S1_F44_m1f1_P44_Y7_UO105","I1_F33_m-1f-1_P77_Y-1_U240","I1_F33_m9f9_P33_Y3_UO549","FXX",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P76_CV0",1,1,1,1,1,0,2,0,2
1,56758.45394,381341.8208,"I1_F10_m9f9_P10_Y6_UO577","I9_F33_m1f1_P10_Y3_UO0","I9_F33_m77f77_P10_Y2_UO3371","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P76_CV0",1,0,2,0,2,0,2,0,2
1,56758.45394,381341.8208,"ID1_F96_m77f77_P10_Y5_UO3276","I77_F33_m-1f-1_P77_Y-1_U67","I77_F33_m-1f-1_P77_Y-1_U10","FXX",3,0,1,0,1,0,0,0,-9999,0.75,1,"P76_CV0",1,1,1,2,0,0,2,0,2
1,56758.45394,381341.8208,"I1_F33_m77f77_P33_Y4_UO3297","I77_F10_m-1f-1_P1_Y-1_U2","I77_F82_m-1f-1_P77_Y-1_U28","FXX",4,0,1,0,1,0,0,0,-9999,0.75,1,"P0_CV0",1,2,0,2,0,0,2,0,2
1,56758.45394,381341.8208,"I1_F33_m9f9_P44_Y2_UO586","I9_F10_m-1f-1_P9_Y-1_U88","ID9_F97_m-1f-1_P1_Y-1_U247","MXY",6,0,1,0,0,0,0,0,-9999,0.25,1,"P8_CV0",1,0,2,0,2,0,2,0,2
1,56758.45394,381341.8208,"I1_F10_m-1f-1_P1_Y-1_U108","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,0,1,"P0_CV0",1,0,2,0,2,0,2,0,2
3,338102.6853,-1366704.895,"S3_F59_m3f3_P59_Y7_UO136","I3_F59_m56f56_P59_Y5_UO2621","I3_F59_m16f16_P59_Y5_UO940","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,0,2,0,2,0,2
3,338102.6853,-1366704.895,"S3_F59_m3f3_P59_Y7_UO139","I3_F59_m3f3_P59_Y5_UO116","I3_F59_m56f56_P59_Y5_UO2564","FXX",1,0,0,0,0,0,0,0,-9999,0.46875,1,"P55_CV0",1,0,2,0,2,0,2,0,2
3,338102.6853,-1366704.895,"S3_F64_m17f17_P64_Y7_UO1017","I17_F64_m17f17_P59_Y4_UO1001","I17_F64_m17f17_P64_Y5_UO1021","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P16_CV0",1,1,1,1,1,0,2,0,2
3,338102.6853,-1366704.895,"I3_F59_m3f3_P59_Y6_UO207","I3_F64_m-1f-1_P3_Y-1_U107","I3_F59_m56f56_P59_Y0_UO2765","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P2_CV0",1,1,1,0,2,0,2,0,2
3,338102.6853,-1366704.895,"I3_F64_m56f56_P59_Y5_UO2574","I56_F59_m79f79_P59_Y3_UO3492","I56_F59_m-1f-1_P17_Y-1_U105","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P16_CV0",1,0,2,1,1,0,2,0,2
3,338102.6853,-1366704.895,"I3_F64_m56f56_P59_Y4_UO2614","I56_F59_m-1f-1_P56_Y-1_U216","I56_F59_m-1f-1_P16_Y-1_U171","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,1,1,0,2,0,2
3,338102.6853,-1366704.895,"I3_F59_m16f16_P59_Y1_UO838","I16_F59_m-1f-1_P16_Y-1_U203","I16_F59_m-1f-1_P16_Y-1_U82","MXY",7,0,1,0,0,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,0,2,0,2,0,2
3,338102.6853,-1366704.895,"I3_F59_m-1f-1_P56_Y-1_U126","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P55_CV0",1,2,0,1,1,0,2,0,2
4,-253798.3533,279406.7349,"S4_F10_m1f1_P10_Y7_UO98","I1_F33_m-1f-1_P9_Y-1_U160","I1_F10_m1f1_P96_Y1_UO82","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P0_CV0",1,0,2,0,2,0,2,0,2
4,-253798.3533,279406.7349,"S4_F82_m4f4_P82_Y7_UO244","ID4_F82_m4f4_P67_Y5_UO279","I4_F82_m4f4_P82_Y3_UO325","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P3_CV0",1,0,2,1,1,0,2,0,2
4,-253798.3533,279406.7349,"S4_F82_m4f4_P82_Y7_UO278","I4_F82_m77f77_P82_Y2_UO3334","I4_F82_m-1f-1_P77_Y-1_U24","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P76_CV0",1,1,1,1,1,0,2,0,2
4,-253798.3533,279406.7349,"I4_F67_m4f4_P96_Y6_UO276","I4_F82_m4f4_P82_Y1_UO213","I4_F82_m4f4_P82_Y2_UO251","FXX",2,0,1,0,1,0,0,0,-9999,0.875,1,"P3_CV0",1,2,0,2,0,0,2,0,2
4,-253798.3533,279406.7349,"I4_F96_m4f4_P67_Y5_UO294","I4_F10_m-1f-1_P4_Y-1_U214","ID4_F82_m-1f-1_P4_Y-1_U144","FXX",3,0,1,0,1,0,0,1,-9999,0.25,1,"P3_CV0",1,1,1,1,1,0,2,0,2
