Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,52|60|51|48|40|64|,51.0|72.59051666666666|102.0|139.525875|156.24677499999999|194.736265625|,0.0|5.112992794478483|0.0|8.531684939157193|11.02381923039266|8.816717145645445|,51.0|73.0|102.0|143.0|157.0|194.0|,52|60|51|48|40|64|,51.0|72.59051666666666|102.0|139.525875|156.24677499999999|194.736265625|,0.0|5.112992794478483|0.0|8.531684939157193|11.02381923039266|8.816717145645445|,0|52|60|51|48|104|,0|0|0|0|0|0|,704|52|60|51|48|104|,0|0|0|0|0|0|,469|32|36|30|32|68|,0|0|0|0|0|0|,0|0|0|0|0|0|,469|32|36|30|32|68|,0|0|0|0|0|0|,0|0|0|0|0|0|,413|27|35|29|31|64|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,413|27|35|29|31|64|,59.306989141849975|61.897920096292495|84.26528511650807|112.21547915551766|147.2324096979277|187.00876075983854|,0.7089998315711047|0.8711811136945508|4.948777504167679|0.951725678617301|8.905090099548707|20.021311095595497|,51.0|73.0|102.0|143.0|157.0|194.0|,413|27|35|29|31|64|,59.306989141849975|61.897920096292495|84.26528511650807|112.21547915551766|147.2324096979277|187.00876075983854|,0.7089998315711047|0.8711811136945508|4.948777504167679|0.951725678617301|8.905090099548707|20.021311095595497|,0|413|27|35|29|95|,0|0|0|0|0|0|,543|413|27|35|29|95|,0|0|0|0|0|0|,347|253|15|17|17|63|,0|0|0|0|0|0|,0|0|0|0|0|0|,347|253|15|17|17|63|,0|0|0|0|0|0|,0|0|0|0|0|0|,298|215|12|15|16|57|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,298|215|12|15|16|57|,59.09859072743786|69.975553829733|73.05297364198617|95.0694590799681|121.93522389494407|179.1311849331616|,0.9301890964074315|1.3813489163338109|1.8696789053279814|7.0294498955188045|1.1620614940470577|23.938118013767006|,51.0|73.0|102.0|143.0|157.0|194.0|,298|215|12|15|16|57|,59.09859072743786|69.975553829733|73.05297364198617|95.0694590799681|121.93522389494407|179.1311849331616|,0.9301890964074315|1.3813489163338109|1.8696789053279814|7.0294498955188045|1.1620614940470577|23.938118013767006|,0|298|215|12|15|73|,0|0|0|0|0|0|,696|298|215|12|15|73|,0|0|0|0|0|0|,375|161|121|5|11|36|,0|0|0|0|0|0|,0|0|0|0|0|0|,375|161|121|5|11|36|,0|0|0|0|0|0|,0|0|0|0|0|0|,328|140|105|5|10|35|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,328|140|105|5|10|35|,59.15413525182031|69.53495795808766|80.9143247556591|84.07023910900429|102.24316532300662|170.5818201271474|,1.0353672844250565|1.6271411148100128|1.6911041811883816|2.683077962028611|6.859533967730198|30.55174234795424|,51.0|73.0|102.0|143.0|157.0|194.0|,328|140|105|5|10|35|,59.15413525182031|69.53495795808766|80.9143247556591|84.07023910900429|102.24316532300662|170.5818201271474|,1.0353672844250565|1.6271411148100128|1.6911041811883816|2.683077962028611|6.859533967730198|30.55174234795424|,0|328|140|105|5|45|,0|0|0|0|0|0|,532|328|140|105|5|45|,0|0|0|0|0|0|,326|215|85|68|3|29|,0|0|0|0|0|0|,0|0|0|0|0|0|,326|215|85|68|3|29|,0|0|0|0|0|0|,0|0|0|0|0|0|,284|188|78|57|3|24|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,284|188|78|57|3|24|,58.85974881243532|69.27230911189392|80.35006080283078|90.73979289933713|92.211467117895|154.0597629390662|,0.8557865800550079|1.370034788324411|2.062187655390052|2.0250951449326364|3.508333841984731|40.58223582101117|,51.0|73.0|102.0|143.0|157.0|194.0|,284|188|78|57|3|24|,58.85974881243532|69.27230911189392|80.35006080283078|90.73979289933713|92.211467117895|154.0597629390662|,0.8557865800550079|1.370034788324411|2.062187655390052|2.0250951449326364|3.508333841984731|40.58223582101117|,0|284|188|78|57|27|,0|0|0|0|0|0|,662|284|188|78|57|27|,0|0|0|0|0|0|,391|158|103|46|32|15|,0|0|0|0|0|0|,0|0|0|0|0|0|,391|158|103|46|32|15|,0|0|0|0|0|0|,0|0|0|0|0|0|,307|128|79|34|27|13|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,307|128|79|34|27|13|,58.3358707978213|68.35083097711495|79.19141663938072|89.39340467517498|98.8743433569732|140.4596660608662|,0.5646527725179016|1.0697366858227986|1.5504324263523372|2.081717643541439|1.9415463065289928|33.59660418796544|,51.0|73.0|102.0|143.0|157.0|194.0|,307|128|79|34|27|13|,58.3358707978213|68.35083097711495|79.19141663938072|89.39340467517498|98.8743433569732|140.4596660608662|,0.5646527725179016|1.0697366858227986|1.5504324263523372|2.081717643541439|1.9415463065289928|33.59660418796544|,0|307|128|79|34|40|,0|0|0|0|0|0|,620|307|128|79|34|40|,0|0|0|0|0|0|,366|203|80|48|20|25|,0|0|0|0|0|0|,0|0|0|0|0|0|,366|203|80|48|20|25|,0|0|0|0|0|0|,0|0|0|0|0|0|,291|174|69|39|15|19|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,291|174|69|39|15|19|,60.24177735882766|70.12575141774815|80.33974573417932|90.35609960078712|99.58674521215958|122.1466856590995|,0.6321233648671674|0.8554133343106072|1.1948608775189864|1.4259936102378332|2.4575829687651423|28.467558815210587|,51.0|73.0|102.0|143.0|157.0|194.0|,291|174|69|39|15|19|,60.24177735882766|70.12575141774815|80.33974573417932|90.35609960078712|99.58674521215958|122.1466856590995|,0.6321233648671674|0.8554133343106072|1.1948608775189864|1.4259936102378332|2.4575829687651423|28.467558815210587|,0|291|174|69|39|34|,0|0|0|0|0|0|,616|291|174|69|39|34|,0|0|0|0|0|0|,361|183|97|40|23|22|,0|0|0|0|0|0|,0|0|0|0|0|0|,361|183|97|40|23|22|,0|0|0|0|0|0|,0|0|0|0|0|0|,306|152|85|36|21|17|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,306|152|85|36|21|17|,58.292854901808504|70.14116462457383|80.62766116154795|90.39577833287807|99.96298362783338|123.31549378452121|,1.5401323349409093|1.9589298250061518|1.930506380013067|1.8588937338762996|1.6335399999935993|27.52538196651719|,51.0|73.0|102.0|143.0|157.0|194.0|,306|152|85|36|21|17|,58.292854901808504|70.14116462457383|80.62766116154795|90.39577833287807|99.96298362783338|123.31549378452121|,1.5401323349409093|1.9589298250061518|1.930506380013067|1.8588937338762996|1.6335399999935993|27.52538196651719|,0|306|152|85|36|38|,0|0|0|0|0|0|,571|306|152|85|36|38|,0|0|0|0|0|0|,336|198|83|60|18|27|,0|0|0|0|0|0|,0|0|0|0|0|0|,336|198|83|60|18|27|,0|0|0|0|0|0|,0|0|0|0|0|0|,285|165|72|47|17|23|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,285|165|72|47|17|23|,60.792981983877574|70.69754786145265|82.82885393226556|92.36122283203947|100.47183189609702|120.27919816957092|,1.21572519230642|1.9304072342685554|2.2824732673771977|2.125296743754423|2.0443087371865847|25.09994049094629|,51.0|73.0|102.0|143.0|157.0|194.0|,285|165|72|47|17|23|,60.792981983877574|70.69754786145265|82.82885393226556|92.36122283203947|100.47183189609702|120.27919816957092|,1.21572519230642|1.9304072342685554|2.2824732673771977|2.125296743754423|2.0443087371865847|25.09994049094629|,0|285|165|72|47|40|,0|0|0|0|0|0|,628|285|165|72|47|40|,0|0|0|0|0|0|,395|175|92|41|27|24|,0|0|0|0|0|0|,0|0|0|0|0|0|,395|175|92|41|27|24|,0|0|0|0|0|0|,0|0|0|0|0|0|,321|155|75|29|23|20|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,321|155|75|29|23|20|,59.46307953424716|71.93371439091145|82.53563697942904|93.83467225506811|102.7815243082005|119.00596943735727|,1.7104331173111722|2.40759081515071|3.142904344692979|2.463090292355906|2.520602197436004|22.080709924978986|,51.0|73.0|102.0|143.0|157.0|194.0|,321|155|75|29|23|20|,59.46307953424716|71.93371439091145|82.53563697942904|93.83467225506811|102.7815243082005|119.00596943735727|,1.7104331173111722|2.40759081515071|3.142904344692979|2.463090292355906|2.520602197436004|22.080709924978986|,0|321|155|75|29|43|,0|0|0|0|0|0|,587|321|155|75|29|43|,0|0|0|0|0|0|,338|179|99|41|20|26|,0|0|0|0|0|0|,0|0|0|0|0|0|,338|179|99|41|20|26|,0|0|0|0|0|0|,0|0|0|0|0|0|,290|150|82|37|18|22|,0|0|0|0|0|0|,0|0|0|0|0|0|
