PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO116,S7_F5_m5f5_P5_Y0_UO10,S7_F3_m3f3_P3_Y0_UO209,MXY,1,70.259977754973,1,1,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO244,S5_F3_m1f1_P1_Y2_UO80,S5_F3_m1f1_P1_Y2_UO197,FXX,1,70.67828118977718,1,1,1.0,0,0,0,-9999.0,0.5625,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO196,S7_F7_m1f1_P1_Y2_UO291,S7_F1_m1f1_P1_Y2_UO179,FXX,1,70.259977754973,1,1,1.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO164,S1_F1_m5f5_P5_Y0_UO11,S1_F3_m7f7_P7_Y2_UO327,FXX,1,71.74347453162761,1,1,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y0_UO136,R7_F7_m-1f-1_P7_Y-1_U37,R7_F7_m-1f-1_P7_Y-1_U28,FXX,5,107.48419710588365,1,0,1.0,0,0,0,-9999.0,1.0,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO217,S3_F1_m-1f-1_P3_Y-1_U58,S3_F5_m-1f-1_P3_Y-1_U1,FXX,3,91.45749738867346,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO140,S1_F7_m-1f-1_P3_Y-1_U13,S1_F1_m3f3_P3_Y0_UO93,FXX,3,88.78323539235201,1,0,1.0,0,0,0,-9999.0,0.125,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO209,S3_F7_m5f5_P5_Y2_UO155,S3_F7_m1f1_P1_Y2_UO226,MXY,1,70.76122008806863,1,1,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO285,S1_F7_m5f5_P5_Y0_UO191,S1_F5_m3f3_P3_Y2_UO216,FXX,1,71.74347453162761,1,1,1.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO177,S5_F1_m3f3_P3_Y2_UO0,S5_F3_m1f1_P1_Y1_UO317,MXY,1,70.67828118977718,1,1,0.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y2_UO316,S7_F7_m-1f-1_P3_Y-1_U50,S7_F3_m5f5_P5_Y0_UO315,FXX,3,89.33406415487032,1,0,1.0,0,0,0,-9999.0,0.875,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO10,S1_F3_m5f5_P5_Y0_UO83,S1_F3_m1f1_P1_Y2_UO124,FXX,1,71.74347453162761,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO238,S3_F1_m3f3_P3_Y0_UO200,S3_F3_m-1f-1_P7_Y-1_U59,MXY,1,70.76122008806863,1,1,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO11,S3_F5_m7f7_P7_Y0_UO139,S3_F7_m3f3_P3_Y2_UO338,MXY,1,70.76122008806863,1,1,0.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U53,-9999,-9999,MXY,9,176.05689105533892,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO105,S3_F7_m5f5_P5_Y2_UO222,S3_F1_m-1f-1_P5_Y-1_U60,FXX,1,70.76122008806863,1,1,1.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO215,S7_F5_m7f7_P7_Y2_UO194,S7_F3_m5f5_P5_Y2_UO77,FXX,1,70.259977754973,1,1,1.0,0,0,0,-9999.0,0.4375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO180,S1_F5_m5f5_P5_Y0_UO312,S1_F1_m3f3_P3_Y0_UO201,MXY,3,93.00335549895019,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO29,S1_F1_m3f3_P3_Y1_UO13,S1_F3_m-1f-1_P3_Y-1_U23,FXX,1,71.74347453162761,1,1,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO72,S1_F7_m-1f-1_P3_Y-1_U27,S1_F3_m7f7_P7_Y0_UO232,FXX,2,79.74226872463802,1,0,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO312,S5_F3_m7f7_P7_Y2_UO18,S5_F1_m7f7_P7_Y1_UO256,FXX,1,70.67828118977718,1,1,1.0,0,0,0,-9999.0,0.0625,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO128,S7_F1_m5f5_P5_Y0_UO312,S7_F3_m1f1_P1_Y1_UO40,FXX,1,70.259977754973,1,1,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO192,S1_F3_m5f5_P5_Y0_UO195,S1_F3_m3f3_P3_Y0_UO410,MXY,1,71.74347453162761,1,1,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO107,S3_F1_m3f3_P3_Y2_UO260,S3_F3_m5f5_P5_Y0_UO80,MXY,1,70.76122008806863,1,1,0.0,0,0,0,-9999.0,0.3125,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO369,S7_F3_m1f1_P1_Y2_UO134,S7_F3_m7f7_P7_Y2_UO57,FXX,1,70.259977754973,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO232,S3_F1_m-1f-1_P3_Y-1_U51,S3_F3_m7f7_P7_Y0_UO235,MXY,3,92.33817618013622,1,0,0.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO85,S3_F7_m3f3_P3_Y2_UO263,S3_F5_m1f1_P1_Y2_UO127,MXY,1,70.76122008806863,1,1,0.0,0,0,0,-9999.0,0.3125,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO45,S3_F1_m-1f-1_P5_Y-1_U37,S3_F5_m-1f-1_P5_Y-1_U40,MXY,2,81.870770237295,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO169,S1_F3_m7f7_P7_Y0_UO136,S1_F7_m1f1_P1_Y2_UO225,MXY,1,71.74347453162761,1,1,0.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO275,S3_F3_m5f5_P5_Y0_UO289,S3_F1_m3f3_P3_Y0_UO218,MXY,2,81.870770237295,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO8,S3_F3_m5f5_P5_Y0_UO172,S3_F1_m3f3_P3_Y0_UO459,MXY,3,91.25759246063697,1,0,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO339,S1_F1_m1f1_P1_Y2_UO187,S1_F5_m3f3_P3_Y1_UO275,MXY,1,71.74347453162761,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,1,1
