PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y0_UO442,R7_F7_m-1f-1_P7_Y-1_U56,R7_F7_m-1f-1_P7_Y-1_U78,MXY,3,90.97757222755247,1,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y2_UO78,S5_F3_m1f1_P1_Y0_UO71,S5_F1_m-1f-1_P3_Y-1_U43,FXX,1,68.05930012353207,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y2_UO35,S7_F3_m1f1_P1_Y0_UO273,S7_F3_m3f3_P3_Y0_UO320,MXY,1,68.0697629063006,1,1,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO239,S3_F1_m-1f-1_P3_Y-1_U51,S3_F3_m7f7_P7_Y0_UO235,FXX,1,70.19319614010374,1,1,1.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO0,S3_F3_m-1f-1_P3_Y-1_U62,S3_F1_m3f3_P3_Y0_UO211,FXX,1,70.19319614010374,1,1,1.0,0,0,0,-9999.0,0.125,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y1_UO287,S3_F7_m-1f-1_P7_Y-1_U44,S3_F1_m-1f-1_P1_Y-1_U1,MXY,2,79.6200287151849,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO88,S3_F1_m-1f-1_P1_Y-1_U49,S3_F3_m-1f-1_P7_Y-1_U72,FXX,1,70.19319614010374,1,1,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U15,-9999,-9999,FXX,7,155.1821701315153,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO229,S1_F7_m5f5_P5_Y0_UO395,S1_F1_m3f3_P3_Y0_UO468,MXY,1,68.10065415784523,1,1,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y1_UO80,S3_F5_m-1f-1_P5_Y-1_U61,S3_F7_m-1f-1_P7_Y-1_U24,FXX,2,81.95054118429812,1,0,1.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO9,S1_F3_m-1f-1_P1_Y-1_U15,S1_F3_m3f3_P3_Y0_UO209,FXX,1,68.10065415784523,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO8,S3_F3_m5f5_P5_Y0_UO172,S3_F1_m3f3_P3_Y0_UO459,MXY,1,70.19319614010374,1,1,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y0_UO266,R3_F3_m-1f-1_P3_Y-1_U47,R3_F3_m-1f-1_P3_Y-1_U23,MXY,3,90.7313526021936,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO218,S3_F1_m-1f-1_P3_Y-1_U58,S3_F5_m-1f-1_P3_Y-1_U1,MXY,1,70.19319614010374,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y2_UO312,S5_F5_m-1f-1_P1_Y-1_U0,S5_F1_m5f5_P5_Y0_UO16,MXY,1,68.05930012353207,1,1,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO348,S3_F3_m3f3_P3_Y0_UO24,S3_F1_m7f7_P7_Y0_UO277,MXY,1,70.19319614010374,1,1,0.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P3_Y-1_U77,-9999,-9999,MXY,5,108.26794538433111,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
