PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO87,S3_F3_m3f3_P3_Y5_UO178,S3_F1_m1f1_P1_Y5_UO155,MXY,1,72.53869636579395,1,1,0.0,0,0,0,-9999.0,0.46875,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y8_UO78,S7_F3_m7f7_P7_Y3_UO189,S7_F3_m1f1_P1_Y5_UO150,FXX,1,74.89516771515972,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO344,S1_F3_m3f3_P3_Y6_UO42,S1_F3_m3f3_P3_Y5_UO184,MXY,1,70.1909453597206,1,1,0.0,0,0,0,-9999.0,0.671875,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO363,S3_F7_m1f1_P1_Y6_UO266,S3_F5_m1f1_P1_Y6_UO293,FXX,1,72.53869636579395,1,1,1.0,0,0,0,-9999.0,0.546875,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y8_UO28,S5_F1_m5f5_P5_Y0_UO191,S5_F3_m3f3_P3_Y6_UO196,FXX,1,73.83715759629195,1,1,1.0,0,0,0,-9999.0,0.453125,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO226,S1_F1_m3f3_P3_Y0_UO90,S1_F3_m3f3_P3_Y0_UO321,MXY,7,118.29560104398077,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y8_UO284,S5_F3_m3f3_P3_Y4_UO329,S5_F1_m3f3_P3_Y6_UO257,FXX,1,73.83715759629195,1,1,1.0,0,0,0,-9999.0,0.46875,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO143,S1_F7_m3f3_P3_Y4_UO311,S1_F1_m3f3_P3_Y4_UO332,MXY,3,92.75903318756977,1,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y8_UO248,S5_F3_m1f1_P1_Y2_UO66,S5_F1_m7f7_P7_Y5_UO99,FXX,1,73.83715759629195,1,1,1.0,0,0,0,-9999.0,0.34375,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO88,S3_F3_m7f7_P7_Y6_UO352,S3_F3_m3f3_P3_Y4_UO332,MXY,1,72.53869636579395,1,1,0.0,0,0,0,-9999.0,0.59375,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y7_UO62,S7_F3_m3f3_P3_Y4_UO92,S7_F3_m3f3_P3_Y5_UO173,FXX,2,85.54504122024142,1,0,1.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y6_UO209,S7_F7_m1f1_P1_Y1_UO122,S7_F1_m3f3_P3_Y4_UO107,MXY,3,95.40171774593001,1,0,0.0,0,0,0,-9999.0,0.40625,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y6_UO191,S3_F7_m-1f-1_P1_Y-1_U19,S3_F1_m1f1_P1_Y2_UO290,MXY,3,90.89447570036099,1,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO267,S3_F5_m3f3_P3_Y2_UO108,S3_F1_m3f3_P3_Y2_UO150,FXX,1,72.53869636579395,1,1,1.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO107,S1_F3_m3f3_P3_Y2_UO172,S1_F3_m1f1_P1_Y3_UO317,MXY,3,89.82278097194602,1,0,0.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO6,S3_F3_m3f3_P3_Y3_UO263,S3_F7_m3f3_P3_Y5_UO9,MXY,1,72.53869636579395,1,1,0.0,0,0,0,-9999.0,0.46875,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y7_UO0,S5_F1_m1f1_P1_Y4_UO350,S5_F3_m3f3_P3_Y4_UO346,FXX,2,88.24483763311116,1,0,1.0,0,0,0,-9999.0,0.6875,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y6_UO352,S7_F1_m7f7_P7_Y4_UO369,S7_F3_m3f3_P3_Y4_UO66,FXX,3,96.13350281668755,1,0,1.0,0,0,0,-9999.0,0.5625,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO34,S1_F5_m7f7_P7_Y6_UO234,S1_F3_m5f5_P5_Y4_UO158,FXX,1,70.1909453597206,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y7_UO67,S3_F7_m1f1_P1_Y4_UO43,S3_F5_m5f5_P5_Y5_UO74,MXY,2,84.88197175156067,1,0,0.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO124,S1_F1_m5f5_P5_Y4_UO240,S1_F3_m3f3_P3_Y4_UO322,MXY,1,70.1909453597206,1,1,0.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y6_UO61,S3_F1_m7f7_P7_Y4_UO152,S3_F1_m1f1_P1_Y2_UO290,FXX,3,90.16269062960343,1,0,1.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO238,S1_F3_m5f5_P5_Y3_UO155,S1_F3_m5f5_P5_Y4_UO304,MXY,3,89.82278097194602,1,0,0.0,0,0,0,-9999.0,0.53125,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO331,S1_F1_m7f7_P7_Y1_UO120,S1_F3_m3f3_P3_Y2_UO233,FXX,3,96.08825727685696,1,0,1.0,0,0,0,-9999.0,0.8125,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y7_UO64,S3_F7_m1f1_P1_Y4_UO10,S3_F7_m1f1_P1_Y5_UO284,MXY,2,81.93679083350806,1,0,0.0,0,0,0,-9999.0,0.46875,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO110,S3_F1_m5f5_P5_Y3_UO290,S3_F7_m3f3_P3_Y5_UO130,MXY,1,72.53869636579395,1,1,0.0,0,0,0,-9999.0,0.4375,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO99,S1_F3_m3f3_P3_Y6_UO177,S1_F1_m3f3_P3_Y5_UO148,FXX,1,70.1909453597206,1,1,1.0,0,0,0,-9999.0,0.546875,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y7_UO200,S3_F3_m7f7_P7_Y1_UO197,S3_F1_m7f7_P7_Y4_UO214,MXY,2,87.85711669060322,1,0,0.0,0,0,0,-9999.0,0.34375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO269,S3_F3_m1f1_P1_Y5_UO269,S3_F5_m1f1_P1_Y4_UO270,MXY,1,72.53869636579395,1,1,0.0,0,0,0,-9999.0,0.78125,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y8_UO336,S7_F3_m1f1_P1_Y6_UO108,S7_F1_m5f5_P5_Y6_UO309,FXX,1,74.89516771515972,1,1,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO305,S1_F3_m1f1_P1_Y4_UO10,S1_F7_m3f3_P3_Y6_UO47,MXY,1,70.1909453597206,1,1,0.0,0,0,0,-9999.0,0.546875,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y7_UO52,S5_F7_m-1f-1_P5_Y-1_U37,S5_F3_m3f3_P3_Y4_UO346,FXX,2,88.24483763311116,1,0,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y5_UO160,S7_F7_m7f7_P7_Y3_UO231,S7_F3_m7f7_P7_Y3_UO55,MXY,4,108.16917744702101,1,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,1,1,0,2
