PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U17,-9999,-9999,MXY,6,147.96706640408294,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m-1f-1_P3_Y-1_U91,-9999,-9999,MXY,6,125.49188008223517,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m-1f-1_P3_Y-1_U140,-9999,-9999,MXY,6,99.01991686509182,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F4_m-1f-1_P4_Y-1_U75,-9999,-9999,FXX,6,130.05745184853876,1,0,1.0,0,0,0,-9999.0,1.0,1,P3_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P7_Y-1_U44,-9999,-9999,FXX,5,92.72895229443435,1,0,1.0,0,0,0,-9999.0,1.0,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F3_m-1f-1_P3_Y-1_U123,-9999,-9999,FXX,5,69.49819888334223,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F1_m-1f-1_P1_Y-1_U143,-9999,-9999,MXY,5,132.28173467343152,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P2_Y-1_U63,-9999,-9999,FXX,5,87.04163739042916,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U44,-9999,-9999,MXY,4,129.25739393491367,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P3_Y-1_U143,-9999,-9999,MXY,4,98.56285996545185,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U50,-9999,-9999,FXX,4,129.25739393491367,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F2_m-1f-1_P2_Y-1_U148,-9999,-9999,FXX,4,51.93712001609185,1,0,1.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,ID1_F2_m-1f-1_P2_Y-1_U80,-9999,-9999,FXX,4,51.93712001609185,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F2_m-1f-1_P6_Y-1_U132,-9999,-9999,FXX,4,61.0614283225492,1,0,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F2_m-1f-1_P2_Y-1_U137,-9999,-9999,FXX,4,51.93712001609185,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,RD1_F3_m-1f-1_P3_Y-1_U126,-9999,-9999,FXX,4,46.828662416965564,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F4_m-1f-1_P5_Y-1_U143,-9999,-9999,FXX,4,72.08195923859985,1,0,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,ID1_F5_m-1f-1_P5_Y-1_U127,-9999,-9999,FXX,4,75.45849737259961,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F6_m-1f-1_P6_Y-1_U2,-9999,-9999,FXX,4,78.28789329675439,1,0,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F6_m-1f-1_P6_Y-1_U72,-9999,-9999,MXY,4,78.28789329675439,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F7_m2f1_P2_Y0_UO198,R2_F2_m-1f-1_P2_Y-1_U13,R1_F1_m-1f-1_P1_Y-1_U69,MXY,3,69.07504008331533,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y0_UO47,R4_F4_m-1f-1_P4_Y-1_U59,R4_F4_m-1f-1_P4_Y-1_U110,FXX,3,91.12877290370682,1,0,1.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F1_m4f4_P4_Y0_UO227,R4_F4_m-1f-1_P4_Y-1_U106,R4_F4_m-1f-1_P4_Y-1_U74,MXY,3,90.87666990696056,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y0_UO631,R4_F4_m-1f-1_P4_Y-1_U69,R4_F4_m-1f-1_P4_Y-1_U11,FXX,3,113.43513179694392,1,0,1.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f2_P1_Y0_UO308,R1_F1_m-1f-1_P1_Y-1_U126,R2_F2_m-1f-1_P2_Y-1_U122,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y0_UO272,R1_F1_m-1f-1_P1_Y-1_U97,R1_F1_m-1f-1_P1_Y-1_U16,MXY,3,113.43523041183411,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y0_UO414,R1_F1_m-1f-1_P1_Y-1_U98,R1_F1_m-1f-1_P1_Y-1_U74,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F4_m2f3_P2_Y0_UO810,R2_F2_m-1f-1_P2_Y-1_U34,R3_F3_m-1f-1_P3_Y-1_U1,MXY,3,70.08469658361571,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,2,0,2,0
1,2540470.832,712452.2021,ID1_F5_m5f5_P5_Y0_UO977,R5_F5_m-1f-1_P5_Y-1_U87,R5_F5_m-1f-1_P5_Y-1_U74,FXX,3,71.65532451002957,1,0,1.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m3f3_P3_Y0_UO615,R3_F3_m-1f-1_P3_Y-1_U67,R3_F3_m-1f-1_P3_Y-1_U86,FXX,3,113.4352109531408,1,0,1.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m2f3_P2_Y0_UO58,R2_F2_m-1f-1_P2_Y-1_U105,R3_F3_m-1f-1_P3_Y-1_U50,FXX,3,69.07504008331533,1,0,1.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,1,1,0,2
