PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y3_UO120,I4_F4_m4f4_P4_Y1_UO292,I4_F4_m4f4_P4_Y1_UO664,FXX,6,105.26828787837992,1,0,1.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO643,I1_F1_m2f2_P2_Y2_UO454,ID1_F2_m4f4_P4_Y1_UO586,FXX,5,110.51489618173467,1,0,1.0,0,0,0,-9999.0,0.625,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m3f2_P3_Y4_UO851,ID3_F4_m3f3_P3_Y1_UO115,ID2_F4_m7f7_P7_Y2_UO128,FXX,5,139.91659011527256,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y4_UO684,I7_F7_m-1f-1_P7_Y-1_U78,S7_F3_m-1f-1_P4_Y-1_U122,FXX,5,139.9165275314169,1,0,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y4_UO464,I7_F7_m7f7_P7_Y2_UO351,I7_F7_m7f7_P7_Y2_UO718,MXY,5,88.58016218732662,1,0,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m7f7_P7_Y4_UO363,I7_F7_m7f7_P7_Y2_UO350,I7_F7_m7f7_P7_Y1_UO602,FXX,5,88.6809087430411,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F3_m4f4_P4_Y4_UO466,I4_F4_m4f4_P4_Y2_UO564,S4_F4_m7f7_P7_Y0_UO295,FXX,5,68.62657779782447,1,0,1.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m4f4_P4_Y5_UO547,I4_F4_m4f4_P4_Y3_UO332,S4_F6_m6f6_P6_Y3_UO197,FXX,4,86.55823244523587,1,0,1.0,0,0,0,-9999.0,0.3125,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m2f3_P2_Y5_UO131,I2_F2_m2f3_P2_Y3_UO179,I3_F3_m6f6_P6_Y1_UO60,FXX,4,71.81106029010472,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m3f2_P3_Y5_UO85,I3_F3_m2f3_P2_Y1_UO402,I2_F2_m2f1_P2_Y2_UO264,FXX,4,70.86685277381353,1,0,1.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m2f2_P2_Y5_UO152,I2_F2_m2f3_P2_Y1_UO297,S2_F5_m2f1_P2_Y2_UO713,MXY,4,99.50744169693036,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m5f5_P5_Y5_UO618,S5_F3_m3f3_P3_Y3_UO442,I5_F5_m5f5_P5_Y3_UO278,FXX,4,106.5921908174865,1,0,1.0,0,0,0,-9999.0,0.5625,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F5_m4f4_P4_Y5_UO477,I4_F4_m4f4_P4_Y3_UO120,S4_F4_m5f5_P5_Y3_UO599,MXY,4,75.45098031907166,1,0,0.0,0,0,0,-9999.0,0.3125,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y6_UO443,ID1_F4_m4f4_P4_Y3_UO120,S1_F4_m7f7_P7_Y1_UO182,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.3125,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m6f6_P6_Y6_UO722,ID6_F7_m7f7_P7_Y3_UO637,I6_F6_m6f6_P6_Y4_UO262,MXY,3,90.29208644403077,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y6_UO94,S1_F6_m6f6_P6_Y3_UO550,I1_F1_m3f2_P3_Y4_UO111,MXY,3,113.43523041183411,1,0,0.0,0,0,0,-9999.0,0.6875,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m7f7_P7_Y6_UO204,I7_F7_m7f7_P7_Y3_UO586,S7_F3_m3f2_P3_Y3_UO558,FXX,3,90.4861593440454,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y6_UO104,I1_F1_m5f5_P5_Y4_UO152,I2_F2_m2f1_P2_Y4_UO380,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.40625,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m1f2_P1_Y6_UO782,I1_F1_m1f1_P1_Y4_UO93,S2_F6_m6f6_P6_Y4_UO729,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.3125,1,P2_CV0,1,0,2,2,0
