PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y1_UO182,R7_F7_m-1f-1_P7_Y-1_U101,I7_F7_m-1f-1_P7_Y-1_U32,MXY,5,80.92700665621221,1,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y1_UO247,R5_F5_m-1f-1_P5_Y-1_U135,RD5_F6_m-1f-1_P6_Y-1_U11,FXX,5,86.32039907983201,1,0,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y1_UO681,RD6_F4_m-1f-1_P4_Y-1_U90,R6_F6_m-1f-1_P6_Y-1_U50,MXY,5,88.0979858192794,1,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y2_UO239,I1_F1_m-1f-1_P1_Y-1_U97,ID2_F4_m4f4_P4_Y0_UO600,MXY,4,129.25795203673803,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y2_UO435,RD1_F2_m-1f-1_P2_Y-1_U63,I2_F2_m2f1_P2_Y0_UO14,FXX,4,109.2712625970222,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y2_UO6,RD5_F7_m-1f-1_P7_Y-1_U98,S5_F6_m2f1_P2_Y0_UO477,MXY,4,108.62557566527849,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO376,RD1_F3_m-1f-1_P3_Y-1_U125,R1_F1_m-1f-1_P1_Y-1_U143,FXX,4,129.25795203673803,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y2_UO638,R6_F6_m-1f-1_P6_Y-1_U61,R6_F6_m-1f-1_P6_Y-1_U20,MXY,4,129.25793191576713,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y2_UO26,I7_F7_m7f7_P7_Y0_UO767,I7_F7_m-1f-1_P7_Y-1_U39,FXX,4,106.60546186693509,1,0,1.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m2f1_P2_Y2_UO262,S2_F5_m6f6_P6_Y0_UO392,ID1_F6_m6f6_P6_Y0_UO323,FXX,4,82.45698277820148,1,0,1.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,1,1
