PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P4_Y-1_U117,-9999,-9999,FXX,5,81.43113048758893,1,0,1.0,0,0,0,-9999.0,0.0,1,P3_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m-1f-1_P6_Y-1_U132,-9999,-9999,FXX,5,71.72099967327163,1,0,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y0_UO977,R5_F5_m-1f-1_P5_Y-1_U87,R5_F5_m-1f-1_P5_Y-1_U74,FXX,4,87.47804613493346,1,0,1.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y0_UO32,R1_F1_m-1f-1_P1_Y-1_U14,R2_F2_m-1f-1_P2_Y-1_U86,MXY,4,129.25795203673803,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO272,R1_F1_m-1f-1_P1_Y-1_U97,R1_F1_m-1f-1_P1_Y-1_U16,MXY,4,129.25795203673803,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y0_UO227,R4_F4_m-1f-1_P4_Y-1_U106,R4_F4_m-1f-1_P4_Y-1_U74,MXY,4,106.69939153186445,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y1_UO656,RD1_F2_m-1f-1_P2_Y-1_U129,R2_F2_m-1f-1_P2_Y-1_U12,FXX,3,113.43559686966793,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO85,R1_F1_m-1f-1_P1_Y-1_U87,ID1_F1_m-1f-1_P1_Y-1_U17,MXY,3,113.43559686966793,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y1_UO616,RD6_F4_m-1f-1_P4_Y-1_U90,I6_F6_m-1f-1_P6_Y-1_U130,FXX,3,113.43558053068301,1,0,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y1_UO593,S7_F3_m-1f-1_P3_Y-1_U68,RD7_F1_m-1f-1_P1_Y-1_U145,FXX,3,90.02918221349668,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y1_UO123,RD1_F6_m-1f-1_P6_Y-1_U141,R2_F2_m-1f-1_P2_Y-1_U21,FXX,3,113.43559686966793,1,0,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y1_UO393,R6_F6_m-1f-1_P6_Y-1_U142,R6_F6_m-1f-1_P6_Y-1_U119,MXY,3,113.43558053068301,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO607,R1_F1_m-1f-1_P1_Y-1_U109,I1_F1_m-1f-1_P1_Y-1_U24,FXX,3,113.43559686966793,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y1_UO521,I7_F7_m-1f-1_P7_Y-1_U99,R7_F7_m-1f-1_P7_Y-1_U108,FXX,3,56.422072283182125,1,0,1.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y1_UO586,R4_F4_m-1f-1_P4_Y-1_U3,R4_F4_m-1f-1_P4_Y-1_U5,MXY,3,56.42209911524058,1,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f2_P3_Y1_UO547,R3_F3_m-1f-1_P3_Y-1_U89,R2_F2_m-1f-1_P2_Y-1_U0,FXX,3,73.039588331576,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y1_UO310,R6_F6_m-1f-1_P6_Y-1_U62,I6_F6_m-1f-1_P6_Y-1_U27,FXX,3,72.10116981822405,1,0,1.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,1,1,2,0
