PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO684,I7_F7_m-1f-1_P7_Y-1_U78,S7_F3_m-1f-1_P4_Y-1_U122,FXX,5,139.91706754673334,1,0,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO643,I1_F1_m2f2_P2_Y2_UO454,ID1_F2_m4f4_P4_Y1_UO586,FXX,5,110.51543619705112,1,0,1.0,0,0,0,-9999.0,0.625,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO547,I4_F4_m4f4_P4_Y3_UO332,S4_F6_m6f6_P6_Y3_UO197,FXX,4,86.55868577134581,1,0,1.0,0,0,0,-9999.0,0.3125,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m2f3_P2_Y5_UO131,I2_F2_m2f3_P2_Y3_UO179,I3_F3_m6f6_P6_Y1_UO60,FXX,4,71.81151361621465,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f2_P3_Y5_UO85,I3_F3_m2f3_P2_Y1_UO402,I2_F2_m2f1_P2_Y2_UO264,FXX,4,70.86730609992347,1,0,1.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO152,I2_F2_m2f3_P2_Y1_UO297,S2_F5_m2f1_P2_Y2_UO713,MXY,4,99.50789502304029,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y5_UO618,S5_F3_m3f3_P3_Y3_UO442,I5_F5_m5f5_P5_Y3_UO278,FXX,4,106.59264414359643,1,0,1.0,0,0,0,-9999.0,0.5625,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y5_UO477,I4_F4_m4f4_P4_Y3_UO120,S4_F4_m5f5_P5_Y3_UO599,MXY,4,75.4514336451816,1,0,0.0,0,0,0,-9999.0,0.3125,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f2_P3_Y6_UO230,I3_F3_m7f7_P7_Y1_UO26,I2_F2_m2f3_P2_Y4_UO794,FXX,3,54.55557952969557,1,0,1.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y6_UO730,ID4_F6_m5f5_P5_Y4_UO207,I4_F4_m4f4_P4_Y4_UO387,FXX,3,113.43581846472622,1,0,1.0,0,0,0,-9999.0,0.4375,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO443,ID1_F4_m4f4_P4_Y3_UO120,S1_F4_m7f7_P7_Y1_UO182,FXX,3,113.43559686966793,1,0,1.0,0,0,0,-9999.0,0.3125,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f2_P3_Y6_UO6,I3_F3_m3f2_P3_Y4_UO484,I2_F2_m3f3_P3_Y3_UO737,MXY,3,55.5104634633614,1,0,0.0,0,0,0,-9999.0,0.46875,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y6_UO158,I1_F1_m6f6_P6_Y3_UO513,I2_F2_m2f1_P2_Y4_UO380,MXY,3,113.43559686966793,1,0,0.0,0,0,0,-9999.0,0.40625,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y6_UO204,I7_F7_m7f7_P7_Y3_UO586,S7_F3_m3f2_P3_Y3_UO558,FXX,3,90.48652580187922,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y6_UO703,I6_F6_m5f5_P5_Y2_UO46,S6_F5_m5f5_P5_Y4_UO599,FXX,3,113.43561945516785,1,0,1.0,0,0,0,-9999.0,0.125,1,P3_CV0,1,0,2,2,0
