PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO38,S1_F1_m1f1_P1_Y5_UO144,S1_F1_m1f1_P1_Y5_UO103,MXY,1,111.81834702737603,1,1,0.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO209,S1_F1_m1f1_P1_Y2_UO47,S1_F1_m1f1_P1_Y5_UO20,FXX,1,111.81834702737603,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO90,S1_F1_m1f1_P1_Y5_UO132,S1_F1_m1f1_P1_Y5_UO52,FXX,1,111.81834702737603,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO197,S1_F1_m1f1_P1_Y3_UO105,S1_F1_m1f1_P1_Y4_UO62,FXX,1,111.81834702737603,1,1,1.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO0,S1_F1_m1f1_P1_Y5_UO110,S1_F1_m1f1_P1_Y5_UO55,FXX,1,111.81834702737603,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO206,S1_F1_m1f1_P1_Y2_UO47,S1_F1_m1f1_P1_Y5_UO20,FXX,1,111.81834702737603,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO8,S1_F1_m1f1_P1_Y5_UO8,S1_F1_m1f1_P1_Y5_UO103,MXY,1,111.81834702737603,1,1,0.0,0,0,0,-9999.0,0.34375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO177,S1_F1_m1f1_P1_Y4_UO67,S1_F1_m1f1_P1_Y3_UO55,MXY,1,111.81834702737603,1,1,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO54,S1_F1_m1f1_P1_Y5_UO83,S1_F1_m1f1_P1_Y3_UO50,FXX,1,111.81834702737603,1,1,1.0,0,0,0,-9999.0,0.28125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO22,S1_F1_m1f1_P1_Y5_UO112,S1_F1_m1f1_P1_Y4_UO84,FXX,1,111.81834702737603,1,1,1.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO110,S1_F1_m1f1_P1_Y5_UO10,S1_F1_m1f1_P1_Y5_UO105,MXY,1,111.81834702737603,1,1,0.0,0,0,0,-9999.0,0.34375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO50,S1_F1_m1f1_P1_Y5_UO86,S1_F1_m1f1_P1_Y5_UO151,MXY,1,111.81834702737603,1,1,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO82,S1_F1_m1f1_P1_Y5_UO21,S1_F1_m1f1_P1_Y5_UO55,MXY,1,111.81834702737603,1,1,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO126,S1_F1_m1f1_P1_Y5_UO120,S1_F1_m1f1_P1_Y5_UO149,FXX,1,111.81834702737603,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO174,S1_F1_m1f1_P1_Y4_UO92,S1_F1_m1f1_P1_Y5_UO107,FXX,1,111.81834702737603,1,1,1.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO80,S1_F1_m1f1_P1_Y5_UO85,S1_F1_m1f1_P1_Y4_UO62,MXY,1,111.81834702737603,1,1,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO148,S1_F1_m1f1_P1_Y5_UO6,S1_F1_m1f1_P1_Y5_UO134,MXY,1,111.81834702737603,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO116,S1_F1_m1f1_P1_Y5_UO62,S1_F1_m1f1_P1_Y5_UO80,MXY,1,111.81834702737603,1,1,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO195,S1_F1_m1f1_P1_Y3_UO105,S1_F1_m1f1_P1_Y4_UO62,FXX,1,111.81834702737603,1,1,1.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO131,S1_F1_m1f1_P1_Y5_UO120,S1_F1_m1f1_P1_Y5_UO149,FXX,1,111.81834702737603,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO166,S1_F1_m1f1_P1_Y4_UO129,S1_F1_m1f1_P1_Y5_UO134,FXX,1,111.81834702737603,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO127,S1_F1_m1f1_P1_Y5_UO120,S1_F1_m1f1_P1_Y5_UO149,FXX,1,111.81834702737603,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO33,S1_F1_m1f1_P1_Y5_UO59,S1_F1_m1f1_P1_Y3_UO50,MXY,1,111.81834702737603,1,1,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO60,S1_F1_m1f1_P1_Y5_UO138,S1_F1_m1f1_P1_Y4_UO4,MXY,1,111.81834702737603,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO205,S1_F1_m1f1_P1_Y3_UO105,S1_F1_m1f1_P1_Y4_UO62,FXX,1,111.81834702737603,1,1,1.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO202,S1_F1_m1f1_P1_Y3_UO105,S1_F1_m1f1_P1_Y4_UO62,FXX,1,111.81834702737603,1,1,1.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO55,S1_F1_m1f1_P1_Y5_UO135,S1_F1_m1f1_P1_Y4_UO13,MXY,1,111.81834702737603,1,1,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO190,S1_F1_m1f1_P1_Y3_UO141,S1_F1_m1f1_P1_Y5_UO134,FXX,1,111.81834702737603,1,1,1.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,2,0
