PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U0,-9999,-9999,FXX,6,199.35439332553,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U1,-9999,-9999,FXX,3,124.57829179891088,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U2,-9999,-9999,MXY,5,171.34775900437828,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U3,-9999,-9999,MXY,2,99.1461437210329,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U4,-9999,-9999,FXX,4,163.45164238583936,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U5,-9999,-9999,MXY,5,164.18775900437828,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U6,-9999,-9999,FXX,1,85.30648099613524,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U7,-9999,-9999,MXY,5,177.3457590043783,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U8,-9999,-9999,FXX,5,167.49675900437828,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U9,-9999,-9999,FXX,2,94.7731437210329,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U10,-9999,-9999,FXX,2,102.60814372103289,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U11,-9999,-9999,MXY,6,203.66139332553,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U12,-9999,-9999,FXX,6,206.51639332553,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U13,-9999,-9999,MXY,6,220.30039332553,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U14,-9999,-9999,MXY,5,165.62775900437828,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U15,-9999,-9999,MXY,4,157.34264238583938,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U16,-9999,-9999,MXY,1,85.30648099613524,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U17,-9999,-9999,MXY,2,100.1091437210329,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U18,-9999,-9999,MXY,4,162.39064238583939,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
