Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,3.53875,800|200|0|200|0|200|0|200|,122.83286|nan|121.41583|nan|122.17420999999999|nan|117.53118500000001|,50.08427588914908|nan|50.53663428633826|nan|50.7941462923229|nan|49.0670609231975|,396|112|0|95|0|105|0|84|,404|88|0|105|0|95|0|116|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,324|93|0|77|0|90|0|64|,340|80|0|88|0|74|0|98|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,664,136,324,2628|681|0|658|0|736|0|553|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,800|200|0|200|0|200|0|200|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3428|881|0|858|0|936|0|753|,0|0|0|0|0|0|0|0|,3428|881|0|858|0|936|0|753|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.2109999999999999|nan|1.249|nan|1.2229999999999999|nan|1.238|,597|150|0|150|0|149|0|148|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2831|731|0|708|0|787|0|605|,0|0|0|0|0|0|0|0|,2831|731|0|708|0|787|0|605|,4|4|0|4|0|4|0|4|,0.49984804687500006|0.49894375|0.0|0.4991875|0.0|0.49764374999999994|0.0|0.49836875|,0.490625|0.4675|0.0|0.475|0.0|0.5125|0.0|0.5075|,0.489375,0.510625,0.49375,0.50625,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,731|0|708|0|787|0|605|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,41,21,24,77,92,69
1,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.24196397032850583,2831|731|0|708|0|787|0|605|,85.42396003618379|nan|83.24280986108853|nan|82.1959011320641|nan|81.38835563887207|,14.294847718537241|nan|15.257671553597264|nan|14.832722291679461|nan|16.934198267766792|,1446|378|0|368|0|413|0|287|,1385|353|0|340|0|374|0|318|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,110|31|0|26|0|29|0|24|,93|19|0|24|0|22|0|28|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,203,2628,110,824|229|0|182|0|249|0|164|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.2109999999999999|nan|1.249|nan|1.2229999999999999|nan|,2831|731|0|708|0|787|0|605|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3655|960|0|890|0|1036|0|769|,0|0|0|0|0|0|0|0|,3655|960|0|890|0|1036|0|769|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.1406292749658002|nan|1.1977401129943503|nan|1.133418043202033|nan|1.1980165289256197|,2970|789|0|728|0|880|0|573|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,685|171|0|162|0|156|0|196|,0|0|0|0|0|0|0|0|,685|171|0|162|0|156|0|196|,4|4|0|4|0|4|0|4|,0.49984263018273856|0.4988991524456313|0.0|0.4990898009831146|0.0|0.49733720932109937|0.0|0.49702479338842975|,0.5158954433062523|0.5177838577291382|0.0|0.5148305084745762|0.0|0.5139771283354511|0.0|0.5173553719008265|,0.4874602613917344,0.5125397386082656,0.49964676792652774,0.5003532320734723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,171|0|162|0|156|0|196|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,17,5,7,34,24,23
2,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.1532846715328466,685|171|0|162|0|156|0|196|,96.65225421008229|nan|94.7189936745539|nan|89.49721237456465|nan|83.42728369312479|,18.850217471052066|nan|17.942118741719558|nan|16.36158939160486|nan|16.639068564457915|,347|94|0|81|0|79|0|93|,338|77|0|81|0|77|0|103|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,136|39|0|35|0|32|0|30|,139|31|0|31|0|34|0|43|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,275,410,136,695|212|0|173|0|154|0|156|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.1406292749658002|nan|1.1977401129943503|nan|1.133418043202033|nan|,685|171|0|162|0|156|0|196|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1380|383|0|335|0|310|0|352|,0|0|0|0|0|0|0|0|,1380|383|0|335|0|310|0|352|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.1754385964912282|nan|1.2320987654320987|nan|1.1974358974358974|nan|1.1877551020408164|,590|182|0|145|0|129|0|134|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,790|201|0|190|0|181|0|218|,0|0|0|0|0|0|0|0|,790|201|0|190|0|181|0|218|,4|4|0|4|0|4|0|4|,0.49928179444829246|0.4996580144317909|0.0|0.4942748818777626|0.0|0.499332264957265|0.0|0.49765722615576846|,0.5299270072992701|0.5380116959064327|0.0|0.5401234567901234|0.0|0.5737179487179487|0.0|0.47959183673469385|,0.48686131386861314,0.5131386861313869,0.47664233576642334,0.5233576642335767,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,201|0|190|0|181|0|218|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,16,6,8,33,32,41
3,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.1151898734177215,790|201|0|190|0|181|0|218|,98.09988288205702|nan|91.97970391565683|nan|88.6185144996928|nan|87.63519516022961|,23.297410048929954|nan|21.28954198208483|nan|20.549784893301023|nan|16.660976935799464|,400|98|0|93|0|100|0|109|,390|103|0|97|0|81|0|109|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,119|28|0|26|0|36|0|29|,106|29|0|27|0|17|0|33|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,225,565,119,636|142|0|151|0|187|0|156|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.1754385964912282|nan|1.2320987654320987|nan|1.1974358974358974|nan|,790|201|0|190|0|181|0|218|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1426|343|0|341|0|368|0|374|,0|0|0|0|0|0|0|0|,1426|343|0|341|0|368|0|374|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.2179104477611942|nan|1.2621052631578948|nan|1.276243093922652|nan|1.2238532110091744|,545|138|0|130|0|123|0|154|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,881|205|0|211|0|245|0|220|,0|0|0|0|0|0|0|0|,881|205|0|211|0|245|0|220|,4|4|0|4|0|4|0|4|,0.4997480371735299|0.4996967896834237|0.0|0.4977493074792243|0.0|0.49272763346662185|0.0|0.49994739500042085|,0.5221518987341772|0.5199004975124378|0.0|0.55|0.0|0.505524861878453|0.0|0.5137614678899083|,0.4854430379746835,0.5145569620253164,0.5063291139240507,0.4936708860759494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,205|0|211|0|245|0|220|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,16,2,12,21,26,42
4,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.9568671963677639,881|205|0|211|0|245|0|220|,104.08185238571114|nan|90.47085312381783|nan|92.98853671853843|nan|92.88953742527487|,24.836614670875125|nan|22.190129955688484|nan|19.441257313510132|nan|19.126398839904702|,418|97|0|101|0|119|0|101|,463|108|0|110|0|126|0|119|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,113|25|0|29|0|33|0|26|,132|38|0|31|0|25|0|38|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,245,636,113,631|143|0|160|0|198|0|130|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.2179104477611942|nan|1.2621052631578948|nan|1.276243093922652|nan|,881|205|0|211|0|245|0|220|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1512|348|0|371|0|443|0|350|,0|0|0|0|0|0|0|0|,1512|348|0|371|0|443|0|350|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.2653658536585364|nan|1.2938388625592416|nan|1.2497959183673468|nan|1.2645454545454544|,669|142|0|151|0|220|0|156|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,843|206|0|220|0|223|0|194|,0|0|0|0|0|0|0|0|,843|206|0|220|0|223|0|194|,4|4|0|4|0|4|0|4|,0.4970772816464625|0.48274836406900656|0.0|0.4930538397610116|0.0|0.4898334027488547|0.0|0.49585743801652893|,0.49148694665153236|0.5024390243902439|0.0|0.5|0.0|0.4673469387755102|0.0|0.5|,0.4517593643586833,0.5482406356413166,0.47559591373439275,0.5244040862656073,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,206|0|220|0|223|0|194|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,19,4,11,26,26,27
5,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0142348754448398,843|206|0|220|0|223|0|194|,101.34618711332848|nan|80.74620507562149|nan|93.31747156728913|nan|95.43552433400826|,28.40334759946524|nan|20.75944130703536|nan|22.01577988530495|nan|22.744156991191197|,415|107|0|113|0|103|0|92|,428|99|0|107|0|120|0|102|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,120|30|0|33|0|30|0|27|,134|33|0|27|0|37|0|37|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,254,589,120,609|152|0|149|0|163|0|145|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.2653658536585364|nan|1.2938388625592416|nan|1.2497959183673468|nan|,843|206|0|220|0|223|0|194|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1452|358|0|369|0|386|0|339|,0|0|0|0|0|0|0|0|,1452|358|0|369|0|386|0|339|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.278640776699029|nan|1.2863636363636364|nan|1.2412556053811659|nan|1.277319587628866|,597|146|0|159|0|157|0|135|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,855|212|0|210|0|229|0|204|,0|0|0|0|0|0|0|0|,855|212|0|210|0|229|0|204|,4|4|0|4|0|4|0|4|,0.4979173966332183|0.48745758318408905|0.0|0.4959452479338844|0.0|0.4814494560518008|0.0|0.49922946115421407|,0.5219454329774614|0.5218446601941747|0.0|0.525|0.0|0.5067264573991032|0.0|0.5360824742268041|,0.4596678529062871,0.5403321470937129,0.5213523131672598,0.4786476868327402,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,212|0|210|0|229|0|204|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,15,3,12,22,37,31
6,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0432748538011696,855|212|0|210|0|229|0|204|,90.13306716625267|nan|91.93706825619832|nan|87.98711366224735|nan|90.67739369179475|,26.639498655504607|nan|15.93511808891351|nan|23.22813446601887|nan|22.95055624571053|,447|118|0|109|0|121|0|99|,408|94|0|101|0|108|0|105|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,122|28|0|34|0|30|0|30|,124|32|0|27|0|36|0|29|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,246,609,122,628|172|0|161|0|148|0|147|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.278640776699029|nan|1.2863636363636364|nan|1.2412556053811659|nan|,855|212|0|210|0|229|0|204|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1483|384|0|371|0|377|0|351|,0|0|0|0|0|0|0|0|,1483|384|0|371|0|377|0|351|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.1122641509433964|nan|1.1685714285714286|nan|1.1222707423580787|nan|1.130392156862745|,591|146|0|145|0|161|0|139|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,892|238|0|226|0|216|0|212|,0|0|0|0|0|0|0|0|,892|238|0|226|0|216|0|212|,4|4|0|4|0|4|0|4|,0.4981826886905373|0.4877069241723033|0.0|0.49495464852607707|0.0|0.48929749623386276|0.0|0.4983119473279508|,0.5064327485380117|0.4858490566037736|0.0|0.5095238095238095|0.0|0.5043668122270742|0.0|0.5269607843137255|,0.4619883040935672,0.5380116959064327,0.519298245614035,0.4807017543859649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,238|0|226|0|216|0|212|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,11,4,11,20,36,40
7,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0997757847533631,892|238|0|226|0|216|0|212|,94.50676109628614|nan|93.00921412121387|nan|93.48650834478606|nan|89.08071760161899|,21.552299162269065|nan|21.06370841186596|nan|19.246232465537414|nan|22.36374435245843|,449|131|0|110|0|101|0|107|,443|107|0|116|0|115|0|105|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,144|41|0|34|0|36|0|33|,120|25|0|31|0|32|0|32|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,264,628,144,734|215|0|178|0|184|0|157|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.1122641509433964|nan|1.1685714285714286|nan|1.1222707423580787|nan|,892|238|0|226|0|216|0|212|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1626|453|0|404|0|400|0|369|,0|0|0|0|0|0|0|0|,1626|453|0|404|0|400|0|369|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.0663865546218487|nan|1.0858407079646017|nan|1.0657407407407407|nan|1.080188679245283|,645|194|0|158|0|148|0|145|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,981|259|0|246|0|252|0|224|,0|0|0|0|0|0|0|0|,981|259|0|246|0|252|0|224|,4|4|0|4|0|4|0|4|,0.4974147378793059|0.47612721559211924|0.0|0.4924328451719008|0.0|0.48383916323731135|0.0|0.49963843894624427|,0.4854260089686099|0.4726890756302521|0.0|0.46017699115044247|0.0|0.5138888888888888|0.0|0.49764150943396224|,0.45067264573991034,0.5493273542600897,0.5123318385650224,0.4876681614349776,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,259|0|246|0|252|0|224|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,14,10,14,25,52,29
8,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.0061162079510704,981|259|0|246|0|252|0|224|,98.26791689894029|nan|94.51115305091453|nan|86.11470042736082|nan|89.97955206967679|,21.780292556163115|nan|21.507326709121394|nan|22.082786915356344|nan|20.18002345842675|,469|129|0|120|0|120|0|100|,512|130|0|126|0|132|0|124|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,135|40|0|31|0|37|0|27|,139|31|0|37|0|31|0|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,274,707,135,702|203|0|171|0|183|0|145|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.0663865546218487|nan|1.0858407079646017|nan|1.0657407407407407|nan|,981|259|0|246|0|252|0|224|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1683|462|0|417|0|435|0|369|,0|0|0|0|0|0|0|0|,1683|462|0|417|0|435|0|369|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.0432432432432432|nan|1.0804878048780489|nan|1.042857142857143|nan|1.0526785714285716|,696|193|0|172|0|177|0|154|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,987|269|0|245|0|258|0|215|,0|0|0|0|0|0|0|0|,987|269|0|245|0|258|0|215|,4|4|0|4|0|4|0|4|,0.49614463803084285|0.45464438514631567|0.0|0.49870695353295|0.0|0.4946460065507684|0.0|0.4993921396683674|,0.49898063200815496|0.4594594594594595|0.0|0.4491869918699187|0.0|0.5317460317460317|0.0|0.5625|,0.43883792048929665,0.5611620795107034,0.5107033639143731,0.4892966360856269,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,269|0|245|0|258|0|215|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,9,2,17,31,35,41
9,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.9381965552178319,987|269|0|245|0|258|0|215|,87.16078110720001|nan|90.96996321478693|nan|96.27617488613627|nan|91.54043307325273|,24.4560785583499|nan|23.534099656484177|nan|20.515439924457553|nan|21.865447313755407|,469|131|0|113|0|117|0|108|,518|138|0|132|0|141|0|107|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,135|36|0|32|0|28|0|39|,160|40|0|42|0|47|0|31|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,295,692,135,627|186|0|143|0|106|0|192|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.0432432432432432|nan|1.0804878048780489|nan|1.042857142857143|nan|,987|269|0|245|0|258|0|215|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1614|455|0|388|0|364|0|407|,0|0|0|0|0|0|0|0|,1614|455|0|388|0|364|0|407|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.0319702602230485|nan|1.0538775510204081|nan|1.0271317829457365|nan|1.0502325581395349|,688|190|0|172|0|182|0|144|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,926|265|0|216|0|182|0|263|,0|0|0|0|0|0|0|0|,926|265|0|216|0|182|0|263|,4|4|0|4|0|4|0|4|,0.49516254366542145|0.45421566866129537|0.0|0.4966347355268639|0.0|0.4746972838170783|0.0|0.4971173607355327|,0.47922998986828774|0.42379182156133827|0.0|0.5102040816326531|0.0|0.45155038759689925|0.0|0.5465116279069767|,0.43465045592705165,0.5653495440729484,0.5238095238095238,0.47619047619047616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,265|0|216|0|182|0|263|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,16,4,13,25,37,40
