PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO511,I1_F1_m-1f-1_P1_Y-1_U17,ID1_F3_m3f3_P3_Y1_UO713,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO333,S3_F3_m-1f-1_P3_Y-1_U47,I3_F3_m-1f-1_P3_Y-1_U106,MXY,2,90.95745116076544,1,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y0_UO340,R3_F3_m-1f-1_P3_Y-1_U20,R3_F3_m-1f-1_P3_Y-1_U1,MXY,4,69.30390219895705,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO442,I1_F1_m1f1_P1_Y0_UO416,I1_F1_m-1f-1_P1_Y-1_U126,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO913,R1_F1_m-1f-1_P1_Y-1_U48,R1_F1_m-1f-1_P1_Y-1_U115,MXY,3,113.43559686966793,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y0_UO552,R3_F3_m-1f-1_P3_Y-1_U131,R3_F3_m-1f-1_P3_Y-1_U81,FXX,4,46.828901725874914,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO179,R1_F1_m-1f-1_P1_Y-1_U25,R1_F1_m-1f-1_P1_Y-1_U45,FXX,4,129.25795203673803,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO326,R1_F1_m-1f-1_P1_Y-1_U92,R1_F1_m-1f-1_P1_Y-1_U96,MXY,4,129.25795203673803,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO422,R1_F1_m-1f-1_P1_Y-1_U49,I1_F1_m-1f-1_P1_Y-1_U129,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO846,R1_F1_m-1f-1_P1_Y-1_U78,ID1_F7_m-1f-1_P3_Y-1_U70,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO780,R1_F1_m-1f-1_P1_Y-1_U65,ID1_F7_m-1f-1_P7_Y-1_U97,FXX,3,113.43559686966793,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO530,I1_F1_m-1f-1_P2_Y-1_U56,I1_F1_m-1f-1_P1_Y-1_U57,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO502,I1_F1_m-1f-1_P1_Y-1_U17,ID1_F3_m3f3_P3_Y1_UO713,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO504,I1_F1_m-1f-1_P1_Y-1_U17,ID1_F3_m3f3_P3_Y1_UO713,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U16,-9999,-9999,FXX,10,196.91768809769403,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO522,I1_F1_m1f1_P1_Y1_UO936,I1_F1_m1f1_P1_Y1_UO870,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO1134,RD1_F5_m-1f-1_P5_Y-1_U6,S1_F1_m-1f-1_P1_Y-1_U86,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO1170,I1_F1_m-1f-1_P1_Y-1_U28,R1_F1_m-1f-1_P1_Y-1_U123,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO1122,S1_F1_m1f1_P1_Y1_UO780,ID1_F1_m1f1_P1_Y0_UO580,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO1155,I1_F1_m-1f-1_P1_Y-1_U28,S1_F1_m-1f-1_P3_Y-1_U70,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO1014,I1_F1_m-1f-1_P1_Y-1_U135,I1_F1_m-1f-1_P1_Y-1_U110,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO215,R1_F1_m-1f-1_P1_Y-1_U122,R1_F1_m-1f-1_P1_Y-1_U119,MXY,3,113.43559686966793,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
