PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO934,R1_F1_m-1f-1_P1_Y-1_U101,R1_F1_m-1f-1_P1_Y-1_U134,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m-1f-1_P2_Y-1_U102,-9999,-9999,MXY,3,56.46992363616773,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U57,-9999,-9999,MXY,4,127.96315666413548,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m-1f-1_P4_Y-1_U53,-9999,-9999,FXX,3,71.00833320876401,1,0,1.0,0,0,0,-9999.0,0.0,1,P3_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y1_UO467,ID6_F7_m-1f-1_P7_Y-1_U52,R6_F6_m-1f-1_P6_Y-1_U63,FXX,1,61.69574031460994,1,1,1.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U55,-9999,-9999,FXX,4,123.30615666413547,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO281,R1_F1_m-1f-1_P1_Y-1_U56,R1_F1_m-1f-1_P1_Y-1_U110,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO135,R1_F1_m-1f-1_P1_Y-1_U127,R1_F1_m-1f-1_P1_Y-1_U59,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y1_UO644,R7_F7_m-1f-1_P7_Y-1_U42,R7_F7_m-1f-1_P7_Y-1_U94,MXY,1,61.69580959641274,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y0_UO455,R2_F2_m-1f-1_P2_Y-1_U95,R2_F2_m-1f-1_P2_Y-1_U7,MXY,2,61.32242224117189,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
