Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,3.3968253968253967,315|65|0|100|0|71|0|79|,118.1221076923077|nan|118.78303|nan|121.3579718309859|nan|117.567|,45.300527271892534|nan|50.4449050992179|nan|45.788417264684306|nan|46.004743323963865|,148|27|0|49|0|35|0|37|,167|38|0|51|0|36|0|42|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,128|26|0|41|0|30|0|31|,144|32|0|42|0|32|0|38|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,272,43,128,977|194|0|336|0|230|0|217|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,315|65|0|100|0|71|0|79|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1292|259|0|436|0|301|0|296|,0|0|0|0|0|0|0|0|,1292|259|0|436|0|301|0|296|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.5961538461538463|nan|1.385|nan|1.517605633802817|nan|1.5031645569620253|,222|46|0|71|0|51|0|54|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1070|213|0|365|0|250|0|242|,0|0|0|0|0|0|0|0|,1070|213|0|365|0|250|0|242|,4|4|0|4|0|4|0|4|,0.4994331065759636|0.4979881656804733|0.0|0.49887499999999996|0.0|0.4963300932354693|0.0|0.4970357314532927|,0.4936507936507937|0.5538461538461539|0.0|0.495|0.0|0.4084507042253521|0.0|0.5189873417721519|,0.5190476190476191,0.48095238095238096,0.4857142857142857,0.5142857142857142,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,213|0|365|0|250|0|242|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,18,15,7,34,27,27
1,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.405607476635514,1070|213|0|365|0|250|0|242|,84.44805579244169|nan|75.26409326521117|nan|82.6239478163975|nan|90.52000938898824|,16.829540572105053|nan|16.031274443764943|nan|17.03577500829806|nan|19.244629530499648|,512|104|0|171|0|110|0|127|,558|109|0|194|0|140|0|115|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,41|6|0|10|0|11|0|14|,52|13|0|19|0|9|0|11|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,93,977,41,352|61|0|91|0|99|0|101|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.5961538461538463|nan|1.385|nan|1.517605633802817|nan|,1070|213|0|365|0|250|0|242|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1422|274|0|456|0|349|0|343|,0|0|0|0|0|0|0|0|,1422|274|0|456|0|349|0|343|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.3368544600938967|nan|1.2226027397260273|nan|1.301|nan|1.362603305785124|,988|192|0|306|0|262|0|228|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,434|82|0|150|0|87|0|115|,0|0|0|0|0|0|0|0|,434|82|0|150|0|87|0|115|,4|4|0|4|0|4|0|4|,0.496748624334003|0.4990191540479182|0.0|0.49043723024957775|0.0|0.49730399999999997|0.0|0.4920685062495731|,0.4803738317757009|0.4507042253521127|0.0|0.4465753424657534|0.0|0.544|0.0|0.49173553719008267|,0.5369158878504673,0.4630841121495327,0.45654205607476633,0.5434579439252336,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,82|0|150|0|87|0|115|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,8,3,4,13,8,5
2,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.8917050691244239,434|82|0|150|0|87|0|115|,85.98541863624143|nan|93.96524642390172|nan|84.51585608002583|nan|92.93929988505711|,16.6030034291325|nan|14.383548673166043|nan|17.994604370681348|nan|19.270731120379743|,216|38|0|78|0|38|0|62|,218|44|0|72|0|49|0|53|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,67|13|0|19|0|16|0|19|,86|15|0|40|0|16|0|15|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,153,281,67,360|76|0|94|0|73|0|117|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.3368544600938967|nan|1.2226027397260273|nan|1.301|nan|,434|82|0|150|0|87|0|115|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,794|158|0|244|0|160|0|232|,0|0|0|0|0|0|0|0|,794|158|0|244|0|160|0|232|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.6585365853658536|nan|1.2566666666666666|nan|1.5086206896551724|nan|1.4108695652173913|,407|92|0|102|0|76|0|137|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,387|66|0|142|0|84|0|95|,0|0|0|0|0|0|0|0|,387|66|0|142|0|84|0|95|,4|4|0|4|0|4|0|4|,0.49652121514578773|0.48735871505056527|0.0|0.49088888888888893|0.0|0.48067776456599276|0.0|0.48238185255198485|,0.4942396313364055|0.524390243902439|0.0|0.46|0.0|0.5344827586206896|0.0|0.48695652173913045|,0.5126728110599078,0.4873271889400922,0.4423963133640553,0.5576036866359447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,66|0|142|0|84|0|95|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,7,7,3,15,19,16
3,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.2377260981912144,387|66|0|142|0|84|0|95|,88.92673496557768|nan|95.32244345415478|nan|99.78643452235558|nan|94.2795661261692|,19.739046509105435|nan|22.42601747873893|nan|16.1749547644598|nan|23.405394881584034|,207|33|0|80|0|45|0|49|,180|33|0|62|0|39|0|46|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,72|11|0|33|0|13|0|15|,56|12|0|15|0|12|0|17|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,128,259,72,374|51|0|174|0|75|0|74|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.6585365853658536|nan|1.2566666666666666|nan|1.5086206896551724|nan|,387|66|0|142|0|84|0|95|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,761|117|0|316|0|159|0|169|,0|0|0|0|0|0|0|0|,761|117|0|316|0|159|0|169|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|2.018939393939394|nan|1.357394366197183|nan|1.6279761904761905|nan|1.5842105263157895|,282|48|0|104|0|62|0|68|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,479|69|0|212|0|97|0|101|,0|0|0|0|0|0|0|0|,479|69|0|212|0|97|0|101|,4|4|0|4|0|4|0|4|,0.49564329066762813|0.4888659320477503|0.0|0.46993404086490775|0.0|0.4863236961451246|0.0|0.4873407202216067|,0.48578811369509045|0.5303030303030303|0.0|0.46830985915492956|0.0|0.4642857142857143|0.0|0.5|,0.49612403100775193,0.5038759689922481,0.43410852713178294,0.5658914728682171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,69|0|212|0|97|0|101|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,9,6,10,17,19,11
4,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.8663883089770354,479|69|0|212|0|97|0|101|,92.53754639979412|nan|84.45561737956356|nan|88.48071819694034|nan|90.5413279561916|,18.098813424218243|nan|20.259746405176863|nan|22.870295859118652|nan|22.637606871296576|,252|34|0|116|0|56|0|46|,227|35|0|96|0|41|0|55|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,58|7|0|26|0|12|0|13|,53|11|0|17|0|11|0|14|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,111,368,58,324|48|0|123|0|71|0|82|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|2.018939393939394|nan|1.357394366197183|nan|1.6279761904761905|nan|,479|69|0|212|0|97|0|101|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,803|117|0|335|0|168|0|183|,0|0|0|0|0|0|0|0|,803|117|0|335|0|168|0|183|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|2.010869565217391|nan|1.284198113207547|nan|1.7139175257731958|nan|1.646039603960396|,388|51|0|171|0|86|0|80|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,415|66|0|164|0|82|0|103|,0|0|0|0|0|0|0|0|,415|66|0|164|0|82|0|103|,4|4|0|4|0|4|0|4|,0.48410375652128435|0.46334803612686415|0.0|0.4467225881096475|0.0|0.4867148474864492|0.0|0.48615331830212727|,0.4812108559498956|0.4782608695652174|0.0|0.419811320754717|0.0|0.5154639175257731|0.0|0.5792079207920792|,0.46868475991649267,0.5313152400835073,0.3778705636743215,0.6221294363256785,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,66|0|164|0|82|0|103|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,3,6,2,18,15,14
5,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9903614457831326,415|66|0|164|0|82|0|103|,88.62964173283439|nan|90.1531684855387|nan|90.63983417925455|nan|94.90554588723661|,22.09277362854376|nan|18.708877969995058|nan|21.73758933820323|nan|21.361461738324525|,227|40|0|87|0|42|0|58|,188|26|0|77|0|40|0|45|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,71|12|0|27|0|13|0|19|,50|6|0|25|0|11|0|8|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,121,294,71,397|73|0|139|0|71|0|114|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|2.010869565217391|nan|1.284198113207547|nan|1.7139175257731958|nan|,415|66|0|164|0|82|0|103|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,812|139|0|303|0|153|0|217|,0|0|0|0|0|0|0|0|,812|139|0|303|0|153|0|217|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|2.0265151515151514|nan|1.3185975609756098|nan|1.8018292682926829|nan|1.6067961165048543|,401|73|0|132|0|73|0|123|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,411|66|0|171|0|80|0|94|,0|0|0|0|0|0|0|0|,411|66|0|171|0|80|0|94|,4|4|0|4|0|4|0|4|,0.492014806212803|0.48180670339761245|0.0|0.45846036585365857|0.0|0.4653480071386079|0.0|0.476223018192101|,0.4614457831325301|0.4621212121212121|0.0|0.46646341463414637|0.0|0.45121951219512196|0.0|0.46116504854368934|,0.4939759036144578,0.5060240963855421,0.4108433734939759,0.5891566265060241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,66|0|171|0|80|0|94|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,6,1,7,15,21,21
6,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.1265206812652069,411|66|0|171|0|80|0|94|,87.37592388080971|nan|90.98251541427622|nan|89.9231059593282|nan|94.78087277143166|,21.509530509161934|nan|20.12475070784275|nan|19.84629385375441|nan|23.08491056814195|,212|33|0|94|0|41|0|44|,199|33|0|77|0|39|0|50|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,70|11|0|29|0|14|0|16|,46|8|0|19|0|8|0|11|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,116,295,70,392|65|0|164|0|65|0|98|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|2.0265151515151514|nan|1.3185975609756098|nan|1.8018292682926829|nan|,411|66|0|171|0|80|0|94|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,803|131|0|335|0|145|0|192|,0|0|0|0|0|0|0|0|,803|131|0|335|0|145|0|192|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.5|nan|1.1695906432748537|nan|1.796875|nan|1.351063829787234|,340|49|0|137|0|67|0|87|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,463|82|0|198|0|78|0|105|,0|0|0|0|0|0|0|0|,463|82|0|198|0|78|0|105|,4|4|0|4|0|4|0|4|,0.47496906838107755|0.47239439853076215|0.0|0.40462022502650385|0.0|0.4538671875|0.0|0.47778972385694884|,0.4464720194647202|0.5075757575757576|0.0|0.38596491228070173|0.0|0.40625|0.0|0.5478723404255319|,0.4659367396593674,0.5340632603406326,0.34549878345498786,0.6545012165450121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,82|0|198|0|78|0|105|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,7,4,9,22,16,12
7,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0345572354211663,463|82|0|198|0|78|0|105|,89.76452126623937|nan|84.83991353120331|nan|100.9582192952163|nan|91.04416187053624|,18.61546343377592|nan|21.914470020229082|nan|18.950265234132953|nan|22.80322218641439|,237|48|0|87|0|42|0|60|,226|34|0|111|0|36|0|45|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,67|12|0|26|0|12|0|17|,58|9|0|28|0|10|0|11|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,125,338,67,342|63|0|137|0|72|0|70|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.5|nan|1.1695906432748537|nan|1.796875|nan|,463|82|0|198|0|78|0|105|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,805|145|0|335|0|150|0|175|,0|0|0|0|0|0|0|0|,805|145|0|335|0|150|0|175|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.2134146341463414|nan|1.0732323232323233|nan|1.2820512820512822|nan|1.1642857142857144|,326|56|0|141|0|57|0|72|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,479|89|0|194|0|93|0|103|,0|0|0|0|0|0|0|0|,479|89|0|194|0|93|0|103|,4|4|0|4|0|4|0|4|,0.4884253320209546|0.46858268887566923|0.0|0.44137715539230693|0.0|0.49268573307034835|0.0|0.46759637188208614|,0.48272138228941686|0.4695121951219512|0.0|0.4621212121212121|0.0|0.5256410256410257|0.0|0.5|,0.46760259179265656,0.5323974082073434,0.39740820734341253,0.6025917926565875,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,89|0|194|0|93|0|103|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,11,3,7,10,16,20
8,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0835073068893528,479|89|0|194|0|93|0|103|,91.91894480526089|nan|92.19239001042509|nan|90.76398944246908|nan|98.79578938843552|,21.367659051751353|nan|18.17350329129851|nan|23.946243154022323|nan|21.9386342652778|,242|48|0|94|0|43|0|57|,237|41|0|100|0|50|0|46|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,73|17|0|22|0|12|0|22|,68|9|0|35|0|13|0|11|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,141,338,73,411|108|0|127|0|63|0|113|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.2134146341463414|nan|1.0732323232323233|nan|1.2820512820512822|nan|,479|89|0|194|0|93|0|103|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,890|197|0|321|0|156|0|216|,0|0|0|0|0|0|0|0|,890|197|0|321|0|156|0|216|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.1264044943820224|nan|1.0463917525773196|nan|1.1451612903225807|nan|1.1262135922330097|,371|91|0|135|0|62|0|83|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,519|106|0|186|0|94|0|133|,0|0|0|0|0|0|0|0|,519|106|0|186|0|94|0|133|,4|4|0|4|0|4|0|4|,0.4815758735361161|0.4393700290367377|0.0|0.4240886385375704|0.0|0.4934963579604579|0.0|0.47132151946460554|,0.46659707724425886|0.47752808988764045|0.0|0.4690721649484536|0.0|0.46774193548387094|0.0|0.45145631067961167|,0.453027139874739,0.5469728601252609,0.37265135699373697,0.627348643006263,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,106|0|186|0|94|0|133|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,7,11,4,15,20,16
9,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9710982658959537,519|106|0|186|0|94|0|133|,83.90540011308191|nan|89.59350881834716|nan|91.83327989410444|nan|91.31360283311733|,23.148940495504384|nan|22.108660896268727|nan|25.050723718003283|nan|22.444659300059364|,250|55|0|87|0|41|0|67|,269|51|0|99|0|53|0|66|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,63|15|0|21|0|12|0|15|,89|14|0|38|0|19|0|18|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,152,367,63,345|75|0|124|0|65|0|81|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.1264044943820224|nan|1.0463917525773196|nan|1.1451612903225807|nan|,519|106|0|186|0|94|0|133|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,864|181|0|310|0|159|0|214|,0|0|0|0|0|0|0|0|,864|181|0|310|0|159|0|214|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.080188679245283|nan|1.0336021505376345|nan|1.0851063829787233|nan|1.0657894736842106|,360|75|0|129|0|64|0|92|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,504|106|0|181|0|95|0|122|,0|0|0|0|0|0|0|0|,504|106|0|181|0|95|0|122|,4|4|0|4|0|4|0|4|,0.48595750684026273|0.44157173371306513|0.0|0.4206555671175858|0.0|0.46865097329108196|0.0|0.4373056701905139|,0.4296724470134875|0.39622641509433965|0.0|0.42473118279569894|0.0|0.4574468085106383|0.0|0.44360902255639095|,0.49903660886319845,0.5009633911368016,0.3815028901734104,0.6184971098265896,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,106|0|181|0|95|0|122|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,12,2,2,13,19,15
