PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO15,S1_F1_m1f1_P1_Y4_UO45,S1_F1_m1f1_P1_Y1_UO17,MXY,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO11,S1_F1_m1f1_P1_Y4_UO12,S1_F1_m1f1_P1_Y3_UO26,MXY,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.65625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO1,S1_F1_m1f1_P1_Y4_UO14,S1_F1_m1f1_P1_Y4_UO8,FXX,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO53,S1_F1_m1f1_P1_Y3_UO13,S1_F1_m1f1_P1_Y1_UO17,FXX,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO2,S1_F1_m1f1_P1_Y4_UO7,S1_F1_m1f1_P1_Y4_UO44,FXX,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO55,S1_F1_m1f1_P1_Y3_UO13,S1_F1_m1f1_P1_Y1_UO17,MXY,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO45,S1_F1_m1f1_P1_Y4_UO15,S1_F1_m1f1_P1_Y4_UO44,FXX,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO34,S1_F1_m1f1_P1_Y4_UO1,S1_F1_m1f1_P1_Y4_UO35,FXX,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO12,S1_F1_m1f1_P1_Y4_UO12,S1_F1_m1f1_P1_Y3_UO26,FXX,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.65625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO26,S1_F1_m1f1_P1_Y4_UO11,S1_F1_m1f1_P1_Y4_UO36,FXX,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO44,S1_F1_m1f1_P1_Y4_UO15,S1_F1_m1f1_P1_Y4_UO44,MXY,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO18,S1_F1_m1f1_P1_Y4_UO45,S1_F1_m1f1_P1_Y1_UO17,FXX,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO22,S1_F1_m1f1_P1_Y4_UO45,S1_F1_m1f1_P1_Y1_UO17,MXY,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO20,S1_F1_m1f1_P1_Y4_UO45,S1_F1_m1f1_P1_Y1_UO17,FXX,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO46,S1_F1_m1f1_P1_Y3_UO22,S1_F1_m1f1_P1_Y4_UO8,FXX,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO19,S1_F1_m1f1_P1_Y4_UO45,S1_F1_m1f1_P1_Y1_UO17,FXX,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO50,S1_F1_m1f1_P1_Y3_UO13,S1_F1_m1f1_P1_Y1_UO17,MXY,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO60,S1_F1_m1f1_P1_Y2_UO29,S1_F1_m1f1_P1_Y1_UO17,MXY,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO59,S1_F1_m1f1_P1_Y2_UO29,S1_F1_m1f1_P1_Y1_UO17,FXX,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO40,S1_F1_m1f1_P1_Y4_UO15,S1_F1_m1f1_P1_Y4_UO44,FXX,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO14,S1_F1_m1f1_P1_Y4_UO45,S1_F1_m1f1_P1_Y1_UO17,FXX,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO35,S1_F1_m1f1_P1_Y4_UO1,S1_F1_m1f1_P1_Y4_UO35,MXY,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO5,S1_F1_m1f1_P1_Y4_UO7,S1_F1_m1f1_P1_Y4_UO44,FXX,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO7,S1_F1_m1f1_P1_Y4_UO7,S1_F1_m1f1_P1_Y4_UO44,MXY,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO64,S1_F1_m1f1_P1_Y2_UO29,S1_F1_m1f1_P1_Y1_UO17,FXX,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO23,S1_F1_m1f1_P1_Y4_UO45,S1_F1_m1f1_P1_Y1_UO17,FXX,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO28,S1_F1_m1f1_P1_Y4_UO11,S1_F1_m1f1_P1_Y4_UO36,MXY,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO3,S1_F1_m1f1_P1_Y4_UO7,S1_F1_m1f1_P1_Y4_UO44,MXY,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO29,S1_F1_m1f1_P1_Y4_UO11,S1_F1_m1f1_P1_Y4_UO36,FXX,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO25,S1_F1_m1f1_P1_Y4_UO45,S1_F1_m1f1_P1_Y1_UO17,FXX,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO32,S1_F1_m1f1_P1_Y4_UO1,S1_F1_m1f1_P1_Y4_UO35,MXY,1,79.99135833739014,0,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,0,2,1,1
