PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U111,-9999,-9999,FXX,5,125.37227468874798,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m-1f-1_P6_Y-1_U33,-9999,-9999,FXX,4,107.74742246397281,1,0,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m-1f-1_P7_Y-1_U3,-9999,-9999,MXY,4,107.29068251809329,1,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U58,-9999,-9999,FXX,4,129.2578472610236,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U70,-9999,-9999,FXX,4,129.2578472610236,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P3_Y-1_U104,-9999,-9999,MXY,4,98.56339149403091,1,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m2f3_P2_Y0_UO414,R2_F2_m-1f-1_P2_Y-1_U75,R3_F3_m-1f-1_P3_Y-1_U143,FXX,3,83.88052202220622,1,0,1.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y0_UO917,R1_F1_m-1f-1_P1_Y-1_U74,R2_F2_m-1f-1_P2_Y-1_U69,FXX,3,70.83988040424363,1,0,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO227,R1_F1_m-1f-1_P1_Y-1_U89,R1_F1_m-1f-1_P1_Y-1_U4,MXY,3,113.43559686966793,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO109,R1_F1_m-1f-1_P1_Y-1_U61,R1_F1_m-1f-1_P1_Y-1_U39,FXX,3,72.39078862727389,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y0_UO315,R7_F7_m-1f-1_P7_Y-1_U52,R7_F7_m-1f-1_P7_Y-1_U39,FXX,3,89.0667866920507,1,0,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y0_UO322,R1_F1_m-1f-1_P1_Y-1_U131,R2_F2_m-1f-1_P2_Y-1_U30,FXX,3,113.43559686966793,1,0,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y0_UO651,R7_F7_m-1f-1_P7_Y-1_U22,R7_F7_m-1f-1_P7_Y-1_U70,MXY,3,72.39077958952356,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y0_UO202,R1_F1_m-1f-1_P1_Y-1_U86,R2_F2_m-1f-1_P2_Y-1_U42,FXX,3,113.43559686966793,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y1_UO155,R6_F6_m-1f-1_P6_Y-1_U71,I6_F6_m-1f-1_P6_Y-1_U129,MXY,2,68.23617963153735,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m2f1_P2_Y1_UO0,S2_F4_m-1f-1_P4_Y-1_U20,R1_F1_m-1f-1_P1_Y-1_U37,MXY,2,61.19529196745406,1,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y1_UO73,R5_F5_m-1f-1_P5_Y-1_U28,RD5_F4_m-1f-1_P4_Y-1_U136,MXY,2,68.23618087205706,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m2f1_P2_Y1_UO347,RD2_F2_m-1f-1_P2_Y-1_U36,R1_F1_m-1f-1_P1_Y-1_U71,MXY,2,90.95743287159317,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO262,RD1_F4_m-1f-1_P4_Y-1_U64,R1_F1_m-1f-1_P1_Y-1_U101,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y1_UO281,R1_F1_m-1f-1_P1_Y-1_U5,R2_F2_m-1f-1_P2_Y-1_U31,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y1_UO555,I1_F1_m-1f-1_P1_Y-1_U49,R2_F2_m-1f-1_P2_Y-1_U144,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y1_UO127,R2_F2_m-1f-1_P2_Y-1_U70,I2_F2_m-1f-1_P2_Y-1_U69,FXX,2,90.95743287159317,1,0,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y1_UO448,R1_F1_m-1f-1_P1_Y-1_U20,R2_F2_m-1f-1_P2_Y-1_U34,FXX,2,90.95745707622801,1,0,1.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y1_UO383,ID3_F3_m-1f-1_P3_Y-1_U38,R3_F3_m-1f-1_P3_Y-1_U7,MXY,2,90.9574760223805,1,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y2_UO204,R1_F1_m-1f-1_P6_Y-1_U33,R2_F2_m-1f-1_P2_Y-1_U144,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y2_UO645,I1_F1_m1f2_P1_Y0_UO202,I2_F2_m-1f-1_P2_Y-1_U69,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO841,R1_F1_m-1f-1_P1_Y-1_U20,I1_F1_m1f1_P1_Y0_UO227,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y2_UO649,I1_F1_m1f2_P1_Y0_UO202,I2_F2_m-1f-1_P2_Y-1_U69,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y2_UO760,I4_F4_m4f4_P4_Y0_UO510,I4_F4_m5f5_P5_Y0_UO847,MXY,1,61.6956998493765,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO160,I1_F1_m-1f-1_P1_Y-1_U53,R1_F1_m-1f-1_P3_Y-1_U104,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y2_UO294,S7_F3_m-1f-1_P3_Y-1_U128,ID7_F2_m2f2_P2_Y0_UO168,MXY,1,61.695787822667334,1,1,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m2f1_P2_Y2_UO691,I2_F2_m-1f-1_P2_Y-1_U137,I1_F1_m-1f-1_P7_Y-1_U3,MXY,1,61.69580068154552,1,1,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y2_UO775,I2_F2_m-1f-1_P2_Y-1_U101,I2_F2_m2f3_P2_Y0_UO517,FXX,1,61.69580068154552,1,1,1.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO613,ID1_F1_m3f2_P3_Y0_UO471,I1_F1_m-1f-1_P1_Y-1_U56,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y2_UO677,R1_F1_m-1f-1_P1_Y-1_U58,I2_F2_m3f2_P3_Y0_UO472,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.875,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y2_UO747,I4_F4_m4f4_P4_Y0_UO256,ID4_F2_m2f3_P2_Y0_UO144,FXX,1,61.6956998493765,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y2_UO502,R1_F1_m-1f-1_P1_Y-1_U28,ID2_F4_m3f2_P3_Y0_UO829,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO26,RD1_F1_m-1f-1_P1_Y-1_U13,ID1_F5_m-1f-1_P5_Y-1_U8,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO166,R3_F3_m-1f-1_P3_Y-1_U60,S3_F5_m1f1_P1_Y0_UO867,FXX,1,61.69578610618387,1,1,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y2_UO116,I6_F6_m1f2_P1_Y0_UO917,I6_F6_m4f4_P4_Y0_UO574,FXX,1,61.69575221667123,1,1,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO422,S1_F2_m2f3_P2_Y0_UO414,I1_F1_m4f4_P4_Y0_UO890,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y2_UO644,I1_F1_m1f2_P1_Y0_UO202,I2_F2_m-1f-1_P2_Y-1_U69,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y2_UO201,R1_F1_m-1f-1_P6_Y-1_U33,R2_F2_m-1f-1_P2_Y-1_U144,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y2_UO777,I4_F4_m3f3_P3_Y0_UO765,I4_F4_m2f2_P2_Y0_UO338,FXX,1,61.6956998493765,1,1,1.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y2_UO648,I1_F1_m1f2_P1_Y0_UO202,I2_F2_m-1f-1_P2_Y-1_U69,MXY,1,61.695795372602525,1,1,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO661,I1_F1_m-1f-1_P1_Y-1_U24,I1_F1_m1f1_P1_Y0_UO329,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO156,I1_F1_m-1f-1_P1_Y-1_U53,R1_F1_m-1f-1_P3_Y-1_U104,FXX,1,61.695795372602525,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
