PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m7f7_P7_Y0_UO410,R7_F7_m-1f-1_P7_Y-1_U65,R7_F7_m-1f-1_P7_Y-1_U76,MXY,2,67.56481199677613,1,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y1_UO181,S3_F5_m-1f-1_P5_Y-1_U53,S3_F7_m-1f-1_P7_Y-1_U23,FXX,1,59.129744861032094,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F5_m3f3_P3_Y0_UO277,R3_F3_m-1f-1_P3_Y-1_U94,R3_F3_m-1f-1_P3_Y-1_U69,FXX,2,71.66179032303005,1,0,1.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y1_UO6,S7_F1_m-1f-1_P1_Y-1_U54,S7_F7_m-1f-1_P7_Y-1_U14,FXX,1,60.0232298889689,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m-1f-1_P3_Y-1_U26,-9999,-9999,MXY,3,74.9517976616734,1,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F5_m5f5_P5_Y1_UO118,S5_F7_m-1f-1_P7_Y-1_U48,S5_F5_m-1f-1_P5_Y-1_U16,MXY,1,58.41631832222399,0,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y1_UO160,S3_F3_m-1f-1_P3_Y-1_U98,S3_F7_m-1f-1_P7_Y-1_U24,FXX,1,59.129744861032094,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO18,S1_F1_m-1f-1_P1_Y-1_U21,S1_F7_m-1f-1_P7_Y-1_U57,MXY,1,58.07158217578551,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m-1f-1_P3_Y-1_U47,-9999,-9999,FXX,5,124.22615079250168,1,0,1.0,0,0,0,-9999.0,1.0,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y1_UO274,S3_F1_m-1f-1_P1_Y-1_U58,S3_F7_m-1f-1_P7_Y-1_U61,FXX,1,59.129744861032094,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F5_m5f5_P5_Y1_UO32,S5_F3_m-1f-1_P3_Y-1_U48,S5_F7_m-1f-1_P7_Y-1_U42,MXY,1,58.41631832222399,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y1_UO10,S7_F3_m-1f-1_P3_Y-1_U4,S7_F3_m-1f-1_P3_Y-1_U90,MXY,1,60.0232298889689,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m-1f-1_P5_Y-1_U18,-9999,-9999,MXY,3,69.81612121782145,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y0_UO184,R1_F1_m-1f-1_P1_Y-1_U62,R1_F1_m-1f-1_P1_Y-1_U43,FXX,2,68.05616493650004,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m-1f-1_P3_Y-1_U19,-9999,-9999,FXX,4,97.9014574018623,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y0_UO332,R3_F3_m-1f-1_P3_Y-1_U8,R3_F3_m-1f-1_P3_Y-1_U53,MXY,2,72.38798258644198,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m-1f-1_P3_Y-1_U38,-9999,-9999,FXX,7,166.87727374703442,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m1f1_P1_Y0_UO128,R1_F1_m-1f-1_P1_Y-1_U39,R1_F1_m-1f-1_P1_Y-1_U2,MXY,2,69.2020837792771,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO76,S1_F1_m-1f-1_P1_Y-1_U34,S1_F3_m-1f-1_P3_Y-1_U5,MXY,1,58.07158217578551,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,0,2
