PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO177,S1_F1_m1f1_P1_Y2_UO97,S1_F7_m1f1_P1_Y3_UO75,MXY,3,87.79712612399696,1,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y7_UO125,S3_F1_m7f7_P7_Y2_UO111,S3_F1_m7f7_P7_Y4_UO412,MXY,2,80.98042304658169,1,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO299,S1_F3_m1f1_P1_Y1_UO233,S1_F1_m1f1_P1_Y1_UO246,MXY,6,115.82110563789202,1,0,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO356,S3_F3_m-1f-1_P3_Y-1_U30,S3_F1_m7f7_P7_Y0_UO246,FXX,7,116.99055833291078,1,0,1.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO62,S1_F3_m3f3_P3_Y6_UO360,S1_F1_m3f3_P3_Y5_UO30,FXX,1,68.47693186813873,1,1,1.0,0,0,0,-9999.0,0.53125,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO227,S3_F3_m1f1_P1_Y5_UO114,S3_F1_m1f1_P1_Y6_UO150,MXY,1,67.65567882118368,1,1,0.0,0,0,0,-9999.0,0.46875,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO150,S3_F5_m1f1_P1_Y6_UO72,S3_F1_m3f3_P3_Y6_UO341,FXX,1,67.65567882118368,1,1,1.0,0,0,0,-9999.0,0.46875,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO214,S3_F3_m1f1_P1_Y6_UO46,S3_F1_m3f3_P3_Y6_UO203,MXY,1,67.65567882118368,1,1,0.0,0,0,0,-9999.0,0.484375,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO303,S1_F7_m3f3_P3_Y2_UO356,S1_F1_m3f3_P3_Y2_UO341,MXY,1,68.47693186813873,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y7_UO142,S3_F3_m3f3_P3_Y4_UO418,S3_F7_m1f1_P1_Y4_UO73,MXY,2,79.89533965060501,1,0,0.0,0,0,0,-9999.0,0.28125,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO10,S3_F1_m3f3_P3_Y6_UO275,S3_F1_m3f3_P3_Y6_UO121,FXX,1,67.65567882118368,1,1,1.0,0,0,0,-9999.0,0.609375,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO27,S3_F3_m1f1_P1_Y5_UO323,S3_F3_m1f1_P1_Y0_UO131,FXX,1,67.65567882118368,1,1,1.0,0,0,0,-9999.0,0.40625,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO331,S3_F3_m1f1_P1_Y2_UO3,S3_F3_m3f3_P3_Y6_UO83,MXY,1,67.65567882118368,1,1,0.0,0,0,0,-9999.0,0.4375,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y6_UO145,S7_F3_m5f5_P5_Y2_UO98,S7_F1_m3f3_P3_Y3_UO281,MXY,3,88.30319100768789,1,0,0.0,0,0,0,-9999.0,0.4375,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO89,S1_F3_m1f1_P1_Y6_UO36,S1_F7_m1f1_P1_Y6_UO266,MXY,1,68.47693186813873,1,1,0.0,0,0,0,-9999.0,0.390625,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y8_UO192,S7_F5_m5f5_P5_Y6_UO170,S7_F1_m1f1_P1_Y5_UO272,FXX,1,68.70786582824556,1,1,1.0,0,0,0,-9999.0,0.4375,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO196,S3_F7_m1f1_P1_Y2_UO348,S3_F1_m3f3_P3_Y3_UO119,FXX,4,99.22214097008485,1,0,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y8_UO268,S7_F3_m3f3_P3_Y1_UO199,S7_F7_m1f1_P1_Y4_UO348,MXY,1,68.70786582824556,1,1,0.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y6_UO53,S3_F3_m1f1_P1_Y2_UO348,S3_F3_m1f1_P1_Y4_UO365,FXX,3,89.94680726115841,1,0,1.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO36,S1_F1_m3f3_P3_Y0_UO71,S1_F1_m1f1_P1_Y4_UO315,FXX,3,92.43733511943708,1,0,1.0,0,0,0,-9999.0,0.46875,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y7_UO148,S5_F1_m1f1_P1_Y4_UO51,S5_F3_m3f3_P3_Y4_UO408,FXX,2,78.31321798581882,1,0,1.0,0,0,0,-9999.0,0.34375,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y8_UO32,S7_F1_m3f3_P3_Y2_UO215,S7_F1_m3f3_P3_Y5_UO312,MXY,1,68.70786582824556,1,1,0.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO103,S3_F3_m5f5_P5_Y6_UO269,S3_F1_m3f3_P3_Y6_UO204,MXY,1,67.65567882118368,1,1,0.0,0,0,0,-9999.0,0.453125,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO317,S3_F7_m1f1_P1_Y4_UO238,S3_F5_m3f3_P3_Y4_UO260,MXY,1,67.65567882118368,1,1,0.0,0,0,0,-9999.0,0.4375,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y5_UO76,S5_F7_m7f7_P7_Y3_UO150,S5_F1_m7f7_P7_Y3_UO194,MXY,4,100.68625116525558,1,0,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO249,S3_F3_m5f5_P5_Y6_UO214,S3_F5_m7f7_P7_Y4_UO36,FXX,1,67.65567882118368,1,1,1.0,0,0,0,-9999.0,0.53125,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO266,S1_F1_m3f3_P3_Y3_UO22,S1_F3_m5f5_P5_Y3_UO167,MXY,3,87.79712612399696,1,0,0.0,0,0,0,-9999.0,0.3125,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO332,S5_F7_m3f3_P3_Y2_UO132,S5_F1_m1f1_P1_Y2_UO55,FXX,5,108.15640454647327,1,0,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
